Compound ID,InChIKey,SMILES,logS,logP,MW
C5818,OQAYOKXYIRUJCF-UHFFFAOYSA-N,OC(C[NH+]1CCN(CC1)c1ccccc1)COc1cccc(c1)C(O)C.[Cl-],-2.837672459,-0.4771,392.92
C3598,UDYNXYGECPZPSR-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1C)OC1CCC[NH+](C1)C(C)C.[Cl-],-4.446182545,0.9538,326.861
C1568,IQCHKMQERZPOIJ-UHFFFAOYSA-N,Cc1cnc2c(n1)cncn2,0.059999999,0.7282,146.149
C1999,OEAIWCFLDKVTJA-UHFFFAOYSA-N,Clc1ccc2c(c1)C1(CCC(C=C1)N(C)C)c1ccccc1C=C2.Cl,-7.17125782,6.1921,372.331
C6086,UPAMVMOKVCRLFY-UHFFFAOYSA-N,C[NH+](C(CN1C(=O)C(C)Oc2c1cc(Cl)cc2)C)C.[Cl-],-2.665249179,-1.9441,319.227
C2292,QAQQSUVDOHQMHB-UHFFFAOYSA-N,CCCCCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-6.233857081,5.0049,361.518
C1144,HOLHYSJJBXSLMV-UHFFFAOYSA-N,Clc1cccc(c1O)Cl,-1.79,2.699,163.001
C5705,HDPUHIPIPLGBTR-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cc(Br)cc2,-2.908066763,3.635,279.176
C3153,HIMUQVQWNLSNKM-UHFFFAOYSA-N,Cc1cccc2c1nc1c(C)cccc1c2N,-4.9171696,4.1682,222.285
C2715,KGWDUNBJIMUFAP-KVVVOXFISA-N,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,-5.486774458,5.7462,343.544
C3180,RDTKUZXIHMTSJO-UEIGIMKUSA-M,CC[N+](CCOc1ccc(cc1)/C=C/c1ccccc1)(CC)CC.[I-],-4.885915757,2.1163,451.384
C3009,QNZBHXVTDNAOEC-UHFFFAOYSA-N,CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1,-5.102931893,4.4871,324.46
C7040,ZAYJPDOJULPTEJ-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCN(CC1)C)N1CCOCC1,-2.062183064,1.5082,343.875
C1626,JOMNTHCQHJPVAZ-YFKPBYRVSA-N,C[C@H]1CNCCN1,0.74000001,0.2253,100.162
C140,DCMURXAZTZQAFB-UHFFFAOYSA-N,Clc1ccc(c(c1)c1ccccc1Cl)Cl,-6.02,5.3138,257.543
C673,MZZBPDKVEFVLFF-UHFFFAOYSA-N,CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,-3.1500001,1.81688,240.693
C8462,XWVOEFLBOSSYGM-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,-0.931986201,1.1227,281.304
C2287,JCDADBBKUHSPFI-UHFFFAOYSA-N,COC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,-6.259840376,4.9957,396.546
C2505,MKXYHEQCWDIQHQ-PSXQHBSSSA-N,COc1cc(ccc1OC)/C(=[NH+]\OCC(=O)N(c1ccccc1)CC[NH+]1CCOCC1)/c1nccc2c1cc(OC)c(c2)OC.[Cl-].[Cl-],-5.824508111,-3.3557,687.61
C1040,ALMHSXDYCFOZQD-UHFFFAOYSA-N,CC(=O)Nc1cccc(c1)C,-2.0899999,2.0264,149.19
C182,YQWCIPIEEBVRNY-BRXBUPTESA-N,O[C@H]1C=C[C@H]2[C@@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,-5.46,3.995,354.872
C3964,XGMPVBXKDAHORN-RBWIMXSLSA-N,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,-4.129665388,1.7621,478.507
C169,IRIAEXORFWYRCZ-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.6399999,4.0005,312.36
C6706,KPSPULPPMWHXGE-UHFFFAOYSA-N,Nc1cccc(c1)C(=O)Nc1ccccc1,-2.26994694,3.1753,212.247
C4208,DCOORNZXFCKEKZ-UHFFFAOYSA-N,CCCCOc1nc(C)nc(n1)NCC,-3.957312069,1.8637,210.276
C1101,ROASJEHPZNKHOF-UHFFFAOYSA-N,CCCCCCOC(=O)N,-1.92,2.3623,145.2
C9366,XCWPBWWTGHQKDR-UHFFFAOYSA-N,S=C1SCCS1,0.314385747,1.7513,136.259
C4713,SQMVHTYCDBPBJL-UHFFFAOYSA-N,CCN(CC(=O)N1C(C)(C)CC=CC1(C)C)CC,-3.595912801,2.6118,252.396
C5751,WFNAKBGANONZEQ-UHFFFAOYSA-N,CN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-2.879202564,3.5526,300.826
C7488,ZVYXEXAXXWINEH-UHFFFAOYSA-N,CCN(C(=O)c1ccccc1O)CC,-1.744531269,1.8742,193.242
C858,ZCDHRBAYNFWZBH-UHFFFAOYSA-N,CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C,-2.5899999,2.0087,238.283
C2182,LUWRORGRVIUPSU-RFAYYOGSSA-N,Cc1ccc(cc1)N/N=C/1\C(=O)CC(C\C1=N/NC(=O)c1cnc([nH]c1=O)C)(C)C,-6.535604709,2.7936,408.454
C1019,CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CC=CC1,-2.1500001,2.0587,92.1384
C4173,ZBLIDPKQJOFMPF-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)NN,-3.988358323,3.1341,281.351
C4510,HZWYCZUXPQNXPD-UHFFFAOYSA-N,COc1cc(CCNCC2CCc3c(N2)cccc3)ccc1OC.Cl.Cl,-3.719975546,5.3957,399.355
C6265,QELSKZZBTMNZEB-UHFFFAOYSA-N,CCCOC(=O)c1ccc(cc1)O,-2.556792012,1.959,180.2
C8631,MGFREDWKELGWML-UHFFFAOYSA-N,N1CCc2c(C1)cccc2.Cl,-0.762691338,2.4631,169.651
C7645,DPHJIIKILUCABY-UHFFFAOYSA-N,ClCC[N+](CCCl)(CC)[O-],-1.628216251,1.8194,186.08
C5581,PVMRHHYSMYVGQV-UHFFFAOYSA-N,CNCCC12CC3CC(C2)CC(C1)C3.Cl,-2.988422921,4.0052,229.789
C6845,ZEOBTWIUYHOVNR-UHFFFAOYSA-N,ClCCC1NC(=O)c2c(O1)ccc(c2)[NH3+].[Cl-],-2.179601328,-2.03,263.12
C709,ZPQOPVIELGIULI-UHFFFAOYSA-N,Clc1cccc(c1)Cl,-3.04,2.9934,147.002
C4271,PZPZDEIASIKHPY-UHFFFAOYSA-N,Nc1ccc(cc1C(=O)c1ccccc1)[N+](=O)[O-],-3.90422814,3.5124,242.23
C1439,CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc1ccccc1,-0.74000001,1.5607,109.126
C5552,AVFGEQIITULSTD-UHFFFAOYSA-N,CCC(=O)N1OCc2c(C1)ccc(c2)Cl,-3.013033563,2.4617,225.671
C6766,CEJGGHKJHDHLAZ-UHFFFAOYSA-M,CCC(C(c1ccccc1)C(=O)OCC[N+](CC)(CC)C)C.[Br-],-2.239092696,0.8499,386.367
C1959,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,CCCCCc1cc(O)c(c(c1)O)[C@@H]1C=C(C)CC[C@H]1C(=C)C,-7.412287248,5.8465,314.462
C1353,BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1,2.2257,101.19
C8740,HKODIGSRFALUTA-JTLQZVBZSA-N,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,-0.59507248,1.1307,335.395
C6043,PEWXRXAGXPYMIB-ANPZCEIESA-L,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C.O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C.[Ca+2],-2.687954333,-0.2902,706.842
C2596,LXGKFCALTYIGBW-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1c(Cl)cccc1Cl)C,-5.669512187,5.1103,380.308
C5968,YBLZYROLKJTYHF-UHFFFAOYSA-N,CC(C(c1ccccc1)(C(=O)N)CCN(C)C)C,-2.739000935,2.7177,248.364
C349,WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(Nc1nc(NC(C)C)nc(n1)Cl)C,-4.4299998,2.3116,229.71
C5881,JDNAJAXZNLKSTI-UHFFFAOYSA-N,Fc1ccc(c(c1)Cl)C1(OC1Cl)C(=O)N,-2.791645494,2.4551,250.054
C2213,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,-6.452507579,5.1878,310.392
C811,YGOGAACPYALXRT-GKAPJAKFSA-N,CCC1(C(=O)NC(=O)NC1=O)C1=CC[C@H]2C[C@@H]1CC2,-2.7,2.1528,262.304
C2048,YWYQTGBBEZQBGO-BERLURQNSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](O)C)C)C,-7.020271592,4.387,320.509
C3755,AGHANLSBXUWXTB-UHFFFAOYSA-N,OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cccs1,-4.285524512,3.7493,331.171
C8506,ZLWYEPMDOUQDBW-UHFFFAOYSA-N,Nc1ccc(cn1)C(=O)N,-0.891657811,1.0442,137.139
C9543,YWCASUPWYFFUHE-UHFFFAOYSA-N,CS(=O)(=O)OCCCNCCCOS(=O)(=O)C.Cl,0.487023594,2.6631,325.831
C3137,ZOMBFZRWMLIDPX-UHFFFAOYSA-N,CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1.Cl.O,-4.936639147,3.7868,432.983
C1492,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.46000001,1.7869,101.19
C9074,YXJLHNFODZRWOV-UHFFFAOYSA-N,OS(=O)(=O)SCCNCC1CCC1,-0.078643821,2.3838,225.329
C3117,UENZAQFJJDOROP-UHFFFAOYSA-M,[O-]C(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Br)C.[Na+],-4.963978957,3.1107,368.157
C7626,FQGLMGYMTSCAPM-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCNCCSS(=O)(=O)O,-1.642125728,3.4913,340.847
C1662,LESVOLZBIFDZGS-SSDOTTSWSA-N,CNC(=O)[C@H](SCCSP(=O)(OC)OC)C,1.14,2.3791,287.337
C131,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3c4c2c(c1)ccc4ccc3,-6.1900001,4.584,202.251
C2609,XXLZPUYGHQWHRN-RPBOFIJWSA-N,CCC1=C(C[C@H]2NCCc3c2cc(OC)c(c3)OC)C[C@@H]2N(C1)CCc1c2cc(c(c1)OC)OC,-5.645775378,5.2743,478.623
C7927,NRQVXWNPFZZDMQ-UHFFFAOYSA-N,O=C1NC(=O)C2(C(C1CC2)(C)C)C,-1.434116238,1.4141,181.232
C9788,DVMKENULKFKEFR-UHFFFAOYSA-N,NC(=O)CCC(=O)C(=C)NC(=O)C,0.734722139,0.562,184.192
C4141,GWEKFXIDRLUTTF-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1ccccc1C(O)C.Cl.Cl,-4.010022817,4.5255,457.434
C5780,OMNXUSQATUXCBP-UHFFFAOYSA-N,OC(CNC(C)(C)C)COc1c2occc2c(c2c1oc(C)cc2=O)O.Cl,-2.864122635,3.8739,397.85
C3603,VIOQXAZSOUBTRO-UHFFFAOYSA-L,C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.441277508,-3.0468,508.264
C2996,INVGWHRKADIJHF-UHFFFAOYSA-N,C[n+]1cc2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2,-5.111811964,3.4281,332.329
C5149,KLPVACBCXCZPDM-UHFFFAOYSA-N,CC(C1(OC(=O)C)C(=O)NC(=O)NC1=O)c1ccccc1,-3.278118188,1.1156,290.271
C9621,LCNBIHVSOPXFMR-UHFFFAOYSA-N,NCCCNCCCCN.Cl.Cl.Cl,0.594100681,3.8612,254.629
C6598,SSGTUBQRKAFHOM-PCEILQJBSA-N,C/C=C\1/C[NH+]2CCC1CC2C(c1cc[nH+]c2c1cc(O)cc2)O.[Cl-].[Cl-],-2.345507434,-3.4065,383.312
C2112,GWQUZVAKPOUIRG-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)OC)CCBr,-6.778685458,4.5106,457.156
C6701,YBIRDHJXPIORJB-UHFFFAOYSA-N,Nc1ncc(c(n1)N)Cc1ccc2c(c1)OCO2,-2.271566097,2.1229,244.249
C8472,QMNUDYFKZYBWQX-UHFFFAOYSA-N,O=c1nc[nH]c2c1cccc2,-0.925496369,0.9231,146.146
C635,CTMHWPIWNRWQEG-UHFFFAOYSA-N,CC1=CCCCC1,-3.27,2.5067,96.1702
C8096,KFETUQFRWIVAMU-UHFFFAOYSA-N,CC(c1cccc(c1O)C)C,-1.273640633,2.824,150.218
C3847,YFJWYKLLZFEYFL-UHFFFAOYSA-N,FC1=C(C)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-4.210369022,3.7847,258.084
C1560,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,-0.01,0.9854,72.1057
C1957,BWYQRNCUKAFTOU-UHFFFAOYSA-N,Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCC1.Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCC1.Cl.Cl.O,-7.449836702,13.6463,853.662
C958,NBFQYHKHPBMJJV-UHFFFAOYSA-N,CCCOC(=O)c1ccc(cc1)N,-2.3299999,2.4168,179.216
C5882,MIQYLPZRCQLVEI-PSOYPTMXSA-N,CCC(=O)O[C@]12C=CC(=O)[C@H]3[C@]42CCN([C@@H]1Cc1c4c(O3)c(cc1)OC)C,-2.791542534,1.723,369.411
C7784,AVKUERGKIZMTKX-NJBDSQKTSA-N,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-1.539007742,1.3472,349.405
C9708,HUGIRWXCWTYWPT-UHFFFAOYSA-N,CSC(c1ccccn1)C(=O)N.Cl,0.660153183,2.4733,218.704
C2739,AKHXXQAIVSMYIS-UHFFFAOYSA-N,CCCCCC1Nc2cc(c(cc2S(=O)(=O)N1)S(=O)(=O)N)C(F)(F)F,-5.448869728,5.2917,401.425
C6795,DFQICHCWIIJABH-UHFFFAOYSA-N,Oc1ccc2c(c1)cc(cc2)O,-2.218531818,2.251,160.169
C3718,YAEANQXMMPFYHR-UHFFFAOYSA-L,Cc1ccc[n+](c1)CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C[n+]1cccc(c1)C.[Br-].[Br-],-4.324264557,-1.6808,582.326
C2866,SWXGTCKIGMOVFI-UHFFFAOYSA-N,O=C1NC(=O)C2(C1)c1ccccc1CCc1c2cccc1,-5.266894631,2.4466,277.317
C3343,ZCQGVMCLCWQOPN-UHFFFAOYSA-N,Cc1ccc(cc1C)CCNCC1CCc2c(N1)cccc2.Cl,-4.68782698,5.1933,330.895
C8660,WZBKGWBHAPBSBF-UHFFFAOYSA-N,Cc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-0.727611933,-0.7313,194.191
C6114,PKPLURVGDLZTTR-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NC)C,-2.653489446,2.7254,246.303
C2337,KXGYVTYDPUHCRZ-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OC)c(c(c1)OC)OC)CCN(CC)CC.Cl,-6.133640661,5.4471,525.077
C4093,SCULJPGYOQQXTK-OLRINKBESA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3[C@@H]([C@@H]2c1ccc(=O)oc1)OC(=O)C)C)C,-4.050468086,3.7999,442.545
C7727,NSWIBRBCTIBPGG-UHFFFAOYSA-N,S1SCC(C1)N1CCCC1.OC(=O)C(=O)O,-1.577468903,0.9393,265.35
C2252,GTKDEBRRAOOCCY-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCCCCCCCCCC1)N=O,-6.334620474,4.9824,317.855
C6295,HAWXUXHIRZSLBQ-UHFFFAOYSA-N,CN1CCC2(CC1Cc1c2cccc1)C.Cl,-2.538570446,3.3345,237.768
C6914,ONASFMNNONUTBN-UHFFFAOYSA-N,CN1CCCC1c1cn(c2c1cccc2)C,-2.143525768,2.8829,214.306
C8224,HHRZAEJMHSGZNP-UHFFFAOYSA-N,NNC(c1ccccc1)C,-1.15507783,2.3021,136.194
C5924,AXNKGLDCLYLVLQ-UHFFFAOYSA-N,C=CCc1ccc(c(c1)OC)OCC(=O)N(CC)CC,-2.765899586,2.6709,277.359
C2865,ZPXSCAKFGYXMGA-UHFFFAOYSA-N,Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,-5.267496736,1.9827,284.74
C8438,IAKHMKGGTNLKSZ-INIZCTEOSA-N,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,-0.94824229,3.2625,399.437
C4370,IFKLAQQSCNILHL-QHAWAJNXSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,-3.829248062,3.3035,327.46
C2258,AJCAAYFLWRSTJO-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(CC(N1CCC(CC1)c1ccccc1)C)Cc1ccccc1.CCC(=O)N(CC(N1CCC(CC1)c1ccccc1)C)Cc1ccccc1,-6.329005691,8.418,819.082
C198,UFNIBRDIUNVOMX-UHFFFAOYSA-N,Clc1ccc(cc1)c1ccccc1Cl,-5.2800002,4.6604,223.098
C9116,FOGDPGQSHLLYIK-XYQGXRRISA-N,CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O.Cl.Cl,0.001851014,-0.5398,405.271
C7421,ACIVXVCFXWJISJ-UHFFFAOYSA-N,CCC(C(=O)NC(=O)N)(CC)Cl,-1.802022555,2.0701,192.643
C3213,FZNXAQMQVKBXDR-UHFFFAOYSA-N,CCN(CCOc1ccc2c(c1)sc(n2)N(C)C)CC.Cl.Cl,-4.855299423,4.6869,366.349
C6800,GEDLJMYPQDMOSM-UHFFFAOYSA-N,CCCCN1CCN(C1=S)CCCC,-2.213894738,2.3649,214.371
C1288,JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,-1.34,1.8214,102.175
C9110,DLNKOYKMWOXYQA-APPZFPTMSA-N,O[C@H](c1ccccc1)[C@H](N)C,-0.006391373,1.7675,151.206
C7968,CKLJMWTZIZZHCS-REOHCLBHSA-N,OC(=O)C[C@@H](C(=O)O)N,-1.395023054,-0.4267,133.103
C9267,WTGQALLALWYDJH-WYHSTMEOSA-N,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C.Br,0.23883776,1.8141,384.265
C3575,XTCBHFKSTRGVMZ-UHFFFAOYSA-N,c1ccc(cc1)[Te]c1ccccc1,-4.46408414,2.5928,281.808
C6331,OGPGUQWXWFCVNG-UHFFFAOYSA-N,CCC1=CC(N(C(C1)(C)C)C)(C)C,-2.518090206,3.1534,181.318
C6589,DWNHSPCOMOSJRI-UHFFFAOYSA-N,Nc1ccc2c(c1)[n+](C)c1c(c2)cccc1.[Br-],-2.350572521,-0.0151,289.17
C933,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,-2.3800001,1.42996,128.131
C5789,QUMOGDHLKCDWQZ-UHFFFAOYSA-N,CCC(C(=O)NC(C(Cl)(Cl)Cl)O)C(C)C,-2.857492688,2.8643,276.588
C597,XJCLWVXTCRQIDI-UHFFFAOYSA-N,CCN(C(=S)SCC(=C)Cl)CC,-3.3900001,3.0988,223.786
C226,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,CCCCSP(=O)(SCCCC)SCCCC,-5.1399999,6.6944,314.511
C9433,CIAWGAQGHUAOHH-UHFFFAOYSA-L,CC[N+](CCCCCCC[N+](CC)(CC)C)(CC)C.[Br-].[Br-],0.364185622,-2.0823,432.321
C6924,FHYICTHJPUZKCU-UHFFFAOYSA-N,ClCCN(C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1)N=O,-2.141054381,1.64,333.77
C2387,FBSMERQALIEGJT-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C.Cl,-6.049561626,5.7614,355.325
C7399,YPKXIQOEOPDWBK-UHFFFAOYSA-N,[O-]S(=O)(=O)O.CC[NH+](CCNC(=O)c1ccc(cc1)N)CC,-1.819678151,0.9808,333.404
C500,QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2c(c1)cccc2,-3.77,3.1482,142.197
C6581,FFFIRKXTFQCCKJ-UHFFFAOYSA-N,OC(=O)c1c(C)cc(cc1C)C,-2.356545854,2.31,164.201
C9185,RLQPOUJATYVJJL-UHFFFAOYSA-N,OCC1CC2CCN1CC2.Cl,0.113992989,1.2029,177.672
C9347,RKMBPARPFMUZSG-UHFFFAOYSA-N,FCC(=O)NC(C(Cl)Cl)O,0.302182804,0.5851,190.0
C602,CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(OC(=O)Nc1cccc(c1)Cl)C,-3.3800001,3.3699,213.661
C5548,YBMDPYAEZDJWNY-UHFFFAOYSA-N,FC1=C(F)C(C(C1(F)F)(F)F)(F)F,-3.014668051,3.0565,212.041
C311,IAHJVNSZPMIREM-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(cc1)N,-4.5999999,3.9772,235.322
C57,UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,-7.4200001,7.274,360.878
C1597,XWKFPIODWVPXLX-UHFFFAOYSA-N,Cc1ccc(cn1)C,0.40000001,1.6984,107.153
C9223,GVTLAVKAVSKBKK-UHFFFAOYSA-N,O=C(c1nccnc1)NCN1CCOCC1,0.175997452,-0.1751,222.244
C1087,LHGVFZTZFXWLCP-UHFFFAOYSA-N,COc1ccccc1O,-1.96,1.4008,124.137
C5899,JUIHCCIFJCSFON-UHFFFAOYSA-N,O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,-2.777009859,3.8806,364.803
C2157,DTVMSQHPXIPLED-BTJKTKAUSA-N,C1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1.OC(=O)/C=C\C(=O)O,-6.616859825,3.9225,463.522
C3459,JUOZATSMKDYYGH-UHFFFAOYSA-N,CN(CCOC(c1ccc(cc1)Br)(c1ccccc1)C)C.Cl,-4.576569426,5.0928,384.738
C705,JBMKAUGHUNFTOL-UHFFFAOYSA-N,Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,-3.05,2.5654,295.723
C2013,GPKJTRJOBQGKQK-UHFFFAOYSA-N,CCN(CCCC(Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC,-7.131315398,6.0454,399.957
C2536,NQBIIZCLITWWOH-UHFFFAOYSA-N,COc1cc(O)cc2c1N(CCCN(C)C)c1c(S2)ccc(c1)Cl,-5.766279564,4.6736,364.89
C7251,SZMZPHUVKHKNPE-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-1.92430188,3.6594,365.426
C3289,KWPNNZKRAQDVPZ-UHFFFAOYSA-N,S=C(Nc1ccccc1C)Nc1ccccc1C,-4.749897279,4.2583,256.366
C3704,YDNFAUYKNHHSDV-UHFFFAOYSA-N,Cc1ccc2c(c1)nc1c(c2N)cccc1,-4.348732582,3.8598,208.258
C6777,YIKHDPHTFYWYJV-GQCTYLIASA-N,COc1cc(OC)ccc1/C=C/C(=O)O,-2.232148011,1.8016,208.211
C5753,SOYVHSZVPQHVOP-UHFFFAOYSA-N,CC(C(=O)c1ccccc1)CN1CCCCC1,-2.877676703,2.9292,231.333
C503,DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,3.5617,230.907
C1618,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,0.62,1.0978,110.111
C6818,VJSZGADWCZOKOK-UHFFFAOYSA-N,COc1cccc(c1)Cc1cnc(nc1N)N,-2.195513191,2.4028,230.266
C6667,CVGRWCDFXQGLOY-UHFFFAOYSA-N,NC(=O)OCCN1OCc2c(C1)ccc(c2)[N+](=O)[O-],-2.29979829,2.0987,267.238
C9544,CBKQWIBXFHHUHD-UHFFFAOYSA-M,CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],0.487862818,-1.8588,325.186
C1051,ULDHMXUKGWMISQ-UHFFFAOYSA-N,CC(=C)[C@H]1CC=C(C(=O)C1)C,-2.0599999,2.4879,150.218
C9298,ZOLBALGTFCCTJF-UHFFFAOYSA-N,OS(=O)(=O)O.CC(NCC(c1ccc(c(c1)O)O)O)C.CC(NCC(c1ccc(c(c1)O)O)O)C,0.272059807,3.4682,520.594
C4102,YESHDEHJHNPWDU-UHFFFAOYSA-N,CC[NH+](CCN1C(=O)C(C)Oc2c1ccc(c2Cl)Cl)CC.[Cl-],-4.043043503,-0.899,367.698
C4891,HMVVCUFELKIQGF-UHFFFAOYSA-N,CCCN1CCN(CC1C(=O)Nc1c(C)cccc1C)CCC.ON=O.ON=O,-3.465153883,3.2809,411.496
C3262,DATKQKVGXFCKFD-UHFFFAOYSA-N,[O-]C(=O)C(CC(=O)O)(CC(=O)O)O.Cc1oc2c(c1)c(O)c1c(c2OCC(C[NH+](C(C)C)Cc2ccccc2)O)occc1=O,-4.786237835,0.2032,629.609
C5256,UIYBGSIWFJRRAZ-UHFFFAOYSA-N,Clc1ccc2c(c1)c(C)cc(n2)OCCCNCCSS(=O)(=O)O,-3.197610657,4.5628,390.905
C4328,MBEIYAXOZCKVDR-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CCCc1ccccc1,-3.853857467,2.5802,286.412
C5567,PTEUWWFEEPASRM-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC1CC1)C,-3.002221529,2.8679,258.314
C3657,OIKUIULSCUTJRI-JJECXDOKSA-N,O/N=C(\c1cccc(c1)OCC(C[NH+]1CCN(CC1)c1ccccc1)O)/C.[Cl-],-4.383134378,-0.3322,405.918
C7818,FDMZYWCLSJXOCU-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1ccccn1,-1.516383688,0.0559,261.323
C5501,AUQXBIOKBXZSPG-UHFFFAOYSA-N,N#CSc1ccc(cc1)Cl,-3.039160748,2.91318,169.631
C4631,AVSPYQKJZIZMFT-UHFFFAOYSA-N,CCC(c1cccc2c1cccc2)(C(=O)N)CCN(C)C,-3.649794771,3.6249,284.396
C6109,YZFFIXWTRCZRMX-UHFFFAOYSA-N,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.654637482,-1.8206,331.835
