Compound ID,InChIKey,SMILES,logS,logP,MW
C4151,IECCHUISCGCKKS-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1.Cl,-4.002472376,4.5384,331.88
C3852,LNNSWVQGTLENTF-UHFFFAOYSA-N,CC[NH+](Cc1ccccc1)CC(COc1c2oc(cc2c(c2c1occc2=O)O)C)O.[Cl-],-4.204803232,-0.5981,459.919
C1329,CFVWNXQPGQOHRJ-UHFFFAOYSA-N,C=CC(=O)OCC(C)C,-1.21,1.3716,128.169
C4821,PPSVFZXMDMUIGB-FJUODKGNSA-N,O=C1OC(CN1/N=C/c1ccc(o1)[N+](=O)[O-])CN1CCOCC1.Cl,-3.527823778,1.8757,360.75
C4716,ZZMSHBOVYPIYOB-UHFFFAOYSA-N,O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,-3.595419431,2.242,252.268
C6936,SPWCVDCYIJQRPF-UHFFFAOYSA-N,CCNC(=O)OCC(COC(=O)N)(CC)C,-2.133015707,2.3353,232.277
C8585,VCCAAURNBULZRR-SFYZADRCSA-N,CC[C@@H]([C@H]1CCCCN1)O,-0.809681017,1.2282,143.227
C4820,SMXDRKKGVLJUFQ-UHFFFAOYSA-N,Nc1oc2c(n1)cc(c(c2)Cl)Br,-3.527837028,3.4071,247.476
C216,RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1cccc2,-5.1900001,2.462,208.212
C1275,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2c1cccc2,-1.39,0.9972,148.116
C5510,BBGKDYHZQOSNMU-UHFFFAOYSA-N,O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,-3.033309525,2.722,372.496
C4957,LBNGBAZFYRPPDY-MVFUPKDGSA-N,C[NH2+]C1CC[C@@](c2c1cccc2)(C#N)c1ccccc1.[Cl-],-3.414703101,-0.47162,298.81
C3947,ZZOUFPPAGDDGJX-UHFFFAOYSA-N,c1ccc2c(c1)C[NH2+]c1c(N2)cccc1.[Cl-],-4.141507631,0.8499,232.709
C277,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,Cc1cccc2c1cccc2C,-4.7399998,3.4566,156.224
C7803,UILPJVPSNHJFIK-UHFFFAOYSA-N,COc1ccc(c(c1)O)C(=O)C,-1.524649022,1.6034,166.174
C2910,AUYYCJSJGJYCDS-LBPRGKRZSA-N,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,-5.216089848,4.653,650.973
C4144,VWFBNRGXDCXMOJ-ZROIWOOFSA-N,N#C/C(=N/Nc1cccc(c1)Cl)/C(=O)OC,-4.008382771,1.87748,237.642
C1370,AVMSWPWPYJVYKY-UHFFFAOYSA-N,O=COCC(C)C,-1.01,1.4513,102.132
C7537,WRQDGPXEQMJEKS-UHFFFAOYSA-N,OC(C(Cl)Cl)NC(=O)c1ccc(cc1)F,-1.714877983,2.0685,252.07
C6793,YFUWSMRQAKOQQG-UHFFFAOYSA-N,N/C(=N\Cc1ccc(s1)C)/CSS(=O)(=O)O,-2.219852582,3.2308,280.387
C5418,WDCROVAUQRFURX-UHFFFAOYSA-N,CCc1sc2=NC(=O)CNC(=c2c1)c1ccccc1F,-3.090689037,1.1199,288.34
C9364,AEQFSUDEHCCHBT-UHFFFAOYSA-M,CCCC(C(=O)[O-])CCC.[Na+],0.313405539,0.9527,166.193
C5047,GPYLCFQEKPUWLD-UHFFFAOYSA-N,O=c1[nH]c2c3c1cccc3ccc2,-3.349260842,2.1191,169.179
C2645,WWMPOSZANYFKNP-XJXJHPFJSA-M,CCC[N+]12CCC(C(C1)C=C)C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Cl-],-5.584075883,1.0608,402.957
C5996,PMAHPMMCPXYARU-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(c1ccccc1)CC[N+]1(C)CCCCC1.[Br-],-2.717670284,1.1417,417.382
C7026,FBSAITBEAPNWJG-UHFFFAOYSA-N,CC(=O)Oc1ccccc1OC(=O)C,-2.072052014,1.5372,194.184
C7602,TUYRLWDFXARPCV-UHFFFAOYSA-N,CCN1C(=O)Cc2c(S1(=O)=O)cccc2,-1.662491836,1.7986,225.264
C8733,BEEDODBODQVSIM-UHFFFAOYSA-N,Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C.Cl,-0.60211704,3.4171,296.836
C2412,DFINKRRPZPLYKC-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)F)CCCl,-5.993007278,4.3289,356.219
C530,BBMMISOHGVCAMY-UHFFFAOYSA-N,O=C1N(C)c2ccccc2Oc2c1cccn2,-3.6700001,2.5289,226.231
C3758,DCGBGORSWRCSGN-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1C(C)C)OC,-4.283269618,3.5348,302.371
C8095,ADTDBAKUQAKBGZ-VXJIXCKJSA-N,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CC[N+]([C@H]1C4)(C3)[O-],-1.275073462,2.1289,350.411
C5135,AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.285908218,3.1267,289.739
C2025,WJLVQTJZDCGNJN-UHFFFAOYSA-N,N/C(=N\CCCCCC/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)/N=C(/Nc1ccc(cc1)Cl)\N.Cl.Cl,-7.085510632,7.8878,578.368
C3161,RQHCFTORMXCNGP-UHFFFAOYSA-N,CN(C(CN1c2ccccc2Sc2c1nccc2)C)C.Cl,-4.91218023,4.5014,321.868
C7281,KNMOHCLEINXVBG-HWKANZROSA-N,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.90606038,1.3726,210.23
C7369,XOZLRRYPUKAKMU-UHFFFAOYSA-N,CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,-1.833199869,2.3777,245.32
C9310,IYCHDNQCHLMLJZ-UHFFFAOYSA-N,ONC(=O)c1cccnc1,0.28132846,0.5915,138.124
C3467,FBCSVCRUGIQTDR-UHFFFAOYSA-L,[O-]S(=O)(=O)C(CC(S(=O)(=O)[O-])c1ccccc1)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1.[Na+].[Na+],-4.566718716,5.2306,571.555
C4643,GLYGDCUZVIJKRL-UHFFFAOYSA-N,CN1CCC(CC1)OC(=O)Nc1c(C)cccc1Cl,-3.645929417,3.302,282.766
C7150,ILPUOPPYSQEBNJ-UHFFFAOYSA-N,OC(=O)C(Oc1ccccc1)(C)C,-1.998083442,1.9286,180.2
C6272,ICGQGUKMXAOFOU-JXMROGBWSA-N,CN1C(=O)C2CCC(C1=O)N2C(=O)/C=C/c1ccccc1,-2.553432644,0.9338,284.31
C7569,QVPSGVSNYPRFAS-UHFFFAOYSA-N,CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1.Cl,-1.693660096,4.0641,337.841
C8295,OJCZPLDERGDQRJ-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,-1.09967839,2.9042,578.674
C373,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccc(cc1)c1ccccc1,-4.3099999,3.3536,154.208
C7131,MAUBFEHMBSQXMM-UHFFFAOYSA-N,O=C(c1ccccn1)NNCc1ccccc1,-2.020076645,2.298,227.262
C2459,AJZJIYUOOJLBAU-CEAXSRTFSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C.CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,-5.899259228,6.9814,746.978
C7149,CULQSUABDCVMTA-UHFFFAOYSA-N,CCOC(=O)Oc1ccccc1C(=O)O,-1.998319264,1.9201,210.183
C4312,CLFJVCIWWFEVMI-UHFFFAOYSA-N,CCC(=O)OC1(C(=O)NC(=O)NC1=O)C(c1ccccc1)C,-3.863168752,1.5057,304.298
C6563,DTESHEPEJUMCJO-UHFFFAOYSA-N,NNC(Cc1ccccc1Cl)C.Cl,-2.366000898,3.6275,221.127
C8556,MMKOENPMBPNDHX-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C)CCO,-0.837192807,0.3863,171.154
C4320,UFMAXJGHHZKXIO-UHFFFAOYSA-N,CC1CCCCN1CCCCOC(=O)c1ccccc1,-3.86131211,3.4359,275.386
C6134,GNOGSFBXBWBTIG-UHFFFAOYSA-N,CC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,-2.638539181,3.23,556.862
C4115,YSKCXFJVTRCGGD-UHFFFAOYSA-N,Brc1cnc(c(c1)Br)OCCCCCNCCSS(=O)(=O)O,-4.031262266,4.753,478.22
C2708,WGZDVOJTOGXGTK-LVEZLNDCSA-N,CN1CCN(CC1)CC1COC2(O1)c1ccccc1CCc1c2cccc1.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O,-5.49695367,1.9485,596.625
C2133,DDZPFBBCIRKVTQ-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCC[NH+](CC)CC.[Cl-],-6.708185268,0.6049,479.052
C2030,CJMJLDQKTOJACI-BGQAIRJTSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O.O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,-7.06532915,2.2682,1313.41
C5832,CTZOFCKLLMFZQM-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ncccc1C(=O)O,-2.826022454,2.2685,257.245
C8385,DJWYOLJPSHDSAL-ROUUACIJSA-N,OCC([C@H](C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@@H](C(CO)(C)C)O)O)(C)C,-0.990949029,-0.0648,554.721
C7547,YGBYMILEURDRKI-UHFFFAOYSA-N,CCN(CCNCC(COc1ccc(cc1)C(=O)CC)O)CC,-1.708431689,2.3413,322.442
C7887,IDLSITKDRVDKRV-XHXSRVRCSA-N,Oc1ccc(cc1)CCN[C@H]([C@@H](c1ccc(cc1)O)O)C.Cl,-1.464976653,3.5449,323.814
C6477,RTVBHGWWCHKNOE-TYMHPWAKSA-N,OS(=O)(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccn1,-2.429773686,4.4542,446.56
C5903,YDFZDHDSQUITOX-UHFFFAOYSA-N,CCCc1ccccc1OCC(CO)O,-2.775008785,1.3711,210.27
C1527,AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(CC)O,-0.23999999,1.1673,88.1482
C1340,BCMCBBGGLRIHSE-UHFFFAOYSA-N,c1ccc2c(c1)ocn2,-1.16,1.8278,119.121
C2553,VDOLRBJLUIFCGO-UHFFFAOYSA-N,C1CCN(C1)CCN1c2ccccc2Sc2c1cccc2.Cl,-5.732015598,5.19,332.891
C1675,QBPFLULOKWLNNW-UHFFFAOYSA-N,Oc1cccc2c1C(=O)c1c(C2=O)cccc1O	,-5.19,1.8732,240.211
C2942,YYRAOUMHYSDVJT-CZPWWGKQSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-5.175773656,2.5172,527.606
C5721,JHOCJIUCBUCJBK-UHFFFAOYSA-N,OCCN1CCN(CC1)CCSC(=O)N1c2ccccc2Sc2c1cccn2.Cl.Cl,-2.900148916,4.6922,489.482
C9358,XZFPDUXSUDETHM-UHFFFAOYSA-L,CC[N+](CCSCC[N+](C)(C)C)(CC)C.[I-].[I-],0.311353301,-4.0798,488.254
C3879,RWWBYAZXVYCRQA-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCOc1nc2ccccc2c(c1)C(F)(F)F,-4.187104939,5.4,438.485
C9625,HYYDHUILGLWOOP-UHFFFAOYSA-N,OC(c1ccccc1)CNc1ccccn1.Cl,0.600800628,3.1021,250.724
C1441,WRMNZCZEMHIOCP-UHFFFAOYSA-N,OCCc1ccccc1,-0.74000001,1.2214,122.164
C7468,WKAVKKUXZAWHDM-JEDNCBNOSA-N,OC(=O)CC[C@@H](C(=O)O)NC(=O)C.OCCN(C)C,-1.758779255,-0.6283,278.302
C9346,VXAKLOLHHGJHEX-UHFFFAOYSA-M,COc1ccc(cc1C(C([N+](C)(C)C)C)O)OC.[Cl-],0.302077766,-1.1641,289.798
C1137,YGSDEFSMJLZEOE-UHFFFAOYSA-N,OC(=O)c1ccccc1O,-1.8200001,1.0904,138.121
C7344,IPOLRLFQPJCFET-UHFFFAOYSA-N,CC(C(COc1ccccc1C)O)O,-1.848756018,1.1155,196.243
C8373,PQLXJCRFZCRBNF-UHFFFAOYSA-N,OCCNc1ccccc1.Cl,-1.00412133,1.9658,173.64
C6203,QFQQCSOIKYRSMA-UHFFFAOYSA-N,CC(OC(=O)N)COc1ccccc1C,-2.594743457,2.5579,209.242
C1961,SBDHCUZETSWOAX-UHFFFAOYSA-N,CCCCCc1cc(O)cc2c1C1C=C(C)CCC1C(O2)(C)C,-7.400667813,5.7358,314.462
C3364,WFSZWNRIAAJGQM-UHFFFAOYSA-N,Ic1ccc(nc1)SCCCCCN1CSCC1.Cl,-4.668124879,4.6948,430.799
C779,DUEPRVBVGDRKAG-UHFFFAOYSA-N,CNC(=O)Oc1cccc2c1OC(C2)(C)C,-2.8,2.5092,221.252
C5532,JKEQJSXVKIBVBU-UHFFFAOYSA-N,Oc1cccc(c1)C(=O)OCCCN1CCCCC1C,-3.019804234,2.7514,277.359
C5874,RXGPYPPCEXISOV-UHFFFAOYSA-N,CCCCCC(C(=O)O)CCC,-2.795925424,3.0676,172.265
C5200,REEUQZUMFVRILK-UHFFFAOYSA-N,Cc1n(C2CCCC2)c(=O)n(c(=O)c1Br)C,-3.238011335,1.733,287.153
C8928,PXSOHRWMIRDKMP-UHFFFAOYSA-N,O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,-0.334707354,-1.0058,231.251
C3184,MJFJKKXQDNNUJF-UHFFFAOYSA-N,CN1CCCC(C1)CC1c2ccccc2Sc2c1cccc2,-4.881986983,4.9529,309.468
C8527,QNBOLLYOPCWBRB-DHZHZOJOSA-N,CCCO/N=C/c1cccnc1,-0.87495017,1.8421,164.204
C3800,SJDCEXAILSGDEQ-SQQVDAMQSA-M,C/C=C/CC(c1cccc2c1cccc2)C(=O)[O-].[Na+],-4.251454464,2.6395,262.279
C744,BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc1cccc2c1cccc2O,-2.9200001,2.251,160.169
C5969,WVXSKDLFWSXKCG-UHFFFAOYSA-M,C[N+]1(CCCCN2CC3CCCC(C2)C3)CCCC1.[I-],-2.738175521,0.0297,392.362
C1226,NKTOLZVEWDHZMU-UHFFFAOYSA-N,Cc1ccc(c(c1)O)C,-1.54,2.009,122.164
C4167,HCOHTDOXFIHFJZ-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCN1CSCC1C.Cl,-3.991837396,4.5279,381.759
C8551,OMIHMYNWDWUMGW-UHFFFAOYSA-N,c1ccc(cn1)OCCCN1CSCC1.Cl.Cl,-0.845738488,3.3987,297.244
C989,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,-2.24,3.2114,278.33
C8674,HOZOZZFCZRXYEK-HNHWXVNLSA-M,CCCC[N+]1(C)[C@@H]2CC(C[C@H]1[C@H]1[C@@H]2O1)OC(=O)[C@@H](c1ccccc1)CO.[Br-],-0.714508878,-0.8042,440.371
C8583,VJVOAGLABGZRSL-UHFFFAOYSA-N,COC1=CC(=O)C(=CC1=O)C,-0.81120124,0.6148,152.147
C7443,MNWSGMTUGXNYHJ-UHFFFAOYSA-N,COc1ccccc1C(=O)N,-1.781511211,1.4944,151.163
C6711,KTTKGQINVKPHLY-DOCRCCHOSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1Cc1c(C2=O)c(O)c2c(c1C)cccc2O)O)O)C(=O)N)C,-2.268114812,1.1561,426.419
C5157,WDFKMLRRRCGAKS-UHFFFAOYSA-N,Clc1cc(Cl)c2c(c1O)nccc2,-3.272838983,3.2472,214.048
C764,GGUOCFNAWIODMF-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)Cl,-2.8399999,2.3714,169.608
C5537,TVZCRIROJQEVOT-CABCVRRESA-N,N#Cc1ccc2c(c1)[C@@H](N1CCCC1=O)[C@@H](C(O2)(C)C)O,-3.018959319,1.69158,286.326
C8919,UWYLQWLJGMLJQF-UHFFFAOYSA-N,CCC(NCC(c1ccc(cc1)N)O)C,-0.35161994,2.6624,208.3
C9276,VHPXSBIFWDAFMB-UHFFFAOYSA-N,NC1=NC(CS1)C(=O)O,0.256763507,-0.363,146.168
C40,PPQNQXQZIWHJRB-UHFFFAOYSA-N,Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,-7.9200001,5.5532,268.352
C5169,VCWIQHZDDCAWHO-UHFFFAOYSA-N,CN(CCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.266493615,3.9565,243.816
C7878,LBKFGYZQBSGRHY-UHFFFAOYSA-N,COc1ccc(cc1O)C(=O)O,-1.469055572,1.099,168.147
C3302,QMFPHIRQLOWTFQ-UHFFFAOYSA-N,OC(=O)C(=O)O.CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC,-4.73950821,2.8823,426.504
C5009,XHZUSMBAWAVCRE-UHFFFAOYSA-N,[O-]S(=O)(=O)NC1CCCCC1.CCCC[NH+]1CCCC1c1c[nH]c2c1cccc2,-3.379387945,6.0976,421.597
C897,ISEUFVQQFVOBCY-UHFFFAOYSA-N,COc1nc(NC(C)C)nc(n1)NC(C)C,-2.48,1.6668,225.291
C9471,WKCYFSZDBICRKL-UHFFFAOYSA-N,OCCCN(CC)CC,0.389049182,0.7106,131.216
C9300,JMIJJGDVIKZQQA-UHFFFAOYSA-L,C[N+](CCCCCCc1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.273849221,-2.2996,532.285
C2686,PWNAWGHHNQQCAK-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1cccc2)CCNC(C)(C)C.Cl,-5.518413418,5.852,362.917
C1013,DRUIESSIVFYOMK-UHFFFAOYSA-N,N#CC(Cl)(Cl)Cl,-2.1700001,1.88018,144.387
C8003,NERNEXMEYQFFHU-UHFFFAOYSA-N,O=C1NC(=O)NC21CCCCC2,-1.358348175,1.1863,168.193
C1017,ILDYYABRUBWZPB-UHFFFAOYSA-N,c1ccc2=NN=C=c2c1,-2.1600001,-1.0104,116.12
C4835,ACAZKHULUUVWCY-JFGNBEQYSA-N,CCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-3.516842956,1.5272,314.4
C4019,KAAZGXDPUNNEFN-UHFFFAOYSA-N,CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,-4.097539405,3.4417,343.874
C4128,KXJCBPYHSBXEBT-OCIYDRMTSA-N,C#CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC)CCCC2.Br,-4.020483636,4.2828,376.331
C6649,JCRIVQIOJSSCQD-UHFFFAOYSA-N,CNC(CC1CCCCC1)C,-2.312722619,2.9556,155.28
C3276,VDWRUZRMNKZIAJ-UHFFFAOYSA-N,[O-]C(=O)C.CCCCCCCCCCCCCC[NH3+],-4.76387449,2.6856,273.455
C8215,JYGFTBXVXVMTGB-UHFFFAOYSA-N,O=C1Cc2c(N1)cccc2,-1.163965507,1.3192,133.147
C9313,PMZHTDUYMYPVOC-UHFFFAOYSA-L,O(C[N+]12CCC(CC1)CC2)C[N+]12CCC(CC1)CC2.[I-].[I-],0.283797945,-3.8954,520.231
C2276,GFUKPDBFDRKRRO-YXLFCKQPSA-N,c1cc(/C=C/c2ccccc2)nc(c1)/C=C/c1ccccc1,-6.276268726,5.4224,283.366
C273,HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C([C@@H]1c1ccccc1[N+](=O)[O-])C(=O)OC)C,-4.7600002,3.0276,346.335
C2006,PUEDRVOCLLHKQK-UHFFFAOYSA-N,N(CC1CCCCC1)CC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-7.141788809,7.5184,407.504
C4415,BJCWIQWIQDDOBQ-UHFFFAOYSA-M,c1ccc(cc1)CN(Cc1ccccc1)/C=C/C=C/C=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.791468754,4.2464,493.082
C1048,SEOVTRFCIGRIMH-UHFFFAOYSA-N,OC(=O)Cc1c[nH]c2c1cccc2,-2.0699999,1.795,175.184
C1766,HWNQHNPAOQSMFI-LXCLTORNSA-N,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-9.974630214,3.4933,447.096
C7543,JBSDYSSKUBAYBU-UHFFFAOYSA-N,CCC(=O)N1C2CCC1C(=O)N(C2=O)c1ccccc1,-1.712420082,1.3323,272.299
C159,JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,-5.7199998,5.1935,321.545
C402,HKPHPIREJKHECO-UHFFFAOYSA-N,CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-4.1900001,4.1574,311.847
C2891,IUNBSQBAZSNEOK-UHFFFAOYSA-N,CCCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O,-5.238243707,3.2342,382.496
C8321,FAKRSMQSSFJEIM-RQJHMYQMSA-N,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,-1.07623908,0.5658,217.285
C7767,PSIRMGCYQXQWBH-UHFFFAOYSA-N,OCC(COc1ccccc1)(CO)CO,-1.550863137,0.0287,212.242
C6717,DPEHDUYRYHMVNX-UHFFFAOYSA-N,CCN1CCN(CC1C(=O)Nc1ccccc1)CC.ON=O.ON=O,-2.265153992,1.8839,355.389
C9419,SRFSMBZBBSVMKO-UHFFFAOYSA-L,C[N+](CCCCC[N+](C)(C)C)(C)C.[I-].[I-],0.354412691,-4.4229,442.162
C7591,TWCGUXQAABROHJ-UHFFFAOYSA-M,[O-]C(=O)c1nnn(c1C)c1ccccc1.[Na+],-1.673107704,-0.0608,225.179
C6424,CCGBIMUGLRDVOC-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-2.45824931,3.4938,283.794
C2470,XULACPAEUUWKFX-UHFFFAOYSA-N,Clc1cc(c2cc(Cl)cc(c2O)[N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,-5.880778368,4.9344,345.092
C4024,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,-4.093049541,3.9003,311.461
C8409,IHONYPFTXGQWAX-UHFFFAOYSA-N,COc1ccccc1OCC(=O)O,-0.972239553,1.1586,182.173
C1988,WSABIMDRSAVSKO-LFMIJCLESA-N,CN(CC/C=C\1/c2ccccc2C(c2c1cc(cc2)C(F)(F)F)(C)C)C.Cl,-7.226511069,6.5301,395.889
C2240,SHGAZHPCJJPHSC-YCNIQYBTSA-N,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,-6.376357279,5.6026,300.435
C7651,RGLAXEITJXZVAN-UHFFFAOYSA-N,CCC1(CC)C(=O)N(C)C(=O)N(C1=O)C,-1.626141915,0.719,212.246
C3065,BPBYGUGIURNKEG-UHFFFAOYSA-N,O=C1NC(=O)C2(N1)c1ccccc1CCc1c2cccc1,-5.024574623,2.5258,278.305
C4987,FFINMCNLQNTKLU-UHFFFAOYSA-N,O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,-3.394058247,6.9942,1139.76
C7987,CPCPUCRSKRHVAH-UHFFFAOYSA-N,CC(NCC(c1ccccc1Cl)O)C.Cl,-1.372917194,3.5643,250.165
C6262,QVHKJIKPKSDFFH-UHFFFAOYSA-N,CCSCCCCCCN1CSCC1.Cl,-2.559613874,4.0461,269.898
C7578,FHQAWINGVCDTTG-UHFFFAOYSA-N,OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,-1.684716367,2.4667,235.645
C4555,ZZUKBDJWZXVOQG-UHFFFAOYSA-N,CCOC(=O)C(Br)(Br)Br,-3.693514142,2.388,324.793
C6462,MYOOIYINODJOSW-OAZHBLANSA-N,CN(CC(=O)[NH2+]/N=C/c1ccc(o1)[N+](=O)[O-])C.[Cl-],-2.437651684,-3.2995,276.677
C2919,RUKQAPJWMOAWKA-UHFFFAOYSA-N,CN(CCC12CC3CC(C2c2ccccc2)CC(C1)C3)C.Cl,-5.199685936,5.3502,319.912
C4318,UPCGRNOLIKUHRT-UHFFFAOYSA-N,CN(CCC[N+]1([O-])c2ccccc2S(=O)c2c1cc(cc2)C(C)(C)C)C.O.O,-3.861516351,5.3896,408.555
C6309,BYNNMWGWFIGTIC-UHFFFAOYSA-N,OCC(COc1cccc2c1cccc2)O,-2.531423204,1.5718,218.248
C3060,MWSQXWNRFAPKRH-UHFFFAOYSA-N,CCCC[NH+]1CCCC(C1)OC(=O)Nc1c(C)cccc1C.[Cl-],-5.027466831,1.3455,340.888
C2230,LAOOXBLMIJHMFO-UHFFFAOYSA-N,CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC.Cl,-6.401925074,5.3518,376.943
C7214,ZVJBPHMCBRHVEV-GQCTYLIASA-N,CCC(=O)/C(=N/O)/C,-1.950606339,0.8156,115.13
C5156,YDSIWJMQLZGKPN-UHFFFAOYSA-N,CCOC(=O)N1CSc2c1cccc2,-3.275369468,2.7777,209.265
C9893,XYGBKMMCQDZQOZ-UHFFFAOYSA-M,OCCCC(=O)[O-].[Na+],0.899329688,-1.4912,126.086
C6144,JPMIIZHYYWMHDT-UHFFFAOYSA-N,CCCCCCCCn1sccc1=O,-2.630100251,3.2703,213.34
C6781,PRBZWMUOQVJJMD-UHFFFAOYSA-M,O=C1C(=C/C(=N/c2ccc(c(c2)Cl)[O-])/C=C1Cl)Cl.[Na+],-2.227936224,4.3844,324.522
C4228,TZWJIEYUCJKWND-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)NCc1ccccc1C,-3.941696881,3.3014,255.312
C564,RJKGJBPXVHTNJL-UHFFFAOYSA-N,[O-][N+](=O)c1cccc2c1cccc2,-3.54,3.2712,173.168
C4378,FJKFBLLIOVQLFS-UHFFFAOYSA-L,[O-]C(=O)c1ccccc1.[O-]C(=O)c1ccccc1.[Hg+2],-3.822168462,0.0977,442.817
C5413,MDKGKXOCJGEUJW-UHFFFAOYSA-N,OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,-3.095339578,3.1672,260.308
C8234,ZYDUNXCLPOKBNQ-UHFFFAOYSA-N,CC1(C)CC=CC(N1)(C)C,-1.144204764,2.4219,139.238
