Compound ID,InChIKey,SMILES,logS,logP,MW
C1442,VHUNCYDAXJGCLO-CSWFVJHESA-N,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@H]2OC[C@@H]([C@H]([C@@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,-0.74000001,-2.8848,446.403
C2945,DSKLAYUHVDHXSH-ISLYRVAYSA-N,COc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-5.166307226,3.5241,299.324
C6290,ZAXKSTCANCQSEB-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)c1ccc(cc1)CC(=O)O,-2.539792081,1.1081,288.342
C3936,HIVTWVVWNPYTCZ-UHFFFAOYSA-M,CCOC(=O)C[S+](CCC)CCC.[Br-],-4.149859043,-1.0082,285.242
C6351,LLMBMJLSWMUILX-UHFFFAOYSA-N,[NH3+]c1ccc(cc1)C(=O)NC1=Nc2c([NH2+]1)cccc2.[Cl-].[Cl-],-2.503541003,-4.4103,325.193
C2967,CNFNOTBBFIIERQ-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN(C)C.Cl,-5.146303975,4.6497,436.972
C7865,NKOPQOSBROLOFP-UHFFFAOYSA-N,Cc1n[nH]c(=S)[nH]c1=O,-1.481891825,0.1359,143.167
C4074,UEDPIABBBXACGR-SFQUDFHCSA-N,CCOC(=O)c1ccc(cc1)/N=C/c1ccccc1,-4.061214206,3.6139,253.296
C561,ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,-3.55,3.6018,186.291
C9683,FVJTYCJHQHSYGS-UHFFFAOYSA-N,NCCCNCCCSP(=O)(O)O,0.639854279,1.232,228.25
C2194,JWBOIMRXGHLCPP-UHFFFAOYSA-N,ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.50519612,5.929,320.041
C8512,FHIDNBAQOFJWCA-UAKXSSHOSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,-0.883326956,-2.7128,262.192
C4775,SDTRPYDQWXMFOM-UHFFFAOYSA-N,CN(CCOC(c1ccc(cc1)Cl)c1ccccc1)C.Cl,-3.560288813,4.8096,326.261
C9639,XIRIZZCWCUUYLK-UHFFFAOYSA-N,CC(CSP(=O)(O)O)(N)C,0.60920561,1.2499,185.182
C7496,SYZIUAAQNFJPJY-UHFFFAOYSA-N,O=C1OCc2c(N1)cccc2,-1.737457699,1.8867,149.147
C1296,NXXYKOUNUYWIHA-UHFFFAOYSA-N,Cc1cccc(c1O)C,-1.3099999,2.009,122.164
C2535,RCYTWTBFGNSMQC-VHEBQXMUSA-N,CC1=NN(C(=O)C1/N=N/c1ccc(cc1)C(=O)O)c1ccccc1,-5.767141059,2.7604,322.318
C8902,GMUKQAHDARHRTC-UHFFFAOYSA-N,S=C(Nc1ccccc1)NC(=S)N,-0.37114184,2.3808,211.307
C813,NQRLPDFELNCFHW-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)[N+](=O)[O-],-2.6900001,2.1494,180.161
C5358,VZZFPHAKJNPXQY-UHFFFAOYSA-N,CCCC(C1(CC)C(=O)N(C)C(=O)N(C1=O)C)C,-3.128935787,1.7452,254.325
C3061,PFPPOKZNVNZYRS-UHFFFAOYSA-N,C[NH2+]CCCn1c2ccccc2[nH]c(=O)c2c1cccc2.[Cl-],-5.026505922,-1.3677,317.813
C1016,BAXOFTOLAUCFNW-UHFFFAOYSA-N,c1ccc2c(c1)[nH]nc2,-2.1600001,1.5629,118.136
C8201,JWDYCNIAQWPBHD-UHFFFAOYSA-N,OCC(COc1ccccc1C)O,-1.188711628,0.727,182.216
C294,LCCNCVORNKJIRZ-UHFFFAOYSA-N,CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,-4.6599998,4.4449,291.261
C2680,KSODCNQBMBVLAJ-FERBBOLQSA-M,ClCCN(c1cc(ccc1C)C(=O)N[C@H](C(=O)[O-])Cc1ccc(cc1)O)CCCl.[Na+],-5.530458668,2.4665,461.314
C7364,PKBLCJMYOKEVNM-UHFFFAOYSA-M,CCC1(CCC(C)C)C(=O)[N-]C(=S)NC1=O.[Na+],-1.836667653,1.7933,264.32
C587,GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,-3.4400001,3.2117,172.265
C8273,FBIVTBYHXAWRQD-UHFFFAOYSA-N,CCC(C#CCl)(C=C)O,-1.118769631,1.5132,144.599
C4848,OVJVJGCIIHYJMS-UHFFFAOYSA-N,CC[NH+](Cc1ccccc1)CCOc1ccccc1.[Cl-],-3.503218091,-0.8256,291.816
C467,JTPNRXUCIXHOKM-UHFFFAOYSA-N,Clc1cccc2c1cccc2,-3.9300001,3.4932,162.616
C304,QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccc(cc1)CCc1ccccc1,-4.6199999,3.4718,182.261
C8069,WKWQIMRIQQDCEM-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C)CC(O)C,-1.296325267,0.7748,185.181
C196,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,-5.3000002,5.3248,352.417
C653,PYHXGXCGESYPCW-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)c1ccccc1,-3.22,2.9031,212.244
C5730,FXCPLDHPNOXGOM-UHFFFAOYSA-N,CCCCN1CCN(C1=O)CCCC,-2.895944074,2.2,198.305
C2122,FQNNIZDWNAHSKK-UHFFFAOYSA-N,N(CC1CCCC=C1)CC1CCC(CC1)CNCC1CCCC=C1.Cl.Cl,-6.745479711,7.0704,403.472
C2694,HHJOQUFREITNNC-UHFFFAOYSA-N,COc1ccc(cc1)CN1CCc2c(C1)cccc2NC(=O)c1cc(OC)c(c(c1)OC)OC.Cl,-5.510583306,5.3445,498.998
C1458,UIHCLUNTQKBZGK-RXMQYKEDSA-N,CC[C@H](C(=O)C)C,-0.67000002,1.6215,100.159
C621,QMGVPVSNSZLJIA-VKGYTDKUSA-N,O=C1C[C@@H]2OCC=C3[C@H]4[C@H]2[C@H]2N1c1ccccc1[C@@]12CCN([C@H]1C4)C3,-3.3199999,2.0954,334.412
C7813,FSOSKSIAEUKJIK-UHFFFAOYSA-M,CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.521311656,0.8482,220.201
C3918,ABVVEAHYODGCLZ-UHFFFAOYSA-N,CCCCCCCCCCCCCN,-4.161699215,4.9564,199.376
C4234,VKEBWCZVWZDPKV-UHFFFAOYSA-N,Cc1ccc(cc1)C1SCCS1,-3.936951961,3.4736,196.332
C6345,JIQOPFIEDZPLQT-UHFFFAOYSA-N,CC(N1C(=O)c2ccccc2CS1(=O)=O)C,-2.510866373,2.3993,239.291
C4255,DUHUCHOQIDJXAT-CSXWOMMHSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-3.915389399,3.7742,332.477
C9412,QAXZLVLNSWBGRJ-UHFFFAOYSA-L,CC[N+](CCCCCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.350318633,-1.6922,446.347
C8168,RDLPVSKMFDYCOR-UEKVPHQBSA-N,O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-1.214949512,1.3777,349.405
C2,XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,-10.41,9.2342,464.213
C4068,UIPBKZGYQDPIPY-UHFFFAOYSA-N,NCCCC(C(CCCCCCCCN=C(N)N)O)NC(=O)CCCCCCCCN=C(N)N,-4.065367437,5.4716,484.722
C7856,CGWKQCYAMPDEGC-UHFFFAOYSA-N,BrC1CS(=O)(=O)CC1Br,-1.487330615,2.0226,277.962
C5315,SZYOCGSGLNKIQO-UHFFFAOYSA-N,Nc1nc(cc2c1cccc2)c1ccccn1,-3.154857379,3.4602,221.257
C6916,PALMSMPURBFZAO-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cccc2C,-2.143525768,3.1809,214.306
C7668,ATEFPOUAMCWAQS-UHFFFAOYSA-N,O=c1ccc2c(o1)c(O)c(cc2)O,-1.616090034,1.2042,178.142
C4179,PKYOHQGXPPVIGD-HNNXBMFYSA-N,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)NC(=O)C)cc(c1OC)O,-3.980411369,3.6728,401.476
C4153,COAWNPJQKJEHPG-UHFFFAOYSA-N,Oc1cc(O)c2c(c1)[o+]c(c(c2)O)c1ccc(c(c1)O)O.[Cl-],-4.001613937,-0.0871,322.697
C7658,HPKHFBFBFGSLPZ-UHFFFAOYSA-N,NNC(Cc1ccc(c(c1)OC)OC)C,-1.620361215,2.1893,210.273
C7907,PVXJBKOQPCPILX-UHFFFAOYSA-N,OCC(COc1cccc(c1)OC)O,-1.450187765,0.4272,198.216
C1630,CZMRCDWAGMRECN-YYHJFVKSSA-N,OC[C@H]1O[C@]([C@@H]([C@@H]1O)O)(CO)O[C@H]1O[C@@H](CO)[C@@H]([C@H]([C@@H]1O)O)O,0.79000002,-5.3956,342.296
C9452,XRKACABSJZHNBA-UHFFFAOYSA-L,CC[N+](CCOCCC[N+](CC)(CC)CC)(C)C.[Br-].[Br-],0.376467487,-3.6261,420.267
C150,OLWXRKNZPGNRLT-UHFFFAOYSA-N,CCCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-5.8899999,3.8297,380.437
C4984,RPVSMPDRWQVGJR-UHFFFAOYSA-N,N#CC(=NNc1ccc(cc1[N+](=O)[O-])C)C#N,-3.397559333,2.31446,229.195
C512,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,CCCCCC=C,-3.73,2.7527,98.1861
C838,MOYKHGMNXAOIAT-UNTFVMJOSA-N,[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],-2.6300001,-0.0158,236.136
C5332,JZGUQAMYFQKVSO-ZHACJKMWSA-N,CN(/N=N/c1ccc(cc1)Cl)C,-3.143391012,2.9003,183.638
C4263,LWQZLQISFLBSGW-UHFFFAOYSA-N,ClC(=CCC1=C(O)c2c(C(=O)C1=O)cccc2)Cl,-3.912493514,3.4302,283.107
C1054,ONPJWQSDZCGSQM-UHFFFAOYSA-N,C=C(c1ccccc1)C(=O)O,-2.0599999,1.7844,148.159
C5500,HULMNSIAKWANQO-JQKSAQOKSA-N,O=C[C@@]12CC[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1CC[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,-3.041901712,0.75,550.638
C3379,FSWSKIYYIMFQIT-UHFFFAOYSA-N,CN(CCCC1(OC(c2c1cccc2)(C)C)c1ccccc1)C.Cl,-4.65247366,5.3393,345.906
C1931,WJNRCWZSQKPZIJ-UHFFFAOYSA-P,Clc1ccccc1C[NH2+]CCCCCCCCC[NH2+]Cc1ccccc1Cl.[Na+].[Na+],-7.579229909,4.5511,455.415
C5727,VRJLVIBIRBMQHY-KHPPLWFESA-N,CN(C(=O)/C(=C(\c1ccccc1)/C)/C)C,-2.898172211,2.5682,203.28
C8653,YMTRVMXXEIEMLP-PLNGDYQASA-N,N=C1SCCN1C,-0.730685097,0.6374,116.185
C3838,GXGLAIVPXZPYBU-FNORWQNLSA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccccc1[N+](=O)[O-],-4.218870505,3.0922,329.394
C2804,CIXDQQGMRYRUQA-JXMROGBWSA-N,CN(c1ccc(cc1)/C=C/c1ccnc2c1cccc2)C,-5.344910189,4.4712,274.36
C3651,RUMKATDUXZBMJB-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(c1ccccc1Cl)c1ccccc1,-4.387267621,4.0836,326.863
C6855,IMYZQPCYWPFTAG-UHFFFAOYSA-N,CNC1(C)C2CCC(C1(C)C)C2,-2.173105827,2.8115,167.291
C4474,HOUHCULPUAMVJW-UHFFFAOYSA-N,C[S+](CCOc1ccccc1)C.[O-][N+](=O)[O-],-3.747220635,2.2274,245.295
C9104,WXVVDXRFHVTKKE-UHFFFAOYSA-M,[O-][Cl](=O)(=O)=O.CCCN(/C=C/C=C/C=[N+](CCC)CCC)CCC,-0.01936154,4.2959,364.908
C886,CTSLUCNDVMMDHG-RXMQYKEDSA-N,CC[C@H](n1c(=O)[nH]c(c(c1=O)Br)C)C,-2.52,1.5785,261.116
C5976,RUBFGAOTUOOEFZ-UHFFFAOYSA-N,O1CCN(CC1)CCOC(c1ccccc1)c1ccccc1.Cl,-2.733978461,3.8647,333.852
C2668,XURNBUIOYGQEST-UHFFFAOYSA-N,O=C1NC(=O)C2(N1)c1ccccc1CCCc1c2cccc1,-5.546284263,2.9159,292.332
C8630,OLGRRKKKZVVCNR-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCOCC1)O,-0.765837368,1.2891,293.358
C8981,ZWAOHEXOSAUJHY-ZIYNGMLESA-N,C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,-0.251713198,-1.6852,246.192
C4861,GUZOHLPBYOGINP-UHFFFAOYSA-N,Nc1cnccc1N1CCN2C(C1)CCc1c2cccc1,-3.494946844,3.0164,280.368
C9215,YTGJWQPHMWSCST-UHFFFAOYSA-N,CC(C(=O)NCC(=O)O)S,0.162235377,-0.1036,163.195
C3181,GNWFVFIRKIFSPN-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1C)OC1CCCN(C1)C(C)(C)C,-4.883610068,4.1257,304.427
C7623,CFLMLQJYYALAPD-UHFFFAOYSA-N,CCOc1ccc(c(c1)O)NC(=O)C,-1.643136889,1.8223,195.215
C1257,JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.4400001,2.5671,129.243
C2522,PJANXHGTPQOBST-VAWYXSNFSA-N,c1ccc(cc1)/C=C/c1ccccc1,-5.790492422,3.857,180.245
C1577,YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(=O)C,0.22,0.5545,100.116
C3714,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,-4.331893886,2.8712,254.237
C7945,NZASCBIBXNPDMH-UHFFFAOYSA-N,CCC1(CC)C(=O)NC=CC1=O,-1.42171612,1.3342,167.205
C9378,DIZOIPNFCMPXFR-UHFFFAOYSA-L,C[N+](CCc1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.322224289,-3.86,476.179
C9667,YAIOVNRRAGKGDY-BORNJIKYSA-N,CC(OCn1ccn(/c/1=C/[NH+]=O)C)C.[Cl-],0.631348721,-3.9208,233.695
C9550,XXRMYXBSBOVVBH-UHFFFAOYSA-N,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],0.502130859,-2.1193,196.675
C4651,IDELNEDBPWKHGK-UHFFFAOYSA-N,CCC(C1(CC)C(=O)NC(=S)NC1=O)C,-3.636879168,1.6174,228.311
C426,JZUTXVTYJDCMDU-MOPGFXCFSA-N,COc1c(OC)ccc2c1C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1cc1OCOc1c2,-4.1100001,2.8111,383.395
C6817,XIFVTSIIYVGRHJ-UHFFFAOYSA-N,CNc1nc(nc(n1)N(C)C)N(C)C,-2.195570059,0.1183,196.253
C6672,SYNKGZURWSKSDC-ONXXMXGDSA-N,CN1[C@@H]2CC[C@H]1CC(C2)Oc1ccccc1,-2.295691024,2.6285,217.307
C5533,ASQZBIDTYBYRLK-UHFFFAOYSA-N,Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-3.019804234,2.7514,277.359
C2024,NBEALWAVEGMZQY-UHFFFAOYSA-N,C#CC(c1ccccc1)(c1ccccc1)OC(=O)NC1CCCCC1,-7.088437071,5.0132,333.424
C7103,FVNFBBAOMBJTST-UHFFFAOYSA-N,O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,-2.034601449,2.0702,260.332
C1069,AIKKULXCBHRFOS-UHFFFAOYSA-N,COP(=S)(SCC(=O)N(C=O)C)OC,-2.0,2.1382,257.268
C2471,KUVIULQEHSCUHY-XYWKZLDCSA-N,CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)Cl)C(=O)COC(=O)CC,-5.879920163,4.0868,521.042
C4974,AMOPBNMABDFREG-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2N)cccc1,-3.400024616,3.7148,209.247
C4283,SHAYBENGXDALFF-UHFFFAOYSA-N,CNCCC=C1c2ccccc2CCc2c1cccc2.Cl,-3.892561256,5.0193,299.838
C3286,MKMDMYXUXRAIMQ-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1)COc1cc(C)ccc1C(C)C.Cl.Cl,-4.752217708,5.2872,441.434
C2283,JLZIDTSPQVEYJQ-UHFFFAOYSA-N,SCCNCCCCCCCCCCOc1ccc(cn1)Br.Cl,-6.26190481,6.056,425.855
C3489,BQXQGZPYHWWCEB-UHFFFAOYSA-N,OC(COc1cccc2c1c1ccccc1[nH]2)CNC(C)C,-4.544134987,3.4497,298.379
C7516,RXDALBZNGVATNY-CWLIKTDRSA-N,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C.O.O.O,-1.727382843,1.1543,403.451
C1418,PFCHFHIRKBAQGU-UHFFFAOYSA-N,CCCC(=O)CC,-0.82999998,1.7656,100.159
C9730,KWTQSFXGGICVPE-WCCKRBBISA-N,OC(=O)[C@H](CCCN=C(N)N)N.Cl,0.676413797,1.3548,210.662
C4936,WDBNXBYLAMPADA-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NNC(C)C)C,-3.432078746,3.3995,289.371
C7901,GKHSEDFDYXZGCG-UHFFFAOYSA-N,N#CCc1ccccc1C#N,-1.451212485,1.62436,142.157
C7006,STYQHICBPYRHQK-UHFFFAOYSA-N,Brc1ccc(cc1)S(=O)(=O)N,-2.084145091,2.8776,236.086
C4355,XWKGHFQYDTZPCD-UHFFFAOYSA-M,O=C(C(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)Cc1ccc(cc1)Cl.[Br-],-3.840004042,1.2196,480.822
C4899,STMDPCBYJCIZOD-UHFFFAOYSA-N,CC(CC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,-3.456113361,3.5336,297.264
C8760,GRPHSFSJUDRMKP-UHFFFAOYSA-N,CCOP(=O)(SCCN(C)C)OCC,-0.568284528,2.4623,241.288
C4254,DOZRDZLFLOODMB-UHFFFAOYSA-N,O=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,-3.916526232,3.7997,234.334
C1998,LNMLHGDTVHDNQV-UHFFFAOYSA-N,[NH2+](CC1CCCCC1)CC1CC2CCC1CC2C[NH2+]CC1CCCCC1.[Cl-].[Cl-],-7.171652322,-2.6658,433.541
C9905,RXYPXQSKLGGKOL-UHFFFAOYSA-N,CN1CCN(CC1)C,0.942364321,-0.2606,114.189
C5228,UCBSMOSFCAQPAI-UHFFFAOYSA-N,Clc1ccc2c(c1)n(c1ccccc1)c(=O)[nH]2,-3.224242048,2.9722,244.676
C213,LTEQMZWBSYACLV-UHFFFAOYSA-N,CCCCCCc1ccccc1,-5.21,3.8094,162.271
C2419,IEISBKIVLDXSMZ-UHFFFAOYSA-N,CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2.Cl,-5.980721518,5.0459,332.891
C1260,ROFVEXUMMXZLPA-UHFFFAOYSA-N,c1ccc(nc1)c1ccccn1,-1.42,2.1436,156.184
C7327,VUZKURMHQUAVFR-UHFFFAOYSA-N,CCN(CCOc1ccccc1OC)CC.Cl,-1.86682096,3.2178,259.772
C9341,DRAZYTHOEPZGLA-UHFFFAOYSA-L,CC[N+](CCOCC[N+](CC)(CC)CC)(C)C.[I-].[I-],0.300814648,-4.0162,500.241
C1398,WLJVXDMOQOGPHL-UHFFFAOYSA-N,OC(=O)Cc1ccccc1,-0.88999999,1.3137,136.148
C9106,VXMNWNHDIDBDCN-UHFFFAOYSA-M,C[n+]1ccc(cc1)c1cscc1.[I-],-0.017780356,-0.7564,303.163
C6940,IHJCNWSMNSEGEK-UHFFFAOYSA-N,CC(=O)Nc1occ(n1)c1ccccc1,-2.129717813,2.373,202.209
C8009,GVNWHCVWDRNXAZ-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CN(CCOC(c1ccccn1)c1ccc(cc1)Cl)C,-1.346997118,3.1144,406.86
C9883,ONKKMSVOTHQXSC-UHFFFAOYSA-N,OC(=O)CONC(=O)C,0.857630763,-0.4704,133.103
C6886,XQJMXPAEFMWDOZ-PBWFPOADSA-N,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1ccccc1,-2.159287593,2.4065,245.317
C6137,KQPKPCNLIDLUMF-UHFFFAOYSA-N,CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,-2.63673766,2.0087,238.283
C6097,NBSUZFZWVGDSEV-UHFFFAOYSA-N,O=C(c1ccncc1)[NH2+]c1cccc(c1C)C.[Cl-],-2.660609344,-1.2623,262.735
C2867,BLJZBCPEUMJBTG-UHFFFAOYSA-N,C[NH+](CCCC1(CCCc2c1cccc2)c1ccccc1)C.[Cl-],-5.265545068,0.2377,329.907
C8941,XYKVWCZODOKFIK-UHFFFAOYSA-N,[O-][N+](=O)OCCN([N+](=O)[O-])C,-0.317393097,0.3646,165.105
C4447,KOKSXPBEMRYMNU-UHFFFAOYSA-N,NC1=NCC(O1)CSc1ccc(c(c1)Cl)Cl,-3.766041628,2.9349,277.17
C124,RLLPVAHGXHCWKJ-MJGOQNOKSA-N,ClC(=C[C@@H]1[C@H](C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,-6.29,6.1133,391.288
C8518,SELFEGODBFAHGT-VOTSOKGWSA-N,OCCN(C(=O)/C=C/c1ccccc1)CCO,-0.880228855,0.513,235.279
C4566,CYKAGXAJJFUETC-LUAWRHEFSA-N,O=C1C=CC=C/C/1=C/NNC(=O)c1ccncc1,-3.683497318,1.6768,241.245
C7188,YFHLAAFULVPHPB-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCN1CSCC1.Cl,-1.970461606,3.2501,295.229
C1203,WTDRDQBEARUVNC-ZCFIWIBFSA-N,OC(=O)[C@@H](Cc1ccc(c(c1)O)O)N,-1.6,0.7525,197.188
C4498,DIJNKKIYOHCAPO-UHFFFAOYSA-N,CCN(CCOC(c1ccccc1)c1ccccc1)CC.Cl,-3.728276386,4.9364,319.869
C7316,CARJCVDELAMAEJ-UHFFFAOYSA-N,CC1SCCS1,-1.87588564,1.8124,120.236
C9864,PQDNJBQKAXAXBQ-UHFFFAOYSA-N,OCC(CF)O,0.829253341,-0.6909,94.0849
C9807,UIKROCXWUNQSPJ-VIFPVBQESA-N,O=C1CC[C@H](N1C)c1cccnc1,0.753947292,1.3128,176.215
C5687,IKVPZYAOGOJTLK-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1,-2.918294744,1.9963,280.278
C7470,NOXMCEHYBLYCTK-UHFFFAOYSA-N,CC(c1cnc(n1C)[N+](=O)[O-])C,-1.756481115,1.9749,169.181
C4231,UQZVCDCIMBLVNR-TWYODKAFSA-N,O=C(NS(=O)(=O)C)CCC/C=C\C[C@H]1C(=O)C[C@H]([C@@H]1/C=C/[C@H](COc1ccccc1)O)O,-3.939379349,3.2127,465.56
C1382,FUSGACRLAFQQRL-UHFFFAOYSA-N,CCN(C(=O)N)N=O,-0.95999998,0.7687,117.107
C6338,ZCKXWZJYZCFTMH-UHFFFAOYSA-L,CC[N+](CCCCC[N+]1(C)Cc2c(C1)c(Cl)c(c(c2Cl)Cl)Cl)(CC)C.[I-].[I-],-2.513683948,0.3839,682.076
C8872,RIZZXCJMFIGMON-UHFFFAOYSA-N,CC(=O)OCC#C,-0.416485581,0.1827,98.0999
C287,FYZBOYWSHKHDMT-UHFFFAOYSA-N,CCOC(=O)CCN(C(C)C)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,-4.71,4.0575,410.528
C7533,KLFOHIJBCWYYDM-UHFFFAOYSA-N,OCC(COc1ccccc1C(=O)CC)O,-1.717275616,1.0113,224.253
C3551,UUNWYYVWDSDNMG-UHFFFAOYSA-N,O=C(N1C(C)(C)CCCC1(C)C)CNCc1ccccc1,-4.48141101,3.6747,288.428
C6490,DPOVAJCRYIUTBD-HNNXBMFYSA-N,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C,-2.419795758,2.9595,385.41
C4476,WAZJRDVLNOHWSD-UHFFFAOYSA-N,N/C(=N\CC1CCCCCCC1)/CSS(=O)(=O)O,-3.746345201,4.0212,294.434
C2583,YVBGGZGCBWNVDX-UHFFFAOYSA-N,CN(CCCC1c2ccccc2C=Cc2c1cccc2)C,-5.685727665,4.6441,277.403
C5219,JWCSIUVGFCSJCK-CAVRMKNVSA-N,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,-3.227706523,-0.7989,520.473
C1428,QQZOPKMRPOGIEB-UHFFFAOYSA-N,CCCCC(=O)C,-0.80000001,1.7656,100.159
C5433,AEKKYOUYTGSRHQ-UHFFFAOYSA-N,CCCCSCCCCCN1CSCC1.Cl,-3.078443036,4.4362,283.925
C8483,RUHVDRGWCIAFLG-UHFFFAOYSA-N,CN(CCOc1ccccc1)C,-0.910608609,1.627,165.232
C7915,RCODDZKULPFOGG-UHFFFAOYSA-N,O=C1C(CCN1c1ccccc1)N1CCOCC1.Cl,-1.442830104,1.929,282.766
C8514,SANOUVWGPVYVAV-UHFFFAOYSA-N,CC(CC(=O)N)C,-0.883073608,1.2181,101.147
C3053,RBGOLZYAUJDSGL-UHFFFAOYSA-N,N#CC(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.039747564,4.77528,282.724
C4261,JLBDOSAQLCZTSX-UHFFFAOYSA-N,O=C(c1ccccc1)c1cccc(c1)NS(=O)(=O)C(F)F,-3.912714536,4.0357,311.304
C8628,FJJJJRAPZCRYGA-UHFFFAOYSA-N,FCCCC#N,-0.766816928,1.25968,87.0955
C2084,CDJOTXFFSDDYFI-SVXKRPBISA-N,CCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCC)CCCC.[Cl-],-6.853973504,1.1527,362.937
C1907,ICKMASVVMCGZLR-UHFFFAOYSA-N,CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,-7.824530476,4.7998,541.507
C3951,YIBWJJLTYYSHCZ-JEJPKGPBSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-4.139554615,2.066,449.537
C6772,MXUNKHLAEDCYJL-UHFFFAOYSA-N,OCC1OC(=O)N(C1)c1cccc(c1)C,-2.236546064,1.3775,207.226
C1614,NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.57999998,0.5953,58.0791
