Compound ID,InChIKey,SMILES,logS,logP,MW
C9692,CULUKMPMGVXCEI-VHSXEESVSA-N,CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,0.648400712,0.8351,204.268
C1534,KDYFGRWQOYBRFD-UHFFFAOYSA-N,OC(=O)CCC(=O)O,-0.2,-0.0642,118.088
C7704,XWNLXQLPBDJQAN-UHFFFAOYSA-L,CCC(CO)(CO)CC.CCC(CO)(CO)CC.[Cl-].[Cl-].[Ca+2],-1.597209545,-4.4372,375.385
C5401,GLQXWWOXSUHWEZ-UHFFFAOYSA-N,OCCN(C(CC12CC3CC(C2)CC(C1)C3)C)C.Cl,-3.101264593,3.7075,287.869
C7289,AMMYIZDPRVOMMG-UHFFFAOYSA-N,CN(CCN(c1ncccn1)Cc1ccccc1)C.Cl,-1.896044448,2.8468,292.807
C1267,YCOXTKKNXUZSKD-UHFFFAOYSA-N,Oc1ccc(c(c1)C)C,-1.41,2.009,122.164
C2114,VDNJCIPRRIYXKZ-UHFFFAOYSA-N,CN(C1CCC2(CC1)c1ccccc1CCc1c2cccc1)C.Cl,-6.770500322,5.3775,341.917
C275,IUMRYNUBZSCOQG-UHFFFAOYSA-N,CCn1c2ccccc2n(c(=O)c2c1cccc2)C,-4.75,3.0753,252.311
C7745,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,-1.569883744,1.0257,309.401
C7555,QRRDRWCBNYCPJW-UHFFFAOYSA-N,Cc1nonc1C(=O)N,-1.704136166,0.1772,127.101
C9027,GCVHYGRJLCAOGI-UHFFFAOYSA-N,S=C1CCCCN1,-0.153642416,1.4161,115.197
C8419,QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,-0.959735935,1.29,70.0898
C8349,IKVCCOSAYBITFB-UHFFFAOYSA-N,NNc1nnc(c2c1cccc2)NN.Cl,-1.033170918,2.5496,226.666
C7871,IJVCSMSMFSCRME-KBQPJGBKSA-N,O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-1.479013036,1.36,287.354
C5214,VLRAHRUEAVCNNS-UHFFFAOYSA-N,O1CCN(CC1)CCC12CC3CC(C2)CC(C1)C3.Cl,-3.230838015,3.665,285.853
C9527,GJVFBWCTGUSGDD-UHFFFAOYSA-L,C[N+](CCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.458212407,-4.4229,348.161
C2307,FVJXQULTXSAVRF-UHFFFAOYSA-N,Clc1cnc2c(c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(S2)cccc1.Cl,-6.19443382,7.1767,458.468
C162,QIQXTHQIDYTFRH-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)O,-5.6799998,6.3325,284.477
C9287,BJORNXNYWNIWEY-UHFFFAOYSA-N,C1CN=C(N1)C1CCCc2c1cccc2.Cl,0.263212583,2.6746,236.74
C2533,MKXWZVYEVYAFOZ-UHFFFAOYSA-N,O=C(COc1c(ccc(c1C(=O)OC(C)C)C)C(C)C)OCCN1CCCCC1,-5.776798648,4.0294,405.528
C2401,KBOBGSLTWZFGEJ-KSBRXOFISA-N,Fc1ccc2c(c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(S2)cccn1.Fc1ccc2c(c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(S2)cccn1.OC(=O)/C=C\C(=O)O,-6.018259001,11.4326,927.177
C6012,TWTOBQHCWWWHCI-UHFFFAOYSA-N,CCCCCCC(COC(=O)N)COC(=O)N,-2.707529641,3.1642,246.303
C2341,XEEHZVDPOLUQNX-WPZRWFQASA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCCc1ccccc1,-6.121899577,3.2888,525.633
C1333,KMTDMTZBNYGUNX-UHFFFAOYSA-N,OCc1ccc(cc1)C,-1.2,1.4873,122.164
C2172,KAKFVUQHGXFCIM-FJUODKGNSA-N,CN(CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C.Cl,-6.557060603,6.3554,385.874
C3293,VCCZBYPHZRWKFY-UHFFFAOYSA-N,O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,-4.744604806,3.2898,328.793
C9189,NIXKBAZVOQAHGC-UHFFFAOYSA-N,OS(=O)(=O)Cc1ccccc1,0.118080336,2.1552,172.202
C9840,PHIQHXFUZVPYII-ZCFIWIBFSA-N,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],0.792632268,-1.8065,161.199
C6628,VLLNJDMHDJRNFK-UHFFFAOYSA-N,OC12CC3CC(C2)CC(C1)C3,-1.629852001,1.9475,152.233
C9194,RPHZRUDLEUBFCM-UHFFFAOYSA-L,[O-]S(=O)(=O)CS(=O)(=O)[O-].[Ca+2],0.125508066,0.1959,214.231
C3881,UOASDROHTULFOT-UHFFFAOYSA-N,C[NH+](CCCC1(c2ccccc2)c2ccccc2N(C1=O)C)C.[Cl-],-4.18548927,-1.0572,344.878
C3787,YYNNRJWNBXEQTP-UHFFFAOYSA-N,OC(=O)C(NS(=O)(=O)c1ccc(cc1)Br)Cc1ccccc1,-4.258271222,3.895,384.245
C7276,JVLDSHNWDWFUOP-DLGLCQKISA-N,O=C1CC2C([C@]1(CC2)CS(=O)(=O)O)(C)C.CCCC(CCC)CN,-1.911753817,5.2122,361.54
C8434,KXKAXOZWSFAJTG-UHFFFAOYSA-N,CCP(=O)(OC(C)C)F,-0.949815715,2.5939,154.12
C6465,ZWGHUIKEIAHGCZ-UHFFFAOYSA-N,COc1ccc2c(c1C[NH+](C)C)oc(c(c2=O)C)C.[Cl-],-2.436467555,-1.9331,297.777
C7869,BQNDVYLVJFLZRV-UHFFFAOYSA-N,FCCCSC#N,-1.479522465,1.56028,119.161
C1229,OROGSEYTTFOCAN-NNYDXVKWSA-N,COc1ccc2c3c1O[C@H]1[C@]43CCN([C@@H](C2)[C@H]4C=C[C@@H]1O)C,-1.52,1.439,299.364
C8681,BGHPNBADFZVYIL-UHFFFAOYSA-N,FC(C1(NCCN1)C(F)(F)F)(F)F.O,-0.701130285,1.5934,226.12
C7238,XBHCKECWLOIGPC-IYJPBCIQSA-N,C[C@@H]1C[C@@H](C(=O)N1c1ccccc1)N(C)C.Cl,-1.931911567,2.609,254.756
C5605,QEPHYDVEKYUURE-UHFFFAOYSA-N,CNCC=C(c1ccccc1)c1ccc(cc1)F.Cl,-2.972388937,4.6697,277.764
C1536,FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,-0.19,0.8711,88.1051
C9473,PVBRXXAAPNGWGE-LGVAUZIVSA-L,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)nc2=O)COP(=O)([O-])[O-].[Na+].[Na+],0.390207162,-1.1121,407.184
C8923,RVPYACGFEOZHMA-UHFFFAOYSA-M,Clc1cccc(c1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.343679316,0.7599,370.669
C6256,XBGNOMBPRQVJSR-UHFFFAOYSA-N,CCC(c1ccc(cc1)[N+](=O)[O-])C(=O)O,-2.562409134,2.6962,209.199
C1652,YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C1CCCO1,1.0700001,0.3234,86.0892
C577,RZRPTBIGEANTGU-IRIMSJTPSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CCC2=O)C)C,-3.48,3.2664,300.392
C2731,BFCDFTHTSVTWOG-YLJYHZDGSA-N,CCCCCCCCN[C@@H]([C@H](c1ccc(cc1)SC(C)C)O)C,-5.460172849,5.95,337.563
C1972,KDQAABAKXDWYSZ-JKDPCDLQSA-N,OS(=O)(=O)O.COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,-7.309258153,4.3597,909.053
C7932,WLWFNJKHKGIJNW-UHFFFAOYSA-N,CN1C(=O)CC(C1=O)c1ccccc1,-1.43080179,1.0968,189.211
C4833,KESIVIFULUTLKQ-UHFFFAOYSA-L,NCCCl.NCCCl.[Cl-].[Cl-].[Pt+2],-3.517838039,-4.2261,425.041
C4764,WRBGACYDFKHNSU-UHFFFAOYSA-N,O=C1Oc2c(C1(CC[NH+]1CCCCC1)c1ccccc1)cccc2.[Cl-],-3.565622149,0.9238,357.874
C9100,ZEYOIOAKZLALAP-UHFFFAOYSA-M,CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)[O-])I.[Na+],-0.025236216,1.9267,635.895
C1091,ZTNANFDSJRRZRJ-UHFFFAOYSA-N,Cc1cc(C)c2c(n1)cccc2,-1.9400001,2.8516,157.212
C6794,OMPLHFKUSGGZFF-UHFFFAOYSA-N,OCC(c1ccc(cc1)OC)C(=O)OC1CC2CCC(C1)N2C,-2.218778963,1.8774,319.395
C8995,XLYNVJJFQHWCEU-UHFFFAOYSA-N,NC(=O)c1ccc[n+](c1)Cc1ccccc1.[Cl-],-0.219602006,-1.1744,248.708
C9226,XFZHQCMTPGWYES-UHFFFAOYSA-L,COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C4)C(=O)OC)CCC1CC2.[I-].[I-],0.177593902,-5.0122,664.356
C5877,BQUJIAHAZAJIKW-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1)COc1ccccc1C(O)C,-2.795382005,2.3047,356.459
C6565,OSIGJGFTADMDOB-UHFFFAOYSA-N,COc1cccc(c1)C,-2.365060893,2.0036,122.164
C389,OSSQSXOTMIGBCF-UHFFFAOYSA-N,CCCCCCCC#C,-4.2399998,2.9801,124.223
C7137,YBTVSGCNBZPRBD-UHFFFAOYSA-N,CC(=O)Nc1ccc(c(c1)O)C(=O)O,-2.008253185,1.1218,195.172
C1227,WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,-1.53,1.8456,107.153
C7283,FJPYVLNWWICYDW-UHFFFAOYSA-M,O=C1[N-]C(=O)NC1(c1ccccc1)c1ccccc1.[Na+],-1.905400175,2.213,274.25
C5435,GLEVLJDDWXEYCO-UHFFFAOYSA-N,Cc1c2OC(C)(CCc2c(c(c1C)O)C)C(=O)O,-3.07830417,2.4857,250.29
C8647,OBBCSXFCDPPXOL-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CC(COC)O,-0.742607087,0.3218,201.18
C6285,DFDGRKNOFOJBAJ-UHFFFAOYSA-N,OC(=O)C1=CC(=O)C(O1)(C)c1ccccc1,-2.540911005,1.4696,218.205
C2611,HVFCLQQFFYUROM-XJQFHKDFSA-N,COc1ccc(cc1[N+](=O)[O-])C(=O)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.641406166,5.5134,472.961
C1132,OJYGBLRPYBAHRT-AMRQHQFISA-N,OC[C@H]([C@@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,-1.84,-0.4629,309.528
C908,CYFLXLSBHQBMFT-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C,-2.4400001,3.4094,267.304
C5132,FNWNGQGTFICQJU-UHFFFAOYSA-N,CC(c1ccc(c(c1O)C(=O)O)C)C,-3.28831631,2.5222,194.227
C4534,MQOKYEROIFEEBH-UHFFFAOYSA-N,Nc1ccc2c(c1)c(c1ccccc1)[n+](c1c2ccc(c1)N)C.[Br-],-3.701017884,1.8153,380.281
C6526,BCZFSDNVXODRAJ-JTTNIQEDSA-N,C[C@@H]1C[C@H]2CC(=O)[C@@H]3[C@@]4(C1)[C@@H]2CCCN4CCC3,-2.392500375,2.804,247.376
C5146,HASNHXSBVHIGQX-UHFFFAOYSA-M,CNC(=O)c1c(cccc1c1ccccc1)OCC(=O)[O-].[Na+],-3.280709846,1.2328,307.276
C2145,FRQSLQPWXFAJFO-UHFFFAOYSA-N,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,-6.665790559,5.2692,354.228
C2788,ZTISJNYJBMXWHV-AQFVONAPSA-N,O=C1CC2C(C1(CC2)CS(=O)(=O)O)(C)C.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCOc1ccccc1,-5.380369386,7.208,609.816
C9207,QYNMSPKSYXPZHG-UHFFFAOYSA-M,CCOC(=O)c1ccc(cc1)[O-].[Na+],0.150358948,2.0071,188.156
C4194,TZGOOZDYIXRJPG-UHFFFAOYSA-N,OCCN1CCN(CC1)CC(=O)N1c2ccccc2CCc2c1cccc2.Cl.Cl,-3.970690778,3.6046,438.391
C9568,AUAHHJJRFHRVPV-BZDVOYDHSA-N,CC[C@H](NCCN[C@H](CO)CC)CO.Cl.Cl,0.534425972,2.0932,277.232
C4342,RCISIXJGNBXXPZ-UHFFFAOYSA-N,COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1.Cl,-3.849403737,4.6406,359.847
C8670,KBAUFVUYFNWQFM-UHFFFAOYSA-N,OC(=O)CCC(=O)O.CN(CCOC(c1ccccn1)(c1ccccc1)C)C,-0.717777831,2.8591,388.457
C4707,XBQPHDPNQNWVDG-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)Cl,-3.598340746,3.3837,282.766
C2741,ACAOEWIACGUWHC-UHFFFAOYSA-N,CC[NH+](CCNC(=O)C1c2ccccc2c2c1cccc2)CC.[Cl-],-5.447766676,-0.7653,344.878
C2775,JURKNVYFZMSNLP-UHFFFAOYSA-N,CN(CC/C=C/1\c2ccccc2C=Cc2c1cccc2)C,-5.401335873,4.5538,275.387
C7845,CTZKUHWIUDBFRC-UHFFFAOYSA-N,C#CCN1C(=O)Cc2c(S1(=O)=O)cccc2,-1.495902618,1.4119,235.259
C2037,AXISYYRBXTVTFY-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OC(C)C,-7.0447084,5.6391,270.451
C942,XKENOTHGZDIXRS-UHFFFAOYSA-N,CSc1ncnc2c1nccn2,-2.3599999,1.1417,178.214
C9885,NPMCIHCQSNHBDX-UHFFFAOYSA-N,CN(CCC#N)CCC#N,0.862690207,0.74556,137.182
C1942,QITKNQKNNKBEPG-UHFFFAOYSA-N,OC(c1cccc(n1)C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,-7.543134936,5.65,443.536
C9722,JSGVYZIZTZNDHK-UHFFFAOYSA-N,NCCNCCCSP(=O)(O)O,0.669139985,0.8419,214.223
C5807,XHQFUPTZQYGGHC-UHFFFAOYSA-N,O=C1N=c2c(=C1Nc1ccccc1)cccc2,-2.847148805,0.5753,222.242
C2566,IKYIXZSIKOYSLD-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,-5.717848796,4.0123,494.063
C2529,ZNAAXXGCHCCLDM-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CC(CNCC1COC2(O1)c1ccccc1OCc1c2cccc1)C,-5.7811237,3.5438,455.5
C1113,XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,-1.89,2.151,247.333
C9332,PNHMBKXVXNJADT-UHFFFAOYSA-N,OC(=O)CCCN1CCOCC1,0.292900916,0.1213,173.21
C9637,UKYCBARPGROEFH-UHFFFAOYSA-N,Oc1ccccc1C[N+](C)(C)C.[Br-],0.608803706,-1.3976,246.144
C3129,ORAUEDBBTFLQSK-UHFFFAOYSA-N,c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,-4.942803781,4.1983,386.486
C9802,GBFLZEXEOZUWRN-VKHMYHEASA-N,OC(=O)CSC[C@@H](C(=O)O)N,0.746686231,-0.0836,179.194
C3439,VXEAYBOGHINOKW-UHFFFAOYSA-N,CN(CC/C=C/1\c2ccccc2C=Cc2c1cccc2)C.Cl,-4.592491605,5.3558,311.848
C4851,YLYGPLGSAOZVSS-UHFFFAOYSA-N,C=CCNC(=O)OCC(C(CC)C)(COC(=O)N)C,-3.502645642,3.1375,272.341
C2219,QTKBGOFNZQTOTA-UHFFFAOYSA-N,CN(CCCC1c2ccccc2Sc2c1cc(Cl)cc2)C.Br,-6.430479266,6.2364,398.788
C4413,LTWLHRVVHNBGBR-UHFFFAOYSA-N,OCCN1CCN(CC1)CCC(=O)N1c2ccccc2Sc2c1cccc2.Cl.Cl,-3.793083027,4.3607,456.429
C2729,XRWZTKSYDDGGAQ-UHFFFAOYSA-N,CN1CCC2=C(C1CCc1ccc(cc1)Cl)CCCC2,-5.46216878,4.7852,289.843
C1172,PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,-1.6799999,1.7762,187.861
C5002,ODZHRFXEXCFPRQ-UHFFFAOYSA-N,O=C(Nc1ccccc1)OCCCN1CCCCC1C,-3.384601761,3.5105,276.374
C7498,NSHIECYVKDXKIR-UHFFFAOYSA-M,Cc1cccc(c1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-1.736174623,0.4149,350.25
C9825,IAYMSKGZCDTHKZ-UHFFFAOYSA-N,OCCN1CCOCC1.Cl,0.775640483,0.0508,167.634
C502,YJKIALIXRCSISK-SECBINFHSA-N,COC(=O)[C@@H](Cc1ccc(cc1)Cl)Cl,-3.77,2.6629,233.091
C1748,ZLHXGWFOXJVXPN-DHKWPOFJSA-N,CCCCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-11.01502535,4.2735,475.149
C4087,ZLZWUOKDFLNZFV-LMOVPXPDSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](CN(C)C)C.Cl,-4.054664546,4.9515,345.906
C6677,FTCYKZUJBNQKIH-UHFFFAOYSA-N,ClCC[NH+](CC(=C)Cl)CCCl.[Cl-],-2.289156587,-1.8946,252.997
C9475,OUWWJCHXOLADFM-UHFFFAOYSA-L,CC[N+](CCOCC[N+](CC)(CC)CC)(C)C.[Br-].[Br-],0.391209822,-4.0162,406.241
C9497,GGYVFJXFWSWCEZ-UHFFFAOYSA-L,CC[N+](CCCCCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.408659325,-3.2526,390.241
C4376,SGDBTWWWUNNDEQ-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,-3.82466692,2.6253,305.2
C3963,MBDSEQQSRUBDRQ-UHFFFAOYSA-N,C[NH2+]CCCN1c2ccccc2[NH2+]Cc2c1cccc2.[Cl-].[Cl-],-4.130451186,-3.2413,340.291
C357,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,-4.4000001,4.521,373.943
C5155,IRGXGIZCHCTASM-UHFFFAOYSA-N,Ic1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-3.27673239,3.8326,446.325
C4098,PNADBYWNNBOKJK-UHFFFAOYSA-N,CN(CC=C(c1cccc(c1)F)c1ccc(cc1)Cl)C.Cl,-4.04666425,5.2744,326.236
C4749,VJMGTIWUJWAAPO-GQCTYLIASA-N,CCCOc1ccc(cc1Cl)/C=C/C(=O)NO,-3.574580219,3.0383,255.697
C5627,SPPPYRUQHOFCCJ-UHFFFAOYSA-N,ClCCn1c(CC)cnc1[N+](=O)[O-],-2.960528388,2.1157,203.626
C471,HMIBKHHNXANVHR-UHFFFAOYSA-N,O=C(N(C)C)SCCCCOc1ccccc1,-3.9300001,3.2604,253.36
C743,ZFMSMUAANRJZFM-UHFFFAOYSA-N,COc1ccc(cc1)CC=C,-2.9200001,2.4237,148.202
C8972,YUJCWMGBRDBPDL-UHFFFAOYSA-N,O=C1NC(=O)CC(C1)(C)C,-0.257091381,0.778,141.168
C1029,ZCUIZHJZCMBRPN-UHFFFAOYSA-N,NC1=C2N=CN=C2N=C=N1,-2.1199999,-1.8152,133.111
C348,LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.4299998,3.3517,179.098
C6278,WHECQDVQLPVCRX-NSCUHMNNSA-N,N#C/C=C/c1ccc(cc1)C,-2.548454633,2.53178,143.185
C9501,WFZKRNIMSVDNBU-UHFFFAOYSA-N,OS(=O)(=O)O.O=C1N=C(N(C1)C)N.NCCc1c[nH]c2c1cc(O)cc2,0.411828041,1.3499,387.411
C1157,IQUPABOKLQSFBK-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1O,-1.74,1.8236,139.109
C1496,KMRNTNDWADEIIX-UHFFFAOYSA-N,OC(=O)CCI,-0.43000001,0.8961,199.975
C6057,UFNLPKGIMRMNLG-UHFFFAOYSA-N,ClCCSCC(=O)NCCNC(=O)CSCCCl,-2.680207845,1.9446,333.298
C5980,KXCQDIWJQBSUJF-UHFFFAOYSA-N,c1ccc(cc1)c1cscn1,-2.731753116,2.8101,161.224
C2503,PXDBZSCGSQSKST-UHFFFAOYSA-N,CCOc1ccc(cc1)Cc1nc2c(n1CCN(CC)CC)ccc(c2)[N+](=O)[O-],-5.833086544,4.799,396.483
C6115,UBRIHZOFEJHMIT-UHFFFAOYSA-N,CCCCOc1ccc(cc1)N,-2.653438583,3.0289,165.232
C2798,AJADKUBPAXMBLU-AQFVONAPSA-N,Cc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.354356219,5.7416,397.981
C534,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2c1cccc2,-3.6600001,3.9887,266.381
C92,IPCSVZSSVZVIGE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)O,-6.8099999,5.5523,256.424
C3669,DNFMJYXRIMLMBZ-UHFFFAOYSA-N,Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2.Cl,-4.371545216,5.0737,362.296
C1692,ARHWPKZXBHOEEE-UHFFFAOYSA-N,C=CCOc1ccc(cc1Cl)CC(=O)O	,-3.13,2.5319,226.656
C9169,ZDQYSKICYIVCPN-UHFFFAOYSA-L,[O-]C(=O)CCC(=O)[O-].[Na+].[Na+],0.0913756,-2.7336,162.052
C3100,UEIWUZLCFPJBJG-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1ccc2c(c1)c1ccccc1n2CCC[NH+](C)C,-4.990109175,0.1586,372.415
C113,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c1ccccc1,-6.3899999,4.6604,223.098
C7873,HZOTZTANVBDFOF-PBCQUBLHSA-N,OC(=O)c1ccccc1O.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,-1.476569119,3.2581,413.467
C2603,DTTVBSRGHJKBOQ-UHFFFAOYSA-N,CCN(CC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1)CC,-5.656796808,4.1392,328.492
C1089,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,-1.95,1.2198,238.286
C2083,VYWWNRMSAPEJLS-MDWYKHENSA-N,O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,-6.854324914,3.1575,827.995
C6032,CYKYMRWEPMUFSS-UHFFFAOYSA-N,CCCC(COC(=O)NC(C)C)(CO)C,-2.694613213,2.3106,217.305
C6448,TYDVXCIBGRTKRO-UHFFFAOYSA-N,CN(S(=O)(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)N)C,-2.446946695,4.1357,355.432
C5804,DRCWKSLSPAENOZ-UHFFFAOYSA-N,FC(Oc1cccc(c1)NC(=O)c1ccncc1)F.Cl,-2.848709386,3.8103,300.688
C4735,VLPADTBFADIFKG-UHFFFAOYSA-N,O=C1c2ncccc2c2c(C1=O)nccc2,-3.583835624,1.5226,210.188
C5142,XIHHEYPANRXLFS-UHFFFAOYSA-N,OCC(COc1cc(C)ccc1C(C)C)O,-3.282643412,1.8504,224.296
C1119,PQVZDTWRGIHYCU-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C21CC2,-1.89,-0.2098,154.123
C2682,KAIFALFPMBMXPL-KJEVSKRMSA-N,CN(C/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2)C.Cl,-5.524967799,5.5999,338.295
C1415,BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C1NCC(=O)NC1,-0.82999998,-1.11,114.103
C3538,RLAWWYSOJDYHDC-BZSNNMDCSA-N,NCCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1,-4.494042151,2.2643,405.488
C160,CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,-5.6900001,4.217,345.221
C7504,BCLVKHGKEGFPJV-UHFFFAOYSA-N,CCOc1ccc(cc1O)C=O,-1.733429899,1.6034,166.174
C8469,QLNWXBAGRTUKKI-UHFFFAOYSA-N,CC(=O)Nc1cccc(c1)O,-0.927812999,1.4236,151.163
C4657,AETKQQBRKSELEL-ZHACJKMWSA-N,O=C(c1ccccc1O)/C=C/c1ccccc1,-3.633912158,3.2883,224.255
C6373,ONCICIKBSHQJTB-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)N(C)C,-2.49499581,2.3453,177.243
C722,ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,-3.01,2.7293,144.254
C2095,TUTHZCGVRIGJOK-HABIVSBTSA-N,OCCN1CCN(CC1)CC/C=C/1\c2cc(Cl)ccc2Sc2c1cc(Br)cc2.Cl.Cl,-6.828206792,6.4786,552.783
C9147,QVCMHGGNRFRMAD-XFGHUUIASA-N,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,0.059459768,-0.4547,325.357
C3440,VXQHWNOTPARMJB-INEOJGKQSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C,-4.590569308,2.312,463.564
C898,HSSBORCLYSCBJR-UHFFFAOYSA-N,Clc1cc(N)c(c(c1)C(=O)O)Cl,-2.47,2.855,206.026
C8440,BQETUQVXROQUPT-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCN(CC1)C)N,-0.947447983,1.77,273.786
C219,VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-5.1799998,4.5523,272.772
C9262,COIKZKVUCOJBTN-UHFFFAOYSA-L,CC[N+](CCCCc1ccc(cc1)[N+](CC)(CC)CC)(CC)CC.[I-].[I-],0.230326598,-0.7392,588.391
C8144,ILNSRQWEUTXPPQ-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCNCC1)NC,-1.233286479,1.77,273.786
C9295,PFGZYKXIUPPVPI-UHFFFAOYSA-L,CC[N+](CCOC(=O)C1C[N+]2(C)CCC1CC2)(CC)C.[I-].[I-],0.269013549,-4.5308,538.246
