Compound ID,InChIKey,SMILES,logS,logP,MW
C3412,SGHXFFAHXTZRQM-SPIKMXEPSA-N,CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-4.617760648,3.0692,522.546
C9401,NSKGQURZWSPSBC-VVPCINPTSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H]([C@@H]1O)N,0.3424881,-3.8511,454.473
C3363,GHAFORRTMVIXHS-UHFFFAOYSA-L,Brc1c(Br)c(Br)c2c(c1Br)C(=O)OC2(c1ccc(c(c1)S(=O)(=O)[O-])O)c1ccc(c(c1)S(=O)(=O)[O-])O.[Na+].[Na+],-4.668690754,6.5799,837.997
C1540,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(cc1)O,-0.17,1.0978,110.111
C4002,JMYUWUORMAYJLT-UHFFFAOYSA-N,Ic1ccc(nc1)OCCCCCN1CSCC1.Cl,-4.10856294,3.9815,414.733
C1952,CIMQMKORBAJNEC-UHFFFAOYSA-N,CC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F.Cl.Cl,-7.487042507,6.4237,552.48
C2549,REYUZOLYIOQRIG-UHFFFAOYSA-N,CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,-5.736671984,5.0225,337.454
C8752,SIZDUQQDBXJXLQ-UHFFFAOYSA-N,OC(=O)CC1CC(C1(C)C)C(=O)C,-0.575176059,1.7124,184.232
C8920,LCMPIWIWBGHBOY-UHFFFAOYSA-N,CC(=O)OCC(=O)CCl,-0.350981317,0.3574,150.56
C7528,MGHPNCMVUAKAIE-UHFFFAOYSA-N,NC(c1ccccc1)c1ccccc1,-1.722723988,3.435,183.249
C5260,MMJRNJZURLUGLO-UHFFFAOYSA-N,CCCC(COC(=O)NCC(=C)C)(CO)C,-3.196089096,2.4783,229.316
C6288,JRLMMJNORORYPO-UHFFFAOYSA-N,S=c1[nH][nH]c(n1)c1ccccc1,-2.540104109,2.1343,177.226
C4850,QRMUFSMOMPPWPK-GIDUJCDVSA-N,NC(=S)N/N=C/c1ccnc2c1cccc2Cl,-3.502681457,3.1465,264.734
C3130,ZQHYKVKNPWDQSL-UHFFFAOYSA-N,Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,-4.942347946,4.097,321.456
C6521,VIIIJFZJKFXOGG-UHFFFAOYSA-N,O=c1oc2ccccc2cc1C,-2.394824933,2.1014,160.169
C3353,JICCKKKVYQHSJY-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1Cl)OC1CCC[NH+](C1)C(C)C.[Cl-],-4.674392434,1.2988,347.28
C524,BMTAFVWTTFSTOG-UHFFFAOYSA-N,CCSC(=O)N(CC(C)C)CC(C)C,-3.6800001,3.4735,217.371
C572,DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccc(cc1)Nc1ccccc1,-3.51,3.5032,169.222
C1710,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(C(Cl)(Cl)Cl)O	,1.7,0.6673,165.403
C8956,RDUHXGIIUDVSHR-UHFFFAOYSA-N,CCCCNCC(c1ccc(cc1)O)O,-0.284117508,2.2062,209.285
C6391,RYKDNQPLJJHBBG-UHFFFAOYSA-M,CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-2.485219897,1.191,236.266
C4929,UIBCAPLKHMYITB-UHFFFAOYSA-N,CCN(CCn1cc(c2c1cccc2)C1CCCN1C)CC.Cl.Cl,-3.437445095,5.2917,372.376
C6039,RVIZCXZRYPJRIC-UHFFFAOYSA-N,N/C(=N\CCSCc1ccccc1)/CSS(=O)(=O)O,-2.690833542,3.5941,320.451
C7408,NYFHVSARWRNBEM-UHFFFAOYSA-N,S=C(N1CCOCC1)Cc1ccccc1,-1.8135378,1.8266,221.319
C4013,HBCOGAOXPUSAQR-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1Cl)OC1CCN(C1)C(C)C,-4.105100674,3.6905,296.792
C3418,UUSSUURLYUEPHL-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1ccc2c(c1O)CC[NH+](C2CCc1ccc(cc1)Cl)C,-4.612345526,2.189,421.871
C1286,OTMSDBZUPAUEDD-UHFFFAOYSA-N,CC,-1.36,1.0262,30.069
C9602,DFBNXHDETSPXEW-UHFFFAOYSA-N,NCCCNC(CSS(=O)(=O)O)C.Cl,0.577109918,2.8233,264.794
C6219,ZEBBLOXDLGIMEG-UHFFFAOYSA-N,CCc1c(C)c[nH]c1C,-2.585185855,2.1939,123.196
C7697,MVCIBABYNNIPFI-UHFFFAOYSA-N,Clc1ccc(cc1)P(=O)(O)O,-1.599664328,1.143,192.537
C1349,DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(cc1)O,-1.12,1.5937,137.179
C7465,HRXZRAXKKNUKRF-UHFFFAOYSA-N,CCc1ccc(cc1)N,-1.759983333,2.4124,121.18
C6386,GUXHBMASAHGULD-SEYHBJAFSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C,-2.486904883,0.8086,464.853
C2854,DYJUIQICMYDPOM-UHFFFAOYSA-N,[O-]C(=O)C(CC(=O)O)(CC(=O)O)O.COc1c2occc(c2c(=O)c2c1oc(c2)C)OCC(C[NH+](C(C)C)Cc1ccccc1)O,-5.279727696,0.4578,643.635
C7248,MPXOQEAPYGISHY-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)NC,-1.924971644,2.394,163.216
C4857,LNAOLPBKJQWTOC-UHFFFAOYSA-N,CCCCOc1ccc(cc1)C(C(=O)NO)CC,-3.497147432,3.2554,251.321
C7822,KWJDGWGMDAQESJ-UHFFFAOYSA-N,COc1cc(ccc1OC)CC(O)C,-1.513926341,1.6271,196.243
C3926,NJDUWAXIURWWLN-UHFFFAOYSA-N,O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,-4.155578052,3.5028,256.684
C103,GOHBXWHNJHENRX-UHFFFAOYSA-N,Cc1cc2ccccc2c2c1c1ccccc1cc2,-6.5900002,5.4546,242.314
C6693,WSHBUVWBGHKXLX-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1scc(n1)C.[Na+],-2.27684809,4.0898,291.325
C7561,VEAUDLLZYJVHRI-UHFFFAOYSA-N,ClCCN(CCCl)CCCl.Cl,-1.698028481,2.8068,240.986
C3154,CVBGTAJIXYROKD-UHFFFAOYSA-N,Cc1cc(C)c2c(c1)c(N)c1c(n2)cccc1,-4.9171696,4.1682,222.285
C6947,QGBQYMQTQNOOHP-UHFFFAOYSA-N,CCCC(C(CO)(CO)C)C,-2.125635762,1.4135,160.254
C5940,SAZUGELZHZOXHB-UHFFFAOYSA-N,CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,-2.758997785,2.0942,279.131
C6798,KJUHIXIWKSVBKB-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1c1ccccc1C.Cl,-2.214479009,3.8045,286.756
C9051,PSIKPHJLTVSQFO-UHFFFAOYSA-N,NNC(=O)CC(=O)NN,-0.120978426,-0.4613,132.121
C6733,CQEWMIYTLWJAAY-UHFFFAOYSA-N,CCn1c(=O)oc2c1cccc2,-2.255528059,1.6144,163.173
C6456,HQXBYBOVCDPXCB-UHFFFAOYSA-N,COc1cc(cc(c1)OC)Cc1cnc(nc1N)N,-2.439761699,2.4114,260.292
C8450,VUVPNTYTOUGMDG-UHFFFAOYSA-N,OCCNC(=S)NCC=C,-0.942306295,0.4106,160.237
C8742,QDUUEDMQDSCAOJ-GMIVGMFBSA-N,CCC/C=C/COCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-0.590663417,-2.9729,273.759
C9650,XWBIZYHDVFHTID-UHFFFAOYSA-M,CCCC[N+](C)(C)C.[I-],0.614157877,-1.5033,243.129
C917,DDIZAANNODHTRB-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)OC,-2.4100001,1.4818,166.174
C3797,HWGAOXKGTHUMFZ-UHFFFAOYSA-N,N1CCNCC1.CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-4.253645254,3.7546,394.51
C1647,XDPCNPCKDGQBAN-BYPYZUCNSA-N,O[C@@H]1COCC1,1.05,-0.2324,88.1051
C2512,HDLBXIMVKQPNNL-UHFFFAOYSA-N,CC[NH+](C(COC(=O)C1c2ccccc2c2c1cccc2)C)CC.[Cl-],-5.816602274,-0.3407,359.89
C1376,GNXFOGHNGIVQEH-QMMMGPOBSA-N,COc1ccccc1OC[C@@H](COC(=O)N)O,-0.99000001,1.2305,241.241
C6771,LMRGURFWGRDIIQ-UHFFFAOYSA-N,O=C(CN1CCCC1)NCc1ccccc1,-2.23662003,1.7274,218.295
C6487,JSNKIZGODRFYMM-UHFFFAOYSA-N,[S-]C(=S)Nc1ccccc1.[NH4+],-2.421387173,2.3795,186.298
C2785,TUZIOXPOHMWNKY-UHFFFAOYSA-N,CCCC1(CCN(C1)CCc1ccc(cc1)OC(=O)C)c1cccc(c1)OC(=O)C,-5.384394775,4.4614,409.518
C2246,DEGBQQPZHARPFX-UHFFFAOYSA-N,CNC(CC12CC3(C)CC(C2c2ccccc2)CC(C1)(C3)C)C.Cl,-6.348418465,6.5676,347.965
C9134,KETSPIPODMGOEJ-UHFFFAOYSA-B,[O-]P(=O)(OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(C(C1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0.034417341,2.1258,923.817
C2893,FPHIGGMDBMWPDB-UHFFFAOYSA-N,c1ccc(cc1)C[NH+]1C=C(c2c1cccc2)CCc1ccncc1.[Cl-],-5.237317223,2.3587,348.869
C6636,DTAAMVZDTXCCDV-UHFFFAOYSA-N,CN1CCC(C1)OC(=O)Nc1ccccc1C,-2.324447456,2.2585,234.294
C5728,IIEMWZNXXFGMCU-UHFFFAOYSA-N,CC(NCC(c1ccc(c(c1)Cl)Cl)O)C.Cl,-2.896735339,4.2177,284.61
C1745,RCUAUWPBLXTBGM-UHFFFAOYSA-N,CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)C,-11.027901,8.5122,543.826
C3349,ZIIJJOPLRSCQNX-UHFFFAOYSA-N,CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC.Cl.Cl,-4.682146028,5.1095,460.8
C1090,VWXIHLCLIOQWRA-UHFFFAOYSA-N,Oc1ncc2c(n1)nccn2,-1.95,0.1254,148.122
C6259,VOLFUPQSGZPFLV-UHFFFAOYSA-N,N/C(=N\CCSc1ccccc1)/CSS(=O)(=O)O,-2.560479598,3.453,306.425
C2850,PBHIEANRWCQSNC-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CCC[NH+](C)C)OC(=O)C.[Cl-],-5.287828448,0.2431,389.959
C8690,APJYDQYYACXCRM-UHFFFAOYSA-N,NCCc1c[nH]c2c1cccc2,-0.686071203,2.3694,160.216
C9732,IKALZAKZWHFNIC-JIZZDEOASA-L,[O-]C(=O)C[C@@H](C(=O)[O-])N.[K+].[K+],0.679263973,-3.0961,209.283
C8432,JJIUCEJQJXNMHV-UHFFFAOYSA-N,CCOP(=O)(SCCN(C(C)C)C(C)C)C,-0.949988189,3.6978,267.368
C1728,VFBJXXJYHWLXRM-UHFFFAOYSA-N,O=C(CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCCSCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,-12.15015633,8.6728,642.929
C6645,VPISOLDSBFMXDM-UHFFFAOYSA-N,CCCCc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-2.316512902,0.3029,236.27
C8334,WFLFOFDFIHOEFA-UHFFFAOYSA-N,OCC(COc1ccc(cc1C)N)O,-1.056935657,0.8904,197.231
C2649,NJNXVQXOUUIOBZ-UHFFFAOYSA-N,OCC(c1ccc2c(c1)CCc1c2cccc1)C,-5.578528068,3.548,238.324
C8257,CIEZMYRJRCLYNF-UHFFFAOYSA-N,CC(C12COP(=O)(OC1)OC2)C,-1.125280157,1.8139,192.149
C2242,SISNUVGPTCCAFS-UHFFFAOYSA-N,OC(=O)C(=O)O.CCN(CC1COC2(O1)c1cc(Cl)ccc1OCc1c2cccc1)CC,-6.371968454,3.3463,463.908
C2026,VHBUILOKMFUWPN-UHFFFAOYSA-N,Clc1ccccc1CNCCCCCCCCNCc1ccccc1Cl.Cl.Cl,-7.082089296,8.5992,466.315
C2167,ZSZDLICNXAEVQW-UHFFFAOYSA-N,CCC1=NCCC1(c1ccccc1)c1ccccc1,-6.570746744,3.663,249.35
C420,UNLYSVIDNRIVFJ-CYBMUJFWSA-N,CCCOP(=S)(SCC(=O)N1CCCC[C@H]1C)OCCC,-4.1500001,4.7868,353.481
C6155,HODBGFIUYJVOQB-UHFFFAOYSA-N,CCC(C1CCCC1)CNCCCSS(=O)(=O)O,-2.62292014,4.1902,295.462
C9785,ZVRYGOWMYYDRID-UHFFFAOYSA-N,CCNCCSS(=O)(=O)O,0.732227717,1.6036,185.265
C9415,WQMAANNAZKNUDL-UHFFFAOYSA-N,ClCCN(C)C,0.352079789,0.7868,107.582
C4414,CSEMVYTXVZNGDN-UHFFFAOYSA-N,COP(=O)(Oc1cc(C)c(c(c1)C)[N+](=O)[O-])OC,-3.792260709,3.5145,275.195
C6774,ZDYMIDKNTKMLQP-UHFFFAOYSA-N,O=C(c1ccccc1O)CCNCc1ccccc1.Cl,-2.234599141,3.9477,291.773
C3596,RADLXCPDUXFGFF-UHFFFAOYSA-N,CN(CCC=C1c2ccccc2C(c2c1cccc2)(C)C)C.Cl,-4.447550257,5.5113,327.891
C3486,YRSXWPMXFWKKLH-UHFFFAOYSA-N,CCC(=O)c1ccc(c2c1cccc2)OCC(CN1CCN(CC1)c1ccccc1)O.Cl.Cl,-4.54846719,5.6013,491.45
C5989,JLTVLLBWSZPXFN-UHFFFAOYSA-N,CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC.Cl,-2.72599577,4.4256,345.863
C7356,UCRJJHVREFVPPM-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C=C)C,-1.840699233,1.7234,153.139
C3357,QMQBBUPJKANITL-MYXGOWFTSA-N,CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1.Cl,-4.672025096,5.0775,375.932
C4180,XXUXXCZCUGIGPP-WLRTZDKTSA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-3.979348631,3.4342,365.212
C9414,VGEOUKPOQQEQSX-OALZAMAHSA-M,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])COC(=O)C)CSc1ccncc1.[Na+],0.351210786,-0.5305,445.445
C5003,BJVUKUWSDFUNPA-UHFFFAOYSA-N,CNCCC12CC3CC(C1)CC(C2Cl)C3.Cl,-3.384562218,4.2225,264.234
C5344,UYLXIECXAARLRA-KHPPLWFESA-N,CCNC(=O)/C(=C(\c1ccccc1)/C)/C,-3.137843619,3.007,203.28
C6984,WNFZOYNOAJBUIG-FNORWQNLSA-N,CCOc1ccc(cc1OC)/C=C/C(=O)NO,-2.09875357,2.0034,237.252
C8022,FDJAMXYLIRPRIS-UHFFFAOYSA-N,CC(=O)NNC(=O)c1ccccn1,-1.331652647,0.6443,179.176
C9536,RADKZDMFGJYCBB-UHFFFAOYSA-N,O=Cc1c(CO)cnc(c1O)C,0.47582725,0.4004,167.162
C1427,PLIKAWJENQZMHA-UHFFFAOYSA-N,Nc1ccc(cc1)O,-0.80000001,1.5556,109.126
C2619,SDJZXAABVIWCNW-BNXVUDNTSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)CC,-5.623448098,3.0922,491.617
C9199,IFICQWLWXOGTPQ-UHFFFAOYSA-N,Cc1cccc(c1)OCC(=[NH2+])N.[Cl-],0.135276769,-2.8056,200.665
C510,DVQVBLBKEXITIK-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,-3.74,3.9536,312.411
C2624,ZUJCXSRZZWIJLY-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCC1)(C)C,-5.619544149,3.8641,306.486
C7435,KGLPWQKSKUVKMJ-UHFFFAOYSA-N,O=c1[nH][nH]c(=O)c2c1cccc2,-1.788307643,0.2164,162.145
C5920,NSFWWJIQIKBZMJ-CWFPLRNTSA-N,O=C1/C=C\C=C/[C@@H](OCC[C@H]([C@@H](C(=O)OC[C@]23[C@]4([C@H](O1)C[C@H]([C@]14CO1)O[C@@H]3C=C(CC2)C)C)O)C)[C@H](O)C,-2.766907247,2.3934,532.622
C222,UNAHYJYOSSSJHH-UHFFFAOYSA-N,CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,-5.1599998,4.6043,346.36
C2756,XJAVWLZVPIYJOX-VEIFNGETSA-N,Oc1c(O)ccc2c1c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.434030117,5.2027,393.906
C9707,KBSVAZCLQHOLKP-JRTVQGFMSA-N,OC[C@@H]([C@@H]([C@H](C=O)N)O)NC(=O)[C@H](N)C,0.659078226,-1.5107,219.238
C7434,MROJXXOCABQVEF-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)NC(=O)C,-1.788943681,1.3451,193.199
C5778,PBPCBTOCQIYTPL-UHFFFAOYSA-N,CCN(C(=O)c1nnn(c1C)c1ccccc1)CC,-2.865623791,2.0577,258.319
C1262,CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(=O)C,-1.42,2.1557,114.185
C4559,ZBIAKUMOEKILTF-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,-3.691635735,5.6988,491.615
C8238,CXQWRCVTCMQVQX-LSDHHAIUSA-N,Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](C(=O)c2c(c1)O)O,-1.140221799,1.1863,304.252
C5471,FDPVTENMNDHFNK-UHFFFAOYSA-N,O=C(c1ccccc1N)Nc1ccccc1,-3.057338847,3.1753,212.247
C3772,HYYCSBXRMNMNBN-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.272633985,3.3542,275.386
C9575,XFHBFOSBGWDTRO-UHFFFAOYSA-M,CC1OCC(O1)C[N+](C)(C)C.[I-],0.541904807,-2.542,287.138
C5395,YLRXBQGINRDTNY-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)cccc1N,-3.10582577,3.7148,209.247
C5137,WCORBEUIUCKPIG-UHFFFAOYSA-N,CN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(C)C)C,-3.284725224,3.1666,327.464
C3841,LEBVLXFERQHONN-MRXNPFEDSA-N,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-4.21700991,3.9074,288.428
C7497,HFPMXDMZJUJZBX-AWEZNQCLSA-N,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)N)OC,-1.73731856,3.3945,357.4
C9712,KTNROWWHOBZQGK-UHFFFAOYSA-N,CCNCC(c1cccc(c1)O)O.Cl,0.662155556,2.228,217.693
C8243,QEHKQNYBBLCFIJ-UHFFFAOYSA-N,Nc1[nH]ncc1c1ccccc1,-1.13746325,2.2401,159.188
C5814,HCKPAAMFYJPGMI-UHFFFAOYSA-N,BrCCn1c(C)ncc1[N+](=O)[O-],-2.839114495,2.0178,234.051
C1806,VGEBLZDDRJDVDP-AKAIEBDOSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)/C(=C/NN4CCNCC4)/C(=C(c2c(c3C)O)O)NC(=O)/C(=C/C=C/[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-9.067175576,4.0704,808.914
C8019,WCDSTFHSWVDGPD-CABZTGNLSA-N,CN[C@H]([C@@H](c1ccccc1)OC(=O)C)C,-1.336994338,2.2896,207.269
C6745,SOGAXMICEFXMKE-UHFFFAOYSA-N,CCCCOC(=O)C(=C)C,-2.249803501,1.9058,142.196
C4993,ICMGLRUYEQNHPF-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,-3.391249057,0.7927,387.476
C6909,JAQUASYNZVUNQP-PVAVHDDUSA-N,Oc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,-2.145751928,3.0183,257.371
C3038,GNFSPFYMMKMHOG-UHFFFAOYSA-N,CN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)C,-5.064013827,4.5712,324.46
C2359,QMBJSIBWORFWQT-DFXBJWIESA-N,O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)Cl)C,-6.096970078,4.7517,404.927
C1723,FIAFUQMPZJWCLV-UHFFFAOYSA-N,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,-13.25629814,13.666,1297.28
C3378,NEOZRYIORLIHJH-UHFFFAOYSA-N,Cc1ccc(cc1)C(c1ccc(cc1)Br)OCC[NH+](C)C.[Cl-],-4.654730003,0.012,384.738
C8792,ZBRCAASZBMWIDA-QFPUCQTMSA-N,O[C@H]([C@H]1OC(=O)[C@H]([C@H]1O)O)/C=N/NC(=O)c1ccncc1,-0.525610028,-1.8038,295.248
C1290,LJSQFQKUNVCTIA-UHFFFAOYSA-N,CCSCC,-1.34,1.7594,90.1872
C817,LMJSLTNSBFUCMU-QMMMGPOBSA-N,ClC([C@H]1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl,-2.6800001,4.1497,380.656
C892,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc(cc1)[N+](=O)[O-],-2.49,2.4264,137.136
C7955,FTKASJMIPSSXBP-UHFFFAOYSA-N,[O-][N+](=O)CC(=O)OCC,-1.412380615,0.3494,133.103
C9015,NPIJXCQZLFKBMV-YTGGZNJNSA-L,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C.[Br-].[Br-],-0.165946099,0.0361,732.67
C3750,RZTAMFZIAATZDJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,-4.289930631,4.2931,384.254
C6471,RWSPMSBFOUJIRB-UHFFFAOYSA-M,CCCC1(CCC)OC(=O)[N-]C1=O.[Na+],-2.433306872,1.7064,207.202
C2648,FAYONKYSJFJACM-GEEYTBSJSA-M,CC[N+](Cc1ccccc1)(CCOc1ccc(cc1)/C=C/c1ccccc1)CC.[Br-],-5.578912099,3.2966,466.453
C3790,MDHISCUTYIDPBM-UHFFFAOYSA-N,CC(CNCC1CCC(CC1)CNCC(C)C)C.Cl.Cl,-4.257370903,5.6698,327.376
C2674,GWWLWDURRGNSRS-UHFFFAOYSA-N,CN(CCC=C1c2ccccc2C(c2c1cccc2)(C)C)C,-5.537895086,4.7093,291.43
C9742,SNPLKNRPJHDVJA-UHFFFAOYSA-N,OCCCNC(=O)C(C(CO)(C)C)O,0.687708371,-0.7447,205.251
C3204,GMTRMRXFOWCLAM-GEEYTBSJSA-N,CC[NH+](CCOC(=O)/C=C/C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.868629328,-0.1534,373.916
C7422,BIZSJKULZKHUPS-UHFFFAOYSA-N,CC1CC(C)(C)NC(C1)(C)C,-1.801963422,2.8919,155.28
C8284,KGIFNEFQLJMDQJ-UHFFFAOYSA-N,CN1C(C)(C)CCC1(C)C,-1.104690074,2.2071,141.254
C9003,PERZMHJGZKHNGU-XIGAONJHSA-N,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H]3[C@H](O[C@@H]([C@@]([C@@H]3OC(=O)N)(C)O)C(=O)O)OP(=O)(OC[C@H](C(=O)O)OC/C=C(/CC/C=C/C(CCC(=C)C/C=C(/CCC=C(C)C)\C)(C)C)\C)O)[C@@H]([C@H]([C@@H]2O[C@@H]2OC(C)[C@H]([C@@H]([C@H]2NC(=O)C)O)O[C@@H]2O[C@H](C(=O)NC3=C(O)CCC3=O)[C@@H]([C@@H]([C@H]2O)O)O)O)NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,-0.199640557,0.4446,1583.57
C8838,IRYJRGCIQBGHIV-UHFFFAOYSA-N,O=C1OC(C(=O)N1C)(C)C,-0.456797077,0.3115,143.141
C7106,FOYWNSCCNCUEPU-UHFFFAOYSA-N,OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,-2.033067411,-0.9429,421.494
C2897,OVAZLWZUJJDABM-CCEZHUSRSA-N,CN(CCCN(c1c(C)cccc1C)C(=O)/C=C/c1ccccc1)C,-5.234701893,4.3015,336.471
C5711,GDZRJFWQCPISHE-UHFFFAOYSA-N,Oc1cccc2c1nc1ccccc1c2N,-2.906066557,3.257,210.231
C6400,RAFOHKSPUDGZPR-VOTSOKGWSA-N,CC/C=C(/C1(CC)C(=O)NC(=O)NC1=O)\C,-2.475690535,1.7627,224.256
C5031,CLPTUIWEBUOUCQ-UHFFFAOYSA-N,CC(P(=O)(c1ccccc1)c1ccccc1)C,-3.362571379,3.4089,244.269
C5365,TUBNIQQVIOAZBQ-UNOMPAQXSA-N,O=C(CN1CCN(CC1)Cc1ccccc1)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.124234188,2.2456,371.39
C1109,UJAOSPFULOFZRR-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)OC(=O)C,-1.91,1.6433,193.199
C5285,BZGIPVGCJGXQTA-UHFFFAOYSA-N,CCN(CCSC(=O)N(c1ccccc1)c1ccccc1)CC,-3.173880957,5.0197,328.472
C7277,ZZYJIQMXACETTK-UHFFFAOYSA-N,CCOC1(OCCN(C1C)C)c1ccccc1.Cl,-1.910349008,2.9663,271.783
C5923,MZZQSAPGRDBPFR-UHFFFAOYSA-N,CN1CCCC(C1)OC(=O)C(c1cccs1)(c1ccccc1)O,-2.766043468,2.5593,331.429
C1155,BZHJMEDXRYGGRV-UHFFFAOYSA-N,ClC=C,-1.75,1.3687,62.4982
C6042,UNRHXEPDKXPRTM-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,-2.689774812,3.1125,354.464
