Compound ID,InChIKey,SMILES,logS,logP,MW
C6460,WYZIGOITRAONMZ-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C)CCCl,-2.439616821,1.6328,189.6
C3150,UOLJTYANOXJYCT-UHFFFAOYSA-N,CCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-4.920235275,1.5191,370.914
C5331,ZQNFUXDRYQQYAQ-UHFFFAOYSA-N,NC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,-3.143402161,4.3228,289.371
C5530,CEPUEFFXFOOTDZ-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(cc1)Br,-3.020428684,3.219,264.139
C1068,LFHISGNCFUNFFM-UHFFFAOYSA-N,ClC([N+](=O)[O-])(Cl)Cl,-2.0,2.114,164.375
C7398,PTNZGHXUZDHMIQ-CVHRZJFOSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C.Cl,-1.819921601,0.9981,480.895
C9741,SNPLKNRPJHDVJA-ZETCQYMHSA-N,OCCCNC(=O)[C@@H](C(CO)(C)C)O,0.687708371,-0.7447,205.251
C5241,PDQZSLQGPNGYIF-UHFFFAOYSA-N,C=CCc1cccc(c1OCC(CO)O)C,-3.213369295,1.4555,222.28
C859,VKCYHJWLYTUGCC-UHFFFAOYSA-N,CCCCCCCC(=O)C,-2.5799999,2.9359,142.239
C2713,FRFKVIFCSZBCCB-UHFFFAOYSA-N,Cc1nc(nc(n1)N1CCCCC1)N1CCCCC1,-5.493498745,2.2906,261.366
C1328,RZXMPPFPUUCRFN-UHFFFAOYSA-N,Cc1ccc(cc1)N,-1.21,2.1584,107.153
C4348,PDVQJRZXKZSVMU-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)SCCCCN1CSCC1.Cl,-3.843353527,5.0069,359.766
C3162,KYGZCKSPAKDVKC-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1cc1OCOc1c2,-4.91187806,1.4483,261.23
C3514,DGAIEPBNLOQYER-UHFFFAOYSA-N,COCC(=O)Nc1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)N(CC(CO)O)C)I,-4.522576571,0.0574,791.112
C1151,NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(C)cccc1C)CC,-1.76,2.6567,234.337
C9467,NPUGYWPZOLONFA-UHFFFAOYSA-N,OC(c1ccccc1)C[NH2+]C.[Cl-],0.382710267,-3.0828,187.667
C2278,NSYZCCDSJNWWJL-YXOIYICCSA-N,CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,-6.270897549,2.6798,862.053
C6075,AJLQXEQUKXLZMN-UHFFFAOYSA-N,ClCCN(CCC(Cl)C)CCCl.Cl,-2.670134497,3.5854,269.039
C5340,DDMYBPQSJMNVFE-UHFFFAOYSA-N,CCCCOc1cc(C=CC(=O)NO)ccc1OC,-3.140450738,2.7836,265.305
C233,JRZJOMJEPLMPRA-UHFFFAOYSA-N,CCCCCCCC=C,-5.0500002,3.5329,126.239
C5403,SDQJTWBNWQABLE-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)[nH]1,-3.099321859,0.2164,162.145
C5203,SYCBXBCPLUFJID-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCCCN1CCOCC1.Cl,-3.237302857,3.7065,329.862
C6860,MQVMITUCTLYRNV-UHFFFAOYSA-N,CCCCCCOCC(CO)O,-2.170596949,0.9365,176.253
C1608,RWXKUYSKUSXRGL-CLFYSBASSA-N,CCN(C(=O)/C(=C/COP(=O)(OC)OC)/Cl)CC,0.51999998,2.395,299.688
C3075,IJLPAGBWPSGGDR-CNNNCVBWSA-N,COc1cc(CCN2CC[C@@]34[C@H]([C@H]2Cc2c4cc(cc2)O)CCCC3)cc(c1OC)OC.Cl,-5.015896948,5.459,474.032
C42,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,-7.9200001,7.9274,395.323
C70,CJDWRQLODFKPEL-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,-7.2800002,4.9756,381.109
C1043,VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,-2.0799999,2.1663,201.888
C26,HMSWAIKSFDFLKN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.3299999,10.3886,366.707
C9832,YMBCJWGVCUEGHA-UHFFFAOYSA-M,CC[N+](CC)(CC)CC.[Cl-],0.780664387,-1.1132,165.704
C2065,XGWXRNKYSJHAJB-UHFFFAOYSA-N,CSc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1SC.Cl.Cl,-6.936772123,8.202,487.592
C118,FRCCEHPWNOQAEU-BRXBUPTESA-N,Cl[C@H]1C=C[C@H]2[C@@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,-6.3200002,5.2415,373.318
C1591,ANJTVLIZGCUXLD-DTWKUNHWSA-N,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0.36000001,0.8838,190.242
C2595,VGQBGHMODQMJEJ-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1cccc(c1Cl)Cl)C,-5.669512187,5.1103,380.308
C5559,OYMJHUCUQXLOTC-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NCC#C)C,-3.00864678,2.7288,270.325
C9915,ZBCBWPMODOFKDW-UHFFFAOYSA-N,OCCNCCO,0.978244419,-1.0485,105.136
C8531,QFLPSIUFCCCRMI-UHFFFAOYSA-N,ClCc1cccc(n1)C.Cl,-0.872158712,2.9308,178.059
C4174,LZCBNYVJTNCPDR-UHFFFAOYSA-N,COc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)CC(C)C,-3.987471311,3.6998,327.422
C4704,KIUPORFCHKEHRJ-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1)C,-3.603498733,3.6829,267.279
C319,VIKNJXKGJWUCNN-LTQVEWQYSA-N,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,-4.5700002,3.4925,298.419
C9479,SCRFQUYFINSIFB-UHFFFAOYSA-L,CC[N+](CCCCCCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.393323125,-2.8625,404.268
C8362,RSQUAQMIGSMNNE-UHFFFAOYSA-N,O=C1Cc2c(N1C)cccc2,-1.018620834,1.2705,147.174
C5058,KUINUAAHDPVJRS-WJDWOHSUSA-N,OC(=O)Cc1ccc2c(c1)s/c(=C\1/C=CC=C(C1=O)C)/[nH]2,-3.342631635,2.3735,299.344
C6188,ZLHXMPGUFBZWDX-UHFFFAOYSA-N,CN1CCN(CC1)CCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],-2.601114709,1.0653,309.321
C1660,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(CO)O,1.12,-1.6681,92.0938
C7371,IINRZEIPFQHEAP-UHFFFAOYSA-N,OC(=O)C1(N)CCCCCC1,-1.832876475,1.823,157.21
C5573,RRTVVRIFVKKTJK-UHFFFAOYSA-N,O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1,-2.996552572,3.5499,286.713
C4617,RJPZIQRLRMWPRF-UHFFFAOYSA-N,CN(CCn1c2ccccc2n(c2c(c1=O)cccc2)C)C.Cl,-3.658802577,3.419,331.84
C592,AUHZEENZYGFFBQ-UHFFFAOYSA-N,Cc1cc(C)cc(c1)C,-3.4000001,2.6118,120.192
C2324,FIFASUIQVWVKCG-BTJKTKAUSA-N,CN1CC[NH+](CC1)C1Cc2ccccc2Sc2c1cc(cc2)[N+](=O)[O-].[O-]C(=O)/C=C\C(=O)O,-6.162962495,2.5809,471.526
C8633,NWEHHHQVDLTXFI-UHFFFAOYSA-N,NC(=S)C(c1ccccn1)c1ccccc1.Cl,-0.762004938,4.0019,264.774
C1021,KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,-2.1500001,1.385,170.232
C3563,OARDBPIZDHVTCK-UHFFFAOYSA-N,CCCCCCC(C(=O)O)CCCC,-4.472424896,3.8478,200.318
C9235,HNHUULCIDMFRCJ-UHFFFAOYSA-N,CCC(c1ccccn1)C(=S)N.Cl,0.191716861,3.3636,216.731
C992,ZPUCINDJVBIVPJ-LXTVHRRPSA-N,COC(=O)[C@H]1[C@@H](C[C@@H]2N([C@H]1CC2)C)OC(=O)c1ccccc1,-2.23,1.8056,303.353
C5246,IRUFVVPEZOAVPC-UHFFFAOYSA-N,CCNC(=O)c1cc(Cl)cc(c1O)C,-3.211129891,2.4946,213.661
C8051,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,-1.315730503,-1.6836,246.192
C5526,CQNGHORGWAQCJI-FLCXFYETSA-N,Oc1cc(C)c2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C.Cl,-3.022973235,4.1287,307.858
C7013,LIRCDOVJWUGTMW-ZWNOBZJWSA-N,OC(=O)CCC(=O)OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-2.082476599,2.2388,423.202
C7566,OLNJUISKUQQNIM-UHFFFAOYSA-N,O=Cc1c[nH]c2c1cccc2,-1.695427229,1.9804,145.158
C5621,BSUIFZACDFHAMH-UHFFFAOYSA-N,Cc1ccc2c(c1)c(C)cc(n2)OCCCNCCSS(=O)(=O)O,-2.965622728,4.2178,370.487
C5045,BKPHTVREKNCZDU-UHFFFAOYSA-N,CN1CCN(CC1)CCC12CC3CC(C2)CC(C1)C3.Cl.Cl,-3.349416104,4.3201,335.355
C1932,BYBLEWFAAKGYCD-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,-7.57233652,6.4548,416.129
C4023,GHCKERHPOQWERJ-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)cccc1,-4.093540204,3.5514,194.232
C3298,FVMSYKRGNMQTLX-UHFFFAOYSA-M,Clc1ccccc1CNCC1CCC(CC1)C[N+](Cc1ccccc1Cl)(C)C.[I-],-4.741312708,3.5609,547.343
C313,JBDOSUUXMYMWQH-UHFFFAOYSA-N,S=C=Nc1cccc2c1cccc2,-4.5999999,3.5741,185.245
C4897,ISWCFTDIWKTFSI-UHFFFAOYSA-N,CC([NH2+]CCOC(c1ccccc1)c1ccccc1)C.[Cl-],-3.460196954,-0.2316,305.842
C4791,QXGCRDZPPUDHNX-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1cccc(n1)C,-3.548222299,3.1467,257.245
C2790,ZUCOHTQQOAJHNH-UHFFFAOYSA-L,CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-5.378568786,-2.2666,442.316
C9196,IKCYQNSSQXAQHC-UHFFFAOYSA-N,CCOC(=O)CON.Cl,0.130271111,0.9421,155.58
C3157,XSOOSXRNMDUWEM-GNAFDRTKSA-N,O=C1CC[C@](C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1.Cl,-4.916052424,4.3419,398.926
C4284,LYMCPICMHHGLKL-UHFFFAOYSA-N,Fc1cccc(c1)C(C(=O)c1ccccc1)CN1CCCC1.Cl,-3.891069358,4.6279,333.828
C9214,LRGJRHZIDJQFCL-UHFFFAOYSA-M,CC[N+](CC)(CC)CC.[OH-],0.159472595,1.706,147.258
C5690,MZMHSWCIXSDEPD-UHFFFAOYSA-N,CCN(c1c(C)n(CC)c(=O)n(c1=O)c1ccccc1)CC,-2.916835988,2.1737,301.383
C4817,FYOZSKRVTISLHE-UHFFFAOYSA-N,CCOC(=O)c1cc2c(oc1=O)ccc1c2cccc1,-3.528201759,3.1229,268.264
C8877,KFVSLSTULZVNPG-UHFFFAOYSA-N,OS(=O)(=O)O.OC(c1cc(O)cc(c1)O)CNC(C)(C)C.OC(c1cc(O)cc(c1)O)CNC(C)(C)C,-0.410914205,4.2484,548.647
C7967,AAQFEENIXHFFDP-UHFFFAOYSA-N,OCC(COc1ccccc1OC)(CO)CO,-1.397529698,0.0373,242.268
C151,BKIMMITUMNQMOS-UHFFFAOYSA-N,CCCCCCCCC,-5.8800001,3.7569,128.255
C339,LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],-4.4699998,4.0806,296.276
C3001,WFPKGPHTXIOMFI-UHFFFAOYSA-N,CN(CCCN1c2ccccc2NCc2c1cc(Cl)cc2)C,-5.108538899,4.5583,315.84
C2487,UMFDOKHYNFURFT-LEEZJRHMSA-N,COc1ccc2c(c1)Sc1c(/C/2=C\CCN2CCN(CC2)C)cccc1.Cl.Cl,-5.849806998,5.7088,439.442
C9257,MYVIATVLJGTBFV-UHFFFAOYSA-M,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C.[Cl-],0.220684968,-1.8071,300.808
C8846,PJFNNMFXEVADGK-UHFFFAOYSA-N,OCC(=O)Nc1ccccc1,-0.44705746,0.6904,151.163
C3229,MWIPQHBQBXDRQA-UHFFFAOYSA-N,CNCCCC1(C=C(c2c1cccc2)C)c1ccccc1.Cl,-4.835882932,5.5821,313.864
C2873,QCXZULAOFRNEFL-UHFFFAOYSA-M,O=C(c1cccc(c1O)c1ccccc1)Nc1ccc(cc1)C(=O)[O-].[Na+],-5.260591166,2.748,355.319
C8934,KRSJNPQCDCZRDP-UHFFFAOYSA-N,CCCC(COC(=O)N(C(Cc1ccccc1)C)C)(CO)C,-0.326383879,3.4847,307.428
C3482,OPKVOJLJVUYGEN-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(c1ccccc1)C(CN1CCC(CC1)(O)c1ccccc1)C,-4.552267914,2.8952,456.531
C3032,YZNQMPPBWQTLFJ-TUFAYURCSA-N,CCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.068781662,3.1326,432.55
C4636,SWZKVMOOTCVDGL-UHFFFAOYSA-N,CCCCSc1ccc(cc1C)CC(=O)NO,-3.647101942,3.326,253.36
C7638,DIAKBGLNNAQLNA-UHFFFAOYSA-N,CCCC(C(CO)CO)C,-1.634836782,1.0234,146.227
C8562,SSPYSWLZOPCOLO-UHFFFAOYSA-N,O=c1cn[nH]c(=O)[nH]1,-0.833262349,-1.5418,113.075
C8124,WUESWDIHTKHGQA-UHFFFAOYSA-N,NC(=O)NC1CCCCC1,-1.247109824,2.0786,142.199
C2963,SIGZQNJITOWQEF-VICXVTCVSA-M,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl.[Na+].O,-5.147934254,2.1319,510.323
C9127,IKQRPFTXKQQLJF-IAHYZSEUSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)NCN1CCCC1)C,0.022009623,0.642,527.566
C4560,VCQVXLBFBWVZNI-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)C1(OC1Br)C(=O)N,-3.690609669,3.1255,310.959
C3215,UYODDCKMZFCTPB-UHFFFAOYSA-N,C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.850403492,3.7048,259.343
C4301,CSWDSRGWVHVGBE-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2)[n+]1cccc(c1)C(=O)N)c1ccccc1Cl.[Cl-],-3.872694613,0.646,461.728
C2303,CTSPAMFJBXKSOY-UHFFFAOYSA-N,Cc1c2cnccc2c(c2c1c1ccccc1[nH]2)C,-6.206228569,4.4861,246.306
C3818,LDHXSKPYAZKHNX-UHFFFAOYSA-N,SCCNCCCCCOc1ccc(cn1)I.Cl,-4.235786252,3.9476,402.722
C8563,SZKQYDBPUCZLRX-UHFFFAOYSA-N,CCN(CCOC(=O)c1ccc(cc1Cl)N)CC.Cl,-0.830386564,3.804,307.216
C5652,NFLGRPGGSIWLGW-UHFFFAOYSA-N,CN(CC(C(=O)c1c[nH]c2c1cccc2)c1ccccc1)C,-2.943506384,3.696,292.375
C6698,GUQATEKNKSDOJK-UHFFFAOYSA-N,CCCCCCCC(NCCSS(=O)(=O)O)C,-2.273491868,4.3327,283.451
C3103,AVQFFCMOLKKCEM-RFZNCAAWSA-N,OCCN1CCN(CC1)C/C=C/1\c2ccccc2Sc2c1cccc2Cl.Cl.Cl,-4.985926359,5.326,459.86
C761,FCJSHPDYVMKCHI-UHFFFAOYSA-N,O=C(c1ccccc1)Oc1ccccc1,-2.8499999,2.9058,198.217
C415,DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,-4.1599998,2.8984,316.42
C3884,VDNBWBPUFMZCEW-UHFFFAOYSA-N,O=Cc1ccc(cc1)Sc1ccccc1,-4.184857656,3.6503,214.283
C354,JUVIOZPCNVVQFO-NDXORKPFSA-N,COc1cc2c(cc1OC)OC[C@H]1[C@H]2C(=O)c2c(O1)c1C[C@H](Oc1cc2)C(=C)C,-4.4200001,3.7033,394.417
C9263,NDKBVBUGCNGSJJ-UHFFFAOYSA-M,C[N+](Cc1ccccc1)(C)C.[OH-],0.232994713,1.716,167.248
C7420,PPLORUTUJXLHEI-UHFFFAOYSA-N,OCCNC(=O)c1ccccc1OCC=C,-1.803315813,1.3644,221.252
C2663,ZCBJDQBSLZREAA-UHFFFAOYSA-N,CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,-5.555737902,3.9499,417.411
C6243,APOAEUBPCAZTDV-HWKANZROSA-N,CC(NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,-2.567048835,2.6397,224.213
C2155,GVOUFPWUYJWQSK-UHFFFAOYSA-N,CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,-6.62420966,5.3032,364.434
C6297,FKOFBBOQSMUYHD-UHFFFAOYSA-N,CCCC(N1CCCC1)Cc1ccccc1.Cl,-2.537048086,4.2335,253.811
C329,AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,-4.5300002,4.1809,339.213
C4783,LPRLDRXGWKXRMQ-UHFFFAOYSA-N,CN1CCC(CC1)OC(c1ccccc1)c1ccccc1.Cl,-3.554798045,4.6267,317.853
C7236,CZIXEOZHJUMELR-UHFFFAOYSA-N,Cc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-1.932153157,3.5364,334.455
C3917,CEKKEXXOXOUODW-UHFFFAOYSA-N,C[NH+](CCCC1(C[NH+](c2c1cccc2)C)c1ccccc1)C.[Cl-].[Cl-],-4.163688961,-3.3656,367.356
C7754,DZAANUYJOGCNLL-UHFFFAOYSA-N,CC(Cc1ccc(cc1)Cl)N.Cl,-1.565136202,3.732,206.112
C2340,SZLZWPPUNLXJEA-QEGASFHISA-N,COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,-6.124341143,4.5086,634.716
C1976,NAXCZPWMFMOBLL-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)Cl)CCBr,-7.291333098,5.1554,461.575
C111,NEKOXWSIMFDGMA-UHFFFAOYSA-N,CCCN(c1c(cc(cc1[N+](=O)[O-])C(C)C)[N+](=O)[O-])CCC,-6.4899998,5.2992,309.361
C6776,DGMPVYSXXIOGJY-UHFFFAOYSA-N,CCCCc1ccc(nc1)C(=O)O,-2.232194726,2.1224,179.216
C1583,HSFWRNGVRCDJHI-UHFFFAOYSA-N,C#C,0.28999999,0.2494,26.0373
C2776,NYUMGRCHKCJLBG-UHFFFAOYSA-N,CC[NH+](CCN1Cc2ccccc2Nc2c1cccc2)CC.[Cl-],-5.400417619,-0.1181,331.883
C4564,GBHPLASTJYCUFJ-UHFFFAOYSA-N,CCCC(COC(=O)Nc1ccc(cc1)C(=O)O)(CO)C,-3.686411324,2.805,295.331
C9516,GIWJDYFVKWAEOG-UHFFFAOYSA-L,CN(CC[N+](C)(C)C)CC[N+](C)(C)C.[Br-].[Br-],0.439875672,-5.6614,363.176
C9906,GNBVPFITFYNRCN-UHFFFAOYSA-M,[O-]C(=O)CS.[Na+],0.942737194,-1.3339,114.099
C9812,HKDXLLDCXWUUKY-UHFFFAOYSA-M,O=c1[nH]c(=O)c2c([nH]1)nc[n-]2.[Na+],0.759213702,-1.2282,178.124
C52,LACXVZHAJMVESG-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,-7.8000002,6.6206,326.433
C8344,GUCPYIYFQVTFSI-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)N,-1.038943177,1.4944,151.163
C4565,DVEQCIBLXRSYPH-UHFFFAOYSA-N,CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,-3.684128817,2.4706,266.336
C3299,NOIQZLIGXCQSEV-UHFFFAOYSA-N,COc1ccc2c(c1)cc1c(n2)cccc1,-4.740877719,3.3966,209.243
C6257,MZQAQBDIKUFBSF-UHFFFAOYSA-N,O=C(c1cccnc1)NCN(c1c(=O)n(n(c1C)C)c1ccccc1)C(C)C,-2.56213723,2.8726,379.455
C9439,LFDRIERUIQJBLI-UHFFFAOYSA-L,C[N+](CCC[n+]1ccc(cc1)Cc1ccccc1)(C)C.[Br-].[Br-],0.366301328,-3.3308,430.22
C2423,LWSXRFQDNPVXIU-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(c1ccccc1)CC(N1CCC(CC1)c1ccccc1)C.CCC(=O)N(c1ccccc1)CC(N1CCC(CC1)c1ccccc1)C,-5.975995472,8.4268,791.029
C4005,LJOQGZACKSYWCH-LHHVKLHASA-N,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-4.10794497,3.3351,326.433
C2495,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,-5.843447253,4.1289,406.474
C9328,IUCJMVBFZDHPDX-UHFFFAOYSA-N,C1CN1c1nc(nc(n1)N1CC1)N1CC1,0.291925569,-0.4734,204.232
C4334,YLQWCDOCJODRMT-UHFFFAOYSA-N,O=C1c2ccccc2c2c1cccc2,-3.852477078,2.898,180.202
C840,JZUFKLXOESDKRF-UHFFFAOYSA-N,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,-2.6199999,2.9774,297.739
C881,HAAFFTHBNFBVKY-UHFFFAOYSA-N,COc1cc(Cl)c(cc1O)Cl,-2.53,2.7076,193.027
C2848,CVBMAZKKCSYWQR-WCGOZPBSSA-N,COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,-5.289376151,4.1004,578.653
C2947,WYCLKVQLVUQKNZ-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,-5.165438899,3.5869,352.738
C2460,PKKDWPSOOQBWFB-UHFFFAOYSA-N,Clc1cc(Cc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,-5.895454669,5.3022,338.013
C5224,WOSKONTXASGCAJ-UHFFFAOYSA-M,S=C1[N-]C(=O)C2(C(=O)N1)C(C)CC(C2C)C.[Na+],-3.225678676,1.2591,262.304
C5733,GSASOFRDSIKDSN-UHFFFAOYSA-N,OC(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)O,-2.893513913,2.6724,308.333
C8844,HAEAJIXAMUMSFQ-UHFFFAOYSA-N,OCC(CS(=O)(=O)c1ccc(cc1)C)O,-0.449499145,1.2027,230.281
C4297,FBSKJMQYURKNSU-ZLSOWSIRSA-N,OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,-3.876518311,-1.0159,624.587
C1485,STECJAGHUSJQJN-KXKVQDCLSA-N,OC[C@@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2N([C@H](C1)[C@H]1[C@@H]2O1)C,-0.47999999,0.856,303.353
C8047,SPWIGPQVICYSOT-XLPZGREQSA-N,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(nc1=O)NC,-1.316786974,-0.8622,259.234
C5998,KZOLMYACEQVWMI-UHFFFAOYSA-N,O=C(Nc1ccc(cc1)Br)NC=CP(=O)(N1CC1)N1CC1,-2.717098712,3.2058,371.17
C8202,NPDBEUDAYBQLHV-UHFFFAOYSA-N,Cc1[nH]nc(c(=O)c1)N1CCOCC1,-1.183318788,-0.0201,195.218
C2841,CDCHDCWJMGXXRH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,-5.294510433,2.7073,294.738
C3796,ADGGJQPKBDIZMT-IAXIIBAVSA-K,Oc1cc(cc2c1c(/N=N/c1ccc(c3c1cccc3S(=O)(=O)[O-])Nc1ccccc1)cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],-4.254744592,7.8853,695.584
C9350,GFYRIDJNJUPTMC-UHFFFAOYSA-M,CC1CCC(N1C)CCCCCC[N+](C)(C)C.[I-].I,0.30429072,1.0659,496.253
C4170,PZRHRDRVRGEVNW-UHFFFAOYSA-N,N#Cc1cc(c2ccncc2)c([nH]c1=O)C,-3.989285362,1.61698,211.219
C5896,NQAUNPZZVCXYEJ-UHFFFAOYSA-N,CN(S(=O)(=O)c1ccc(cc1)Br)C,-2.781347788,2.7802,264.139
C4959,BZMOMWMLUGUGGX-UHFFFAOYSA-N,CCN1CCC(C1)OC(=O)Nc1c(C)cccc1C,-3.414564661,2.957,262.347
C3145,NBNTWDUNCHRWMT-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccc(cc1)Cl)(c1cccnc1)O,-4.924395054,4.6726,330.208
C2382,GIZKPGCNANMOKF-CZPWWGKQSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1,-6.054766719,2.8116,511.607
C7024,DFDWGIZZMBNYBV-UHFFFAOYSA-N,OCC1COC(O1)(C)CC(C)C,-2.073830553,1.1564,174.237
C5475,PSTVHRSUNBSVIJ-UHFFFAOYSA-N,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.054218506,2.3768,240.299
