Compound ID,InChIKey,SMILES,logS,logP,MW
C5685,LJWZOKOFCBPNAG-HULHSAFCSA-N,C/C=C\C(=O)O[C@@H]1C[C@@H]2[C@]3([C@@]1(C)[C@@]1(C)CC(=O)C(=C[C@H]1O2)C)CO3,-2.919595798,2.3461,332.391
C5282,ATJFNCBLTADTPP-UHFFFAOYSA-N,CCCNC(=O)OCC(COC(=O)N)(CC)CC,-3.17498166,3.1155,260.33
C9213,OZQDLJNDRVBCST-SHUUEZRQSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ncc(nc1=O)N,0.153821135,-2.5868,244.205
C7062,YKJMRLZNLNAMSY-UHFFFAOYSA-L,C1CNCCO1.C1CNCCO1.[Cl-].[Cl-].[Pt+2],-2.054845936,-6.1245,440.225
C1052,WTEVQBCEXWBHNA-JXMROGBWSA-N,O=C/C=C(\CCC=C(C)C)/C,-2.0599999,2.878,152.233
C4056,ZSWYRNBDILXVMP-YEUQMBKVSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccccc2F)cc(c1OC)OC.Cl.O,-4.069029225,4.3867,482.973
C8769,XAUDJQYHKZQPEU-KVQBGUIXSA-N,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc(nc1=O)N,-0.561063305,-1.5576,228.205
C5608,LVHCUONWHLDNDW-ZROIWOOFSA-N,CCN(/N=C\C(=O)c1ccc(cc1)Cl)CC,-2.971339529,2.8503,238.713
C2123,VBGLYOIFKLUMQG-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(c1c2cc(C)cc1)(C)C,-6.741542243,5.7278,310.43
C7083,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,O=c1[nH]cc(cc1N)c1ccncc1,-2.047001203,1.6003,187.198
C1978,KQUFNWNGQCSKFH-UHFFFAOYSA-N,CN1CCC(CC1)OC(=O)C1CCc2c1ccc(c2)C1CCCCC1.Cl,-7.267807629,5.1414,377.948
C483,QNIUOGIMJWORNZ-UHFFFAOYSA-N,CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,-3.8399999,3.3641,293.401
C8757,VHSHLMUCYSAUQU-UHFFFAOYSA-N,CC(COC(=O)C(=C)C)O,-0.57195019,0.4865,144.168
C5305,ZBUVYROEHQQAKL-UHFFFAOYSA-N,CC(C(=O)c1ccc(cc1)C)CN1CCCCC1.Cl,-3.159943379,4.0396,281.821
C3034,VMTAWEDBJXZUHA-SYRJXDITSA-N,C/C=C/C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C.[Cl-],-5.068148991,0.4759,329.907
C3725,UMPSEGNTCDIXFF-UHFFFAOYSA-N,Ic1ccc(nc1)OCCCCCCCNCCSS(=O)(=O)O,-4.318184209,4.6128,474.378
C1085,DPJCXCZTLWNFOH-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1N,-1.96,2.2814,138.124
C2353,GGLQKLQQWQDYAR-UHFFFAOYSA-N,Clc1ccc2c(c1)n(CCC[NH+](C)C)c1ccccc1[nH]c2=O.[Cl-],-6.102922489,-0.763,366.285
C1700,OTVAEFIXJLOWRX-NXEZZACHSA-N,OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl	,-2.15,1.876,356.222
C5943,AMHZCJNIRZHOAJ-UHFFFAOYSA-N,Cc1nc(Nc2ccccc2)nc(n1)N,-2.753470849,2.16,201.228
C6603,BCPNATPABYLXNW-ZHACJKMWSA-N,CN(/N=N/c1cccc(c1)C(=O)O)C,-2.34416146,1.9451,193.203
C9860,BEJNERDRQOWKJM-UHFFFAOYSA-N,OCc1occ(c(=O)c1)O,0.818001137,-0.1623,142.109
C8539,CFCUWKMKBJTWLW-BKHRDMLASA-N,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@@H]4O[C@H](C)[C@H]([C@@H](C4)O[C@H]4C[C@@H](O)[C@@H]([C@H](O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@](C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,-0.862597478,-0.2493,1085.15
C3910,UTMZWCTVPHAOJZ-UHFFFAOYSA-N,Cc1ccc(cc1)c1nc2c(o1)cccc2,-4.168372971,3.8032,209.243
C8473,POVITWJTUUJBNK-UHFFFAOYSA-N,C=CC(=O)Nc1ccc(cc1)O,-0.924854526,1.5897,163.173
C7018,BPIUKMIZYGZZRF-VAWYXSNFSA-N,CN(/N=N/c1ccccc1C(=O)N)C,-2.080770205,2.0461,192.218
C2384,QEORVDCGZONWCJ-QURGRASLSA-N,N#CCCN(c1ccc(cc1)/N=N/c1ccc(cc1C#N)[N+](=O)[O-])CC,-6.053485045,5.14506,348.359
C2379,MGVXLAPXABNABN-UHFFFAOYSA-N,CCCN(CCOc1c(cc(cc1c1ccccc1)Br)C(=O)N)CCC,-6.059109035,5.4161,419.355
C927,QENGPZGAWFQWCZ-UHFFFAOYSA-N,Cc1cscc1,-2.3900001,2.0565,98.1661
C3270,POHGXZJNLJXCRA-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)n1c(C)nc2c(c1=O)cccc2.Cl,-4.768859591,3.9275,317.727
C7886,HBXNJMZWGSCKPW-UHFFFAOYSA-N,CCCCCCC(N)C,-1.465016711,3.0043,129.243
C9278,KPUOOXMQSSEHNF-UHFFFAOYSA-L,CC[N+](CCOC(=O)C1CC2CC[N+]1(C)CC2=O)(CC)C.[I-].[I-],0.25787527,-5.2093,552.23
C9492,MCILYHVMCGKQGR-UHFFFAOYSA-L,CC[N+](CCOCCC[N+](C)(C)C)(CC)C.[Br-].[Br-],0.406470265,-4.4063,392.214
C1265,HMEYVGGHISAPJR-RUJUCOKOSA-N,CN([C@@H]1C(=C(C(=O)NCN2CCCC2)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-1.42,0.7986,527.566
C3385,RZPAKFUAFGMUPI-QESOVKLGSA-N,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@H](C(=O)[C@@]3(C[C@@H]([C@@H]([C@H]2C)O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)C)CO3)C)O[C@H]([C@@H]1O)C,-4.646893296,1.9085,687.858
C444,NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,-4.04,3.0194,303.668
C3780,HFJKKNWEJFPBRG-UHFFFAOYSA-N,OCCN1CCN(CC1)CC(COc1c(ccc(c1C(=O)OC(C)C)C)C(C)C)O,-4.264166725,1.909,422.558
C3324,UZQBOFAUUTZOQE-VSLWXVDYSA-N,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@H](C[C@H](C(=O)/C=C/[C@]1(C)O)C)C,-4.700777234,2.5129,525.675
C5110,PGQAXGHQYGXVDC-UHFFFAOYSA-N,CCCCCCCCCCCCN(C)C.Cl,-3.304287217,5.2709,249.864
C6148,JIIMOXCAALTCTC-UHFFFAOYSA-N,OCCN(c1nc(nc(n1)N(C)C)N(C)C)C,-2.627267194,-0.5679,240.305
C6303,NZGGNOPKFAEZDI-UHFFFAOYSA-N,OCC(COc1ccc(c(c1)C)Cl)O,-2.533007018,1.3804,216.661
C6326,MMLWJCIXKYNCNI-UHFFFAOYSA-N,Oc1ccc(cc1O)CCNCC1CCc2c(N1)cccc2.Br.Br,-2.519941242,5.1019,460.203
C745,JEYCTXHKTXCGPB-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1c1ccccc1C,-2.9200001,3.0025,250.295
C7116,UMCASJWXQFBOPZ-JSGFVSQVSA-N,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-].CC(=O)O,-2.027365628,0.9543,298.209
C6535,NWVNXDKZIQLBNM-UHFFFAOYSA-N,N1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.384988883,2.9479,252.354
C5967,KYJJTIBGMAGFPS-UHFFFAOYSA-N,CCCCNc1c(C)n(C)c(=O)n(c1=O)c1ccccc1,-2.73926537,2.1296,287.357
C1007,WOIGZSBYKGQJGL-UHFFFAOYSA-N,C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,-2.1800001,1.5241,244.246
C2661,PYSOHOOUXFWCFF-UHFFFAOYSA-N,COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,-5.558537514,3.8786,323.386
C6892,YGULWPYYGQCFMP-UHFFFAOYSA-N,OC(C(C(=O)O)O)C(=O)O.COCCc1ccc(cc1)OCC(CNC(C)C)O.COCCc1ccc(cc1)OCC(CNC(C)C)O,-2.156151056,1.8856,684.815
C3889,VDUVBBMAXXHEQP-SLINCCQESA-M,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1.[Na+],-4.182725556,0.8894,423.418
C2300,AXTGDCSMTYGJND-UHFFFAOYSA-N,CCCCCCCCCCCCN1CCCCCC1=O,-6.217729346,5.2478,281.477
C666,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,-3.1800001,2.9745,299.796
C6640,HMEDEBAJARCKCT-UHFFFAOYSA-N,Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1,-2.320711132,3.6952,370.838
C3361,SXCIMUIAZXOVIR-PUCKCBAPSA-N,OCC(=O)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@H]([C@H](C2)N2CCOCC2)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-4.670625401,0.3127,613.609
C5641,HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,-2.950092526,3.4335,414.518
C7407,BFQDICGJHAONBN-OOFWROCWSA-M,[O-]C(=O)CCC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CCC(=O)C2.[Na+],-1.814151487,2.8568,454.532
C8183,BOASKSPVGGTZKJ-UHFFFAOYSA-N,C1Sc2ncccc2NC1=O,-1.203592454,1.2638,166.2
C2602,LXRLABSDZUKVGP-UHFFFAOYSA-N,C[NH2+]CCCC1c2ccccc2CCc2c1cccc2.[Cl-],-5.656981045,-0.1055,301.854
C4685,BANZVIZIJJNREP-UHFFFAOYSA-N,CCN(CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC.Cl,-3.615017899,3.9996,377.905
C6990,RCAKSFBHTACZEL-GDNBJRDFSA-N,O/N=C\1/CCCc2c(C1)c(OC)c(c(c2)OC)OC,-2.093338193,2.4214,265.305
C6889,GQWNECFJGBQMBO-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1.Cl,-2.156863021,2.7027,312.835
C5939,ZQMKOOCHXJRCFG-UHFFFAOYSA-N,Brc1ccc2c(c1)N(C(=O)CC(=N2)N)c1ccccc1,-2.759845447,3.7071,330.179
C5020,VBQYVPWJXQKIMF-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCC(CC1)(O)c1ccccc1)O,-3.374236775,2.9405,383.481
C1559,PHMBVCPLDPDESM-ULAWRXDQSA-N,O[C@@H]1C[C@H]2CC[C@@H]([C@H]1C(=O)O)N2C,-0.02,-0.1475,185.22
C2786,NHVQLOCTXSMKIX-UHFFFAOYSA-N,CCCC(=O)C1=C(O)C(=C(C(C1=O)(C)C)O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O,-5.383115606,4.2394,446.49
C6753,YXVCLPJQTZXJLH-UHFFFAOYSA-N,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)(OP(=O)(O)O)O.[Cl-],-2.246338188,-1.5731,460.767
C9561,DYAGPCQOMOCCFX-MERQFXBCSA-M,CN1CCC[C@H]1c1ccc[n+](c1)C.[I-],0.516876498,-1.7803,304.171
C7450,FSEUPUDHEBLWJY-HWKANZROSA-N,C/C(=N\O)/C(=O)C,-1.774834948,0.4255,101.104
C4067,SSBDRUWRKMHEKG-UHFFFAOYSA-N,CCC(C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1)O.[Cl-],-4.065816944,-0.4718,347.922
C2582,XHSHZRTUPHMFMW-UHFFFAOYSA-N,CN(CCCC1(CC(c2c1cccc2)(C)C)c1ccccc1)C.Cl,-5.690763406,5.7978,343.933
C3365,PVEPNJZYFVEYDT-UHFFFAOYSA-N,CN(CCC(c1ccccc1)C1CCCCC1)C.Cl,-4.667573165,5.1042,281.864
C2777,PYYFLHVYSVCZBS-UHFFFAOYSA-N,CCCCCCOc1ccc(cc1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.396470211,1.9092,384.941
C663,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,Cc1ccc(cc1)Br,-3.1900001,2.7575,171.034
C138,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCO,-6.0500002,4.6798,214.387
C1356,GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc1ccc(cc1)Br,-1.09,2.1547,173.007
C2256,UFIVBRCCIRTJTN-UHFFFAOYSA-N,N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(C(=O)O)c1ccccc1,-6.33169643,4.94268,424.534
C2184,IMNYNMDGLNYDIY-SRJUEMFDSA-N,C[NH+](CC/C=C\1/c2ccccc2C=Cc2c1cc(Cl)cc2)C.[Cl-],-6.530846062,0.7941,346.293
C3036,HDXLZRWEZZFDKA-UHFFFAOYSA-N,ClCC(=O)Nc1ccc(cc1C(=O)c1ccccc1)Cl,-5.067169506,3.8213,308.159
C7032,ZGKJESGFAPAQKB-UHFFFAOYSA-N,CC(C(CN(C)C)C)OC(=O)c1ccc(cc1)N.Cl,-2.066644025,3.395,286.798
C1611,WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCCO1,0.56,0.7968,72.1057
C9880,PDNZJLMPXLQDPL-UHFFFAOYSA-N,OCC1(N)CCCC1,0.855618056,0.9505,115.174
C9567,SQVIAVUSQAWMKL-UHFFFAOYSA-N,CCNCC(c1cccc(c1)O)O,0.530703655,1.426,181.232
C3426,RYFKPEIMYFQLOV-SMENAXLTSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC(=O)c1ccccc1,-4.603382425,2.5389,525.59
C7881,XZIDTOHMJBOSOX-UHFFFAOYSA-N,Clc1ccc(c(c1Cl)C(=O)O)Cl,-1.466557607,3.345,225.457
C2621,ZAGQHNDTRBHZTO-UHFFFAOYSA-N,CCCC(COC(=O)N(CC)CC)(COC(=O)N(CC)CC)C,-5.62205371,3.7496,330.463
C9034,QRUSNTDXJQBKBI-UHFFFAOYSA-N,CCC12COP(OC1)OC2,-0.143524064,1.6867,162.124
C9288,GNVHKORFQWXVQW-WBPXWQEISA-L,[O-]C(=O)[C@@H]([C@H](C(=O)O)O)O.[O-]C(=O)[C@@H]([C@H](C(=O)O)O)O.CC[N+](CCOCC[N+](CC)(CC)CC)(C)C,0.263926374,-4.9388,544.59
C685,MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.1199999,2.8055,120.62
C1177,QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc1ccc(cc1)Cl,-1.66,2.5034,127.572
C6592,LVJAHKSVOQLCEV-UHFFFAOYSA-N,CC1CC(C(=O)O1)(CC=C)C(=O)NC(=O)N,-2.350232642,1.1704,226.229
C2010,NOYYDDKJNWKCEQ-UHFFFAOYSA-N,OC(C(C(=O)O)O)C(=O)O.CCCCOc1ccc(cc1)OCC(=O)N(C(N1CCCCC1)C)c1ccc(cc1)OC,-7.135861152,2.9333,590.662
C785,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,CCc1ccccc1,-2.77,2.249,106.165
C2449,JJGAIWGZQREFFO-UHFFFAOYSA-N,N(CC1CCC(CC1)CNCCc1ccccc1)CCc1ccccc1.Cl.Cl,-5.914168845,6.8432,423.462
C7916,OEBRKCOSUFCWJD-UHFFFAOYSA-N,COP(=O)(OC=C(Cl)Cl)OC,-1.441243329,2.6804,220.976
C5275,VDUWPHTZYNWKRN-UHFFFAOYSA-N,CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,-3.179368007,0.8433,262.218
C3264,SIPXVTDBUYGIKR-UHFFFAOYSA-N,COc1ccc2c(c1)CCN(C2CCc1ccc(cc1)[N+](=O)[O-])C,-4.782962552,4.2263,326.39
C3590,YNCCSLHZEPXXGW-UHFFFAOYSA-L,CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-4.45476312,-3.8104,430.262
C2329,BSMUOLWVMZUZON-MUCZFFFMSA-N,CCCCCOc1cccc(c1)NC(=O)O[C@@H]1CCCC[C@H]1[NH+]1CCCC1.[Cl-],-6.145476528,2.4402,410.978
C1881,FBTUMDXHSRTGRV-WKBHQTPHSA-N,COc1cccc2c1C(=O)c1c(O)c3[C@@H](O[C@H]4C[C@H](N)[C@@H]([C@@H](O4)C)O)C[C@](Cc3c(c1C2=O)O)(O)/C(=N\NC(=O)c1ccccc1)/C,-8.04292561,3.337,645.656
C5321,KIFAGHRXQUQMRU-UHFFFAOYSA-N,O=C(c1ccccc1)CCC[NH+]1CCCCC1C.[Cl-],-3.151124914,0.68,281.821
C700,YXOLAZRVSSWPPT-UHFFFAOYSA-N,Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,-3.0799999,1.988,302.236
C459,HXGDTGSAIMULJN-UHFFFAOYSA-N,c1cc2cccc3c2c(c1)C=C3,-3.96,3.3236,152.192
C9089,FVGJURXBWORGKL-JEDNCBNOSA-N,O=c1[nH]c(=O)[nH]c(c1)C(=O)O.NCCCC[C@@H](C(=O)O)N,-0.049055692,-0.3107,302.284
C1416,JTHNLKXLWOXOQK-UHFFFAOYSA-N,CCCC(=O)C=C,-0.82999998,1.5416,98.143
C3167,XLVXAUNDHWERBM-IVGWJTKZSA-N,OC[C@H]([C@H]([C@@H]([C@@H](NC(=O)Cc1c2cc(OC)ccc2n(c1C)C(=O)c1ccc(cc1)Cl)C=O)O)O)O,-4.905563308,0.9923,518.943
C7897,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,CN(Cc1c[nH]c2c1cccc2)C,-1.454342905,2.2295,174.242
C110,JWBOIMRXGHLCPP-CYBMUJFWSA-N,ClC([C@@H](c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.5100002,5.929,320.041
C7823,QXVKRBMGFAUGJO-UHFFFAOYSA-N,OCCN(Cc1csc(n1)c1ccc(s1)[N+](=O)[O-])C.Cl,-1.513270639,3.5291,335.83
C2418,MMNICIJVQJJHHF-UHFFFAOYSA-N,O=C(C(c1ccsc1)C1CCCCC1)OCCN1CCCCCC1,-5.982029001,4.7691,349.531
C2558,SIZQOZWQHVSXMC-UHFFFAOYSA-N,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccc(cc1)F.Cl,-5.724203129,6.1947,423.924
C1529,NFACJZMKEDPNKN-VKHMYHEASA-N,COP(=O)([C@@H](C(Cl)(Cl)Cl)O)OC,-0.22,2.1609,257.437
C3802,XIPRKCKRTFFPII-UHFFFAOYSA-N,ClCC[NH+](Cc1ccccc1)CCOc1ccc(cc1)OC.[Cl-],-4.248603907,-0.5981,356.287
C5862,BYBUKOLWVLGTJF-UHFFFAOYSA-N,CC(Cc1ccccc1)NNC(=O)c1noc(c1)C,-2.803157411,2.6304,259.304
C6702,QPXULTOHMFSFKO-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O.[Na],-2.271138779,1.5966,235.235
C9399,FNVKGDRMUFQULX-UHFFFAOYSA-L,CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],0.338976204,-5.1881,458.162
C6022,XRNBLQCAFWFFPM-UHFFFAOYSA-N,NC(=O)c1ccc(cc1)I,-2.701853935,2.0904,247.033
C6574,TVYLLZQTGLZFBW-ZBFHGGJFSA-N,COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,-2.359509135,2.6346,263.375
C8894,APYXNTXUDKPUKD-UHFFFAOYSA-M,CCCOC(=O)CO[NH3+].[Cl-],-0.38063395,-3.8829,169.607
C1413,RFZHJHSNHYIRNE-ZETCQYMHSA-N,CC[C@@](C(C)C)(O)C,-0.85000002,1.8034,116.201
C8530,VATYWCRQDJIRAI-UHFFFAOYSA-N,O=Cc1ccc(cc1)N,-0.872163443,1.6625,121.137
C4099,KKEYFWRCBNTPAC-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)C(=O)O,-4.044362034,1.083,166.131
C5236,PWDPVPDCURNLMO-UHFFFAOYSA-N,O=C(N(C)C)OCCCc1ccccc1,-3.215139362,2.3174,207.269
C4815,GCLBGKOMNXDAFZ-VAWYXSNFSA-N,C=CCNC(=O)/C(=C(/c1ccccc1)\C)/C,-3.528215303,3.1731,215.291
C2051,IWGXWWNPWMLNMY-UHFFFAOYSA-N,ClCC[NH+](C(COc1ccccc1C(C)C)C)Cc1ccccc1.[Cl-],-7.003843454,0.9052,382.367
C249,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1c2cccc1,-4.9099998,3.2578,166.219
C7338,MOCFGJGEKIOYGM-NKPNRJPBSA-N,CC([NH2+]CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])C.[O-]C(=O)C,-1.854877097,-0.72,314.295
C8319,OKFRDMBIDGPCCX-UHFFFAOYSA-N,OC(=O)C(OC1CCCCC1)(C)C,-1.079766938,2.1989,186.248
C5865,PZBIVIXQLIVFHJ-UHFFFAOYSA-N,Clc1cccc(c1)OC(C(=O)O)(C)C,-2.800241859,2.582,214.646
C819,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(N1C(=O)c2ccccc2NS1(=O)=O)C,-2.6800001,2.3642,240.279
C7367,RUAXWVDEYJEWRY-UHFFFAOYSA-N,Nc1ccc(cc1)c1ccc(cc1)N.Cl.Cl,-1.834435042,5.2844,257.159
C2681,KAIFALFPMBMXPL-CHHCPSLASA-N,CN(C/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C.Cl,-5.524967799,5.5999,338.295
C6960,QSACCXVHEVWNMX-UHFFFAOYSA-N,CC(=O)Nc1ccccc1C(=O)O,-2.114028196,1.4162,179.173
C7546,INPYZYGYRQOSMA-UHFFFAOYSA-N,C=CCN1CC2CCC(C1)N2C(=O)CC,-1.71017364,1.1334,208.3
C4198,ADAILPWNRDCXTR-UHFFFAOYSA-L,C1CCCN1.C1CCCN1.[Cl-].[Cl-].[Pt+2],-3.968440407,-4.5973,408.226
C232,ZPAKPRAICRBAOD-UHFFFAOYSA-N,O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,-5.0599999,3.4011,254.281
C8856,NMUSYJAQQFHJEW-KVTDHHQDSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,-0.438368102,-2.5868,244.205
C5890,JTRRMFTWVJSBAA-UHFFFAOYSA-N,CN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-2.785478931,0.7343,227.244
C6450,JXCWCFNXJLYNDP-QXAKKESOSA-N,CC(=O)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-2.442848348,2.9775,299.407
C322,GYRPICHNIDQFOD-IXGJNDBJSA-N,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12O,-4.5700002,2.6074,314.419
C1351,KCCOKUSVNPDIBJ-UHFFFAOYSA-N,COc1ncnc2c1nccn2,-1.11,0.4284,162.149
C8148,ICKCVNJKNQLYJF-UHFFFAOYSA-N,CCCCCC(NCCSS(=O)(=O)O)C,-1.231114347,3.5525,255.398
C539,UREBDLICKHMUKA-UAADTNEKSA-N,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.6400001,1.8957,392.461
C424,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(Cc1ccccc1)C,-4.1199999,2.8851,134.218
C8138,XAMBIJWZVIZZOG-UHFFFAOYSA-N,NNc1ccc(cc1)C,-1.238779012,2.0539,122.168
C3454,FMJZJKQGQIXNDY-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(n2)cc(cc1)Cl,-4.580351812,4.2048,228.677
C1944,VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,-7.533729002,5.3767,344.837
C9641,MZQMJDMSBIOZRX-UHFFFAOYSA-M,COCC[N+](C)(C)C.[I-],0.610649601,-2.657,245.102
C8280,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C,-1.106783532,1.5469,361.368
C5933,SWKGFZTXWQMFLK-UHFFFAOYSA-N,Cn1c2nc([nH]c2c(=O)n(c1=O)C)Cc1ccccc1,-2.763447259,0.5511,270.287
C2863,JKRRVZFDRHWMMB-UHFFFAOYSA-N,FCCCCCCCCCCCl,-5.272372761,4.3155,194.717
C8727,BVIDQAVCCRUFGU-UHFFFAOYSA-M,CC([N+](C)(C)C)CN1c2ccccc2Sc2c1cccc2.COS(=O)(=O)[O-],-0.613362883,4.6228,410.551
C4364,DZQHJJNXQKUMDH-UHFFFAOYSA-N,CC[NH+](CCC1(c2ccccc2)C(=O)Oc2c1cc(C)cc2)CC.[Cl-],-3.834364003,-0.4811,359.89
C5266,WFLSCFISQHLEED-UHFFFAOYSA-N,CC(C(c1ccccc1)(C#N)CC(N(C)C)C)C,-3.192169562,3.44418,244.375
C8189,RZWRYPGAUIOOMK-UHFFFAOYSA-N,O=Nc1ccc(c2c1cccn2)O,-1.199553237,2.3383,174.156
C1395,JPOXNPPZZKNXOV-UHFFFAOYSA-N,ClCBr,-0.88999999,1.5776,129.384
C8719,UYTMLDBQFLIQJA-GQCTYLIASA-N,O/N=C/c1ccco1,-0.640880342,1.0877,111.099
C5211,AHBRRAXTNYHHPH-UHFFFAOYSA-N,OCC(COc1cccc2c1CCCC2)O,-3.232964851,1.2974,222.28
C1642,SECXISVLQFMRJM-UHFFFAOYSA-N,O=C1CCCN1C,1.0,0.1765,99.1311
C7304,QAFJMZFAQFGVJS-UHFFFAOYSA-N,OCCNC(Cc1cccc(c1)C(F)(F)F)C,-1.883953099,2.6092,247.257
C5291,WHHIPMZEDGBUCC-UHFFFAOYSA-N,C=CCOC1=NS(=O)(=O)c2c1cccc2,-3.172692427,1.8545,223.248
C3695,UTEIARSBTFKRJL-UHFFFAOYSA-N,CC[NH+](CCNC(=O)C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.352682315,-0.7457,346.894
C5794,GTEXBOVBADJOQH-FWEMWIAWSA-N,COC1=CC(=O)O[C@H](C1)/C=C/c1ccc2c(c1)OCO2,-2.853963361,2.2743,274.269
