Compound ID,InChIKey,SMILES,logS,logP,MW
C3453,NSXDSAVBBBKTAM-UHFFFAOYSA-N,Clc1cccc2c1nc1ccccc1c2N,-4.580351812,4.2048,228.677
C3677,LHNXUEAGNLUMMI-JVFQMWRPSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccco1.Cl,-4.365953969,5.0262,373.916
C3169,XAPRFLSJBSXESP-UHFFFAOYSA-N,OC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,-4.903725699,3.3056,265.263
C4905,LDOCMFAHAVONEI-UHFFFAOYSA-N,Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1,-3.452225645,3.7803,251.277
C8942,BIQMIYWSZZTXEX-UHFFFAOYSA-N,CC(NCC(=O)c1ccc(c(c1)O)O)C,-0.316333715,1.6694,209.242
C9875,WSYUEVRAMDSJKL-UHFFFAOYSA-N,NCCOS(=O)(=O)O,0.850346779,0.5456,141.146
C5492,OIIGBIYLGSWNKY-UHFFFAOYSA-N,CCCC(C1(CC)C(=O)NC(=O)N(C1=O)C)C,-3.045702655,1.7939,240.299
C5274,ZCIIPKQTVYFBHV-UHFFFAOYSA-N,SC/C(=N\CC12CC3CC(C2)(CC(C1)(C3)C)C)/N.Cl,-3.182453366,4.7723,302.906
C9806,FRTIVUOKBXDGPD-UHFFFAOYSA-M,SCCCS(=O)(=O)[O-].[Na+],0.749102049,0.9323,178.206
C914,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,Cc1c[nH]c2c1cccc2,-2.4200001,2.4763,131.174
C1181,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64,1.6866,78.1118
C8094,GWGLGTKSTGSWGQ-UPHRSURJSA-N,OC(=O)/C=C\C(=O)NC(=O)N,-1.279314324,-0.0867,158.112
C4117,JZCOHOFRCPHFPZ-LZMXEPDESA-N,CCCC/C=N/CCOC(=O)c1cccc(c1OC)OC.Cl,-4.028319838,3.9236,329.819
C6784,FZEIWORKISALCO-UHFFFAOYSA-N,C=CCOc1ccccc1C(=O)N,-2.227281771,2.0506,177.2
C2970,YJQUNKOOBWNEAQ-UHFFFAOYSA-N,CN(C(=O)C(CCc1nc2c(s1)nc(s2)CCC(C(=O)N(C)C)(C)C)(C)C)C,-5.143702662,3.8468,424.624
C6263,CUBBLXVBSIQEFT-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)N1CCOCC1)C,-2.559543775,1.9951,288.34
C2116,BBFQZRXNYIEMAW-UHFFFAOYSA-N,COc1cccc2c1cc([N+](=O)[O-])c1c2c2OCOc2cc1C(=O)O,-6.764096592,3.8599,341.272
C9424,XUJNEKJLAYXESH-REOHCLBHSA-N,N[C@H](C(=O)O)CS,0.359768699,0.0284,121.158
C8959,ZKNWCLWQEQMFBT-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.278437174,0.2699,351.238
C4961,OUUGPBMCNAINCY-UHFFFAOYSA-N,CN1CCC(CC1)OC(=O)Nc1c(C)cccc1C,-3.414564661,2.957,262.347
C4581,ZEAMUSTYAYFLDF-UHFFFAOYSA-N,CCNC(=O)OCC(COC(=O)NCC)(CC)CC,-3.674894368,3.0668,274.357
C5618,XFCDHFGTGWBPIE-UHFFFAOYSA-N,CC(Cc1ccccc1)NNC(C)C,-2.9659295,2.902,192.301
C257,MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,-4.8800001,4.8439,304.664
C1497,DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(OCC)C,-0.43000001,1.4054,118.174
C14,FZFUUSROAHKTTF-UHFFFAOYSA-N,Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,-8.6499996,7.274,360.878
C4343,WDGQNNMGINPRQL-UHFFFAOYSA-N,[NH3+]C1Cc2ccccc2Cc2c1cccc2.[Cl-],-3.848914283,-0.8795,245.747
C1189,YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,-1.62,1.8541,112.986
C6566,UZHSEJADLWPNLE-GRGSLBFTSA-N,C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,-2.364295705,1.2393,327.374
C5100,YJVPMWAGSODFAA-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-3.312656405,2.8454,279.375
C2345,XCLJRCAJSCMIND-JCTYMORFSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)N)C)(C)O,-6.10864527,2.2441,734.958
C5519,LPQDBWXROSWZMP-UHFFFAOYSA-N,O=C(Nc1ccccc1Cl)Nc1ncco1,-3.027620181,3.118,237.642
C6837,XVAOJFFCAQNGJF-UHFFFAOYSA-L,CCCC[Hg]OC(=O)C[S-].[Na+],-2.183526436,1.2924,370.795
C6934,YPSQTTRYMSZAGR-UHFFFAOYSA-N,CCCn1c(=O)cc(n(c1=O)CC)N,-2.13362261,0.6033,197.234
C2915,BNWXPOSRRBVXAD-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1Cl)Cl)C,-5.206410084,4.9897,336.169
C7425,FIVHOHCAXWQPGC-UHFFFAOYSA-N,CN(CCOC(=O)COc1ccc(cc1)Cl)C.Cl,-1.800215416,2.6256,294.174
C9491,MHMVGOIOCAQGJD-UHFFFAOYSA-L,CC[N+](CCOCC[N+](CC)(CC)C)(C)C.[Br-].[Br-],0.406470265,-4.4063,392.214
C3749,DZXHCZMBTDWPGU-UHFFFAOYSA-N,c1ccc(cc1)CCN1CCN2C(C1)CCc1c2cccc1.Cl,-4.291733464,4.171,328.879
C2056,PWZUUYSISTUNDW-VAFBSOEGSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,-6.983895731,5.2284,364.52
C969,AQNQQHJNRPDOQV-UHFFFAOYSA-N,BrC1CCCCC1,-2.3,2.714,163.056
C1070,ZFMITUMMTDLWHR-UHFFFAOYSA-N,Nc1cc(nc([n+]1[O-])N)N1CCCCC1,-1.99,1.8922,209.248
C1546,BIGRRCHSUAXSEE-UHFFFAOYSA-N,Cc1ncc2c(n1)nccn2,-0.12,0.7282,146.149
C4792,BFSMWENDZZIWPW-UHFFFAOYSA-N,CC([N+](C(C)C)(CCC(c1ccccc1)(c1ccccc1)C(=O)N)C)C.[I-],-3.54713787,1.8158,480.425
C5127,XCWKEQWYRJVKOK-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)C1(OC1Cl)C(=O)N,-3.292161581,2.9694,266.508
C9500,ZCTXEAQXZGPWFG-UHFFFAOYSA-N,OCN1C(=O)NC(=O)C1NC(=O)NCNC(=O)NC1C(=O)NC(=O)N1CO,0.410835965,-2.7053,388.294
C4847,BBWAQXBRCHTNQE-UHFFFAOYSA-N,[O-][N+](=O)O.CCCC1CNCCC1CCC(c1ccnc2c1cc(OC)cc2)O,-3.504181783,4.5871,405.488
C2766,RZELHTMTJHHEPE-UHFFFAOYSA-N,OC(=O)C(=O)[O-].Fc1ccc2c(c1)c1ccccc1n2CC[NH+]1CCCC1,-5.41566897,2.0024,372.39
C9474,SRJOCJYGOFTFLH-UHFFFAOYSA-N,OC(=O)C1CCNCC1,0.390482249,0.3994,129.157
C4437,UREBDLICKHMUKA-DVTGEIKXSA-N,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.770981511,1.8957,392.461
C782,RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,-2.78,1.8732,240.211
C7829,ZMANXGDEWNPXFF-UHFFFAOYSA-N,[O-][N+](=O)O.OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.509631918,-1.441,273.203
C6339,YWAGQZNXGUHOSX-UHFFFAOYSA-N,CC(C(c1ccccc1)(c1ccccc1)O)CN(C)C.Cl,-2.513299981,3.9222,305.842
C5696,LNIMUDTVDWATDY-UHFFFAOYSA-N,Clc1cccc(c1)N1CCN(CC1)CC1CN=C(O1)N,-2.912838157,1.3143,294.78
C2237,RFIXURDMUINBMD-UHFFFAOYSA-N,CC(NC(C(c1cc(I)c(c(c1)I)O)O)C)CCc1ccccc1,-6.378267106,5.0251,551.2
C2164,XMLGEAMAMPIBRC-UHFFFAOYSA-N,Nc1ccc(nn1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.573646979,5.1896,449.59
C9511,LBOPECYONBDFEM-VUAFVNRWSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CC(NC[C@H](c1ccc(c(c1)O)O)O)C,0.430634527,-0.6025,361.344
C4829,BBOPZOKILMKZKZ-UHFFFAOYSA-N,CN(CC=C(c1ccccc1C)c1ccccc1)C.Cl,-3.520117775,4.7903,287.827
C7858,BOARLCNCVBZNNU-UHFFFAOYSA-N,CN(c1c(C)n(C)c(=O)n(c1=O)C)C,-1.48536357,-0.5416,197.234
C8948,YPZRWBKMTBYPTK-BJDJZHNGSA-N,O=C(N[C@H](C(=O)NCC(=O)O)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)CC[C@@H](C(=O)O)N,-0.310074156,-0.9126,612.631
C4760,QNNASOAFVHGFQC-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC[NH+]1CCOCC1.[Cl-],-3.568458471,0.8302,373.916
C5987,APUYIVHTTCCVMF-UHFFFAOYSA-N,Brc1ccc2c(c1)oc(n2)N,-2.726388931,2.7537,213.031
C1250,YNVOMSDITJMNET-UHFFFAOYSA-N,OC(=O)c1cscc1,-1.47,1.4463,128.149
C3845,KYLIZBIRMBGUOP-UHFFFAOYSA-N,COc1ccc(cc1)c1ssc(=S)c1,-4.216199331,4.2147,240.365
C9520,UMSBICJLRLBRSQ-UHFFFAOYSA-N,OS(=O)(=O)SCCNCC1CC1,0.443750916,1.9937,211.302
C3742,IUPCWCLVECYZRV-JZMZINANSA-N,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C,-4.30143855,2.6704,581.738
C324,ODCWYMIRDDJXKW-UHFFFAOYSA-N,CCNc1nc(NCC)nc(n1)Cl,-4.5500002,1.5346,201.657
C7750,NYOGEUOODGKWFZ-UHFFFAOYSA-N,OCCN(Cc1ccc2c(n1)cccc2)CCN(CC)CC.Cl.Cl.O,-1.568384384,3.9106,392.364
C8907,UHOAUPKGWPQNDM-UHFFFAOYSA-N,S=c1ccccn1C,-0.361967271,1.7546,125.191
C6433,BJLUMCCGHWLDON-UHFFFAOYSA-N,OCCNC(=O)c1cccc(c1O)c1ccccc1,-2.45377264,2.1722,257.284
C8223,XRAILAIVPUNDJC-UHFFFAOYSA-N,OCC(COc1ccccc1OC)(O)C,-1.156575753,0.8173,212.242
C6813,VJJPTBBOPNGSRR-UHFFFAOYSA-N,OC(=O)COc1ccc2c(c1)CCC2,-2.198137728,1.6387,192.211
C4966,KRQAMFQCSAJCRH-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,-3.404351808,3.3958,592.678
C9281,QYRYFNHXARDNFZ-UHFFFAOYSA-N,COc1ccc(cc1)C(C1(O)CCCCC1)CN(C)C.Cl,0.260651756,3.8376,313.863
C5883,YPNGOYFSQMSAOZ-UHFFFAOYSA-N,OC(=O)c1ccccc1CC(=O)c1ccccc1C(=O)O,-2.790968615,2.5084,284.263
C6612,JMBQKKAJIKAWKF-UHFFFAOYSA-N,CCC1(CCC(=O)NC1=O)c1ccccc1,-2.337430298,2.0998,217.264
C2381,JYGLAHSAISAEAL-UHFFFAOYSA-N,O=C(C1C(=O)c2c(C1=O)cccc2)C(c1ccccc1)c1ccccc1,-6.054840215,4.083,340.371
C6110,PXOZLYJMAQPPEV-UHFFFAOYSA-N,CCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-2.654637482,-1.8206,331.835
C3650,WDECDYIZHLLLNN-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1)N1CC2CCC(C1)N2C,-4.387267621,4.0836,326.863
C9763,RLATYNCITHOLTJ-UHFFFAOYSA-N,CN(CC(c1ccc(c(c1)O)O)O)C,0.70501824,0.6928,197.231
C280,NPUKDXXFDDZOKR-NSHDSACASA-N,CCOC(=O)c1cncn1[C@H](c1ccccc1)C,-4.7399998,2.6691,244.289
C5868,FTLSQEOSDKCVOB-UHFFFAOYSA-N,CN1CCN(CC1)CC(=O)N1C(C)(C)CCCC1(C)C,-2.798113981,1.6172,281.437
C6287,RIZUCYSQUWMQLX-UHFFFAOYSA-N,OC(=O)c1cccc(c1C)C,-2.540115528,2.0016,150.175
C3261,BRUIVTQOZKHRLZ-YGICXTQQSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1.Cl,-4.786326328,5.4332,383.954
C2208,VXJXLPVDCAXFRR-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-6.471240042,5.0006,470.581
C4969,LYFYXKGHAQOPTP-DHDCSXOGSA-N,CC(N1CCN(CC1)CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-])C,-3.402466925,1.4538,323.348
C641,DTSSCQVCVYZGSI-UHFFFAOYSA-N,COC(=O)c1cc(Cl)cc(c1Cl)N,-3.26,2.9434,220.053
C5596,DRCKREXMVGWWIE-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1cccnc1,-2.97776289,2.8383,243.218
C3734,WQDAVGDBWHWDSC-UHFFFAOYSA-N,O=C(c1ccccc1O)Nc1cccc(c1)C(F)(F)F,-4.309188753,3.7363,281.23
C5748,FYZHOAYTFZAELD-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccc(c(n1)C)C,-2.881487279,3.1871,241.288
C8176,NTJJPDBWQWPWKN-UHFFFAOYSA-N,CC(=O)Nc1oc(c(n1)C)C,-1.208448709,1.3228,154.166
C1015,OVYWMEWYEJLIER-UHFFFAOYSA-N,Oc1ccc2c(c1)cccn2,-2.1600001,1.9404,145.158
C9859,KLLYWRUTRAFSJT-UHFFFAOYSA-M,[O-]C(=O)C#CC(=O)O.[K+],0.817739461,-2.1757,152.147
C9086,PBPMFHCGVZTYHV-UHFFFAOYSA-N,CN(CCNc1ccccn1)C,-0.05975272,1.1281,165.236
C1956,ICQVNPHZLORXIG-UHFFFAOYSA-N,Clc1ccc(cc1)C1CCc2c(N(C1=O)CCCN(C(C)C)C(C)C)cccc2,-7.45159931,5.9769,412.995
C1368,RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)O,-1.03,1.4236,151.163
C7690,PWXCLVASQNMYJV-UHFFFAOYSA-N,OC(=O)C(C1CCC=CC1)N,-1.604296045,1.4549,155.194
C559,VJJPUSNTGOMMGY-SBPDDUSOSA-N,COc1cc(cc(c1O)OC)[C@@H]1[C@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O[C@H]1O[C@H]2CO[C@@H](O[C@@H]2[C@H]([C@@H]1O)O)C,-3.5699999,1.3386,588.557
C3504,IZTHVPMGJIGDKL-UHFFFAOYSA-N,CCN(CCC(c1ccccc1)(C1CCCCC1)O)CC.Cl,-4.535846118,4.9884,325.916
C1861,PRVPQDZPPCTAMN-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCNCCSSCCNCCCCCOc1ccc(cn1)Cl.Cl.Cl,-8.28220656,8.5282,620.526
C1969,MOKBCQAPOUEXMW-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(C)(C)C)C.Cl,-7.353609903,6.4055,376.986
C7531,MHXIMOKQHGGJKQ-UHFFFAOYSA-M,O=C(C(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)Cc1ccc(cc1)C.[Br-],-1.71915775,0.8746,460.404
C9466,CTUVIUYTHWPELF-IYEMJOQQSA-L,OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[Mg+2],0.38237175,-9.6556,414.6
C8817,UQTDVBKOSSSDQO-MWMYENNMSA-N,CCCC(OCn1ccn(/c/1=C/[NH+]=O)C)CC.[Cl-],-0.477242547,-2.7505,275.775
C7518,OBGBGHKYJAOXRR-UHFFFAOYSA-N,COC1=CC(=O)c2c(C1=O)cccc2,-1.726926445,1.5959,188.179
C2793,PVNIQBQSYATKKL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,-5.373538065,16.4285,807.32
C5858,GCZZOZBWAZHCAN-UHFFFAOYSA-N,S=C(Nc1nccs1)Nc1ccccc1,-2.806998312,3.098,235.329
C4721,HDWIHXWEUNVBIY-UHFFFAOYSA-N,O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,-3.591280051,4.9541,421.415
C208,PDRGHUMCVRDZLQ-SJLPKXTDSA-N,Oc1ccc2c(c1)ccc1c2CC[C@@]2([C@@H]1CCC2=O)C,-5.2399998,3.9444,266.334
C9249,DYDCUQKUCUHJBH-REOHCLBHSA-N,N[C@H]1CONC1=O,0.211112122,-0.5958,102.092
C4825,JPKQTZQKHUBTAW-UHFFFAOYSA-N,CN(C1=Nc2ccc(cc2N(C(=O)C1)c1ccccc1)C(F)(F)F)C,-3.523722711,3.866,347.334
C6045,MLAXRSNOPDZUTC-UHFFFAOYSA-N,OC(c1cccc2c1cccc2)CN1CCCCC1.Cl,-2.686239093,4.099,291.816
C2573,ULGZDMOVFRHVEP-RWJQBGPGSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,-5.70820202,1.7856,733.927
C2479,DWYCPPAVBIZSHC-UHFFFAOYSA-N,CCCC[NH+](CCCC1(c2ccccc2)C(=O)Oc2c1cccc2)CCCC.[Cl-],-5.86551237,1.161,415.996
C6833,XAMZAUGUBOIFKY-UHFFFAOYSA-N,CN(c1c(=O)[nH]c(=O)n(c1C)c1ccccc1)C,-2.185274347,0.9002,245.277
C4923,IRYFCWPNDIUQOW-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,-3.439717897,3.6223,356.434
C2606,LMYNSXURIAOYIR-UHFFFAOYSA-N,c1ccc2c(c1)CCC1N2CCN(C1)CCc1cccc2c1cccc2.Cl,-5.652232588,5.3242,378.938
C5325,XKKTXVIMQNCZHY-UHFFFAOYSA-N,C1CCC(CC1)CN1CCCCC1.Cl,-3.147688309,3.7925,217.779
C267,RLPGDEORIPLBNF-UHFFFAOYSA-N,CC(C(C)C)C(C)C,-4.8000002,2.9345,114.229
C4402,LHFKRBYXOIOTIX-UHFFFAOYSA-M,CCCCCCCC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(C)C.[Cl-],-3.803748016,1.9066,448.038
C4533,PCRSJGWFEMHHEW-UHFFFAOYSA-N,N#Cc1c(F)c(F)c(c(c1F)F)C#N,-3.702010523,1.98636,200.093
C540,RUDATBOHQWOJDD-IOEPXXRMSA-N,O[C@H]1CC[C@]2([C@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)O)C,-3.6400001,4.4779,392.572
C1486,ULSIYEODSMZIPX-MRVPVSSYSA-N,NC[C@H](c1ccccc1)O,-0.47999999,1.379,137.179
C3348,KUBIYDREAGSHMB-UHFFFAOYSA-N,CN(CCC1(CC(c2c1cccc2)C)c1ccccc1)C.Cl,-4.683951269,5.2336,315.88
C1729,GSMFFPAGZVRAPY-VLSXRWFESA-N,CCCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCCC)CCCCCCCC.[Cl-],-12.05632873,5.0537,503.202
C3973,XQYQSCYDDPMDFG-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccncc1)(c1ccccc1)O,-4.12264337,4.0192,295.763
C7635,WCNLCIJMFAJCPX-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)C)c1ccccc1.Cl,-1.636764955,2.953,283.794
C1786,GXFHMHYIPXHRDE-JTHROIFXSA-N,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-9.454721532,3.1032,433.07
C7045,SFVJZJHVCCHUGR-UHFFFAOYSA-N,CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)N1CCOCC1,-2.060818146,1.6494,339.34
C631,BQJCRHHNABKAKU-AROOSSJZSA-N,O[C@H]1C=C[C@H]2[C@]34[C@@H]1Oc1c4c(C[C@@H]2N(CC3)C)ccc1O,-3.28,1.136,285.338
C7141,PBSOMSJWGWNBEI-UHFFFAOYSA-L,OC(COP(=O)([O-])[O-])COc1ccccc1C.[K+].[K+],-2.003062829,1.7204,338.377
C522,RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,-3.6800001,3.6647,263.207
C5273,DHCUQNSUUYMFGX-UHFFFAOYSA-N,CCCCNc1ccc(c(c1)O)C(=O)OCCN(C)C,-3.182910636,2.3956,280.363
C8829,FZIIBDOXPQOKBP-UHFFFAOYSA-N,CC1CCO1,-0.466160516,0.7952,72.1057
C8001,AXHFOPRUZWKQJM-UHFFFAOYSA-M,CCOc1ccc(cc1)OCC[N+](CC)(CC)CC.[I-],-1.359205426,0.3446,393.303
C8738,HSRJKNPTNIJEKV-UHFFFAOYSA-N,OCC(COc1ccccc1OC)O,-0.598173085,0.4272,198.216
C4088,ZLZWUOKDFLNZFV-UHFFFAOYSA-N,CCC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.054664546,-0.2636,345.906
C4609,BUFWGDYEFYPADP-VQHVLOKHSA-N,CCCCOc1ccc(cc1OCC)/C=C/C(=O)NO,-3.662223331,3.1737,279.332
C3943,XDXDZDZNSLXDNA-TZNDIEGXSA-N,O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C,-4.14509917,1.7206,497.494
C4335,ZAHXYMFVNNUHCP-UHFFFAOYSA-N,C1CN=C(N1)Cc1cccc2c1cccc2.[O-][N+](=O)O,-3.852295679,2.3239,273.287
C9782,DYLFXNWAKZHDJH-UHFFFAOYSA-N,CC(C(=O)O)ON.Br,0.730475381,1.0082,186.005
C8991,TUMNHQRORINJKE-UHFFFAOYSA-N,CCN(C(=O)N)CC,-0.231605698,1.1072,116.162
C5872,JFGILDJCNBOAGG-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CCC(=O)c1ccccc1,-2.796461597,2.2204,300.395
C3934,JJCLUKWQCSNXSQ-UHFFFAOYSA-N,O=C(C(c1ccccc1)CN1CCCC1(C)C)c1ccccc1.Cl,-4.150819575,5.2674,343.89
C2976,YAVUZDCXTCRATB-UHFFFAOYSA-N,O=C(c1ccc(c(c1)I)F)OCCCN1CCCCC1.Cl,-5.13557766,4.203,427.681
C5620,DTTDXHDYTWQDCS-UHFFFAOYSA-N,OC1(CCCCC1)c1ccccc1,-2.965800609,2.8383,176.255
C9085,YSUCWSWKRIOILX-UHFFFAOYSA-N,N/C(=N\CCc1ccccc1)/N=C(N)N.Cl,-0.061098699,2.7201,241.721
C5330,WHHJVZWAZFDIMO-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCOc1nc2ccccc2c(c1)C(F)(F)F,-3.143412838,4.6198,410.432
C829,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.6400001,1.9505,70.1329
C8249,RXOIEVSUURELPG-UHFFFAOYSA-N,CCNC1=NC(=O)C(O1)c1ccccc1,-1.13056562,1.0765,204.225
C9416,GSHPGFRNQUDFLK-UHFFFAOYSA-L,C[N+](CCOCC[N+](C)(C)C)(C)C.[I-].[I-],0.352480102,-5.5766,444.135
C5854,ADRPZEYTIFWCBC-UHFFFAOYSA-N,FCC(=O)N(c1cccc2c1cccc2)C,-2.809315891,2.7721,217.239
C7189,OHAZESKFCAUFBA-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N(C1=O)CN1CCOCC1)c1ccccc1.Cl,-1.970150914,1.7091,367.827
C4652,RINYHQOSGRLIMH-UHFFFAOYSA-N,CC(c1ccc2c(c1)nc(o2)c1ccc(cc1)C(=O)C)C(=O)O,-3.636711208,3.8855,309.316
C672,PMGCQNGBLMMXEW-UHFFFAOYSA-N,CC(CCOC(=O)c1ccccc1O)C,-3.1600001,2.5951,208.254
C6395,GOYJQKVVEOIVCJ-UHFFFAOYSA-N,COc1cc2oc(nc2cc1Cl)N,-2.481088525,2.6532,198.606
C2349,DMNGQHXPFKCWOC-HPABIPFQSA-M,CCCC[N+]12CCC(C(C1)C=C)C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Cl-],-6.105577877,1.4509,416.984
C692,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.0999999,2.3406,84.1595
C3854,FUKGUAVFRQEKLQ-UHFFFAOYSA-N,CCCOc1c(ccc(c1C(=O)O)C)C(C)C,-4.203222223,3.6054,236.307
C2820,KDSPHRIFRARIST-UHFFFAOYSA-N,OC(=O)C(c1cc2ccccc2c2c1cccc2)C,-5.326573637,4.1811,250.292
C7737,IOFXEUZPIIUQAG-UHFFFAOYSA-M,C[N+]1(CCOCC1)CCC(c1cccs1)(c1ccccc1)O.[I-],-1.574259524,-0.1863,445.358
C4736,ZHLAWCRBKNNTNO-UHFFFAOYSA-N,CN(CCNc1nc(c(o1)c1ccccc1)c1ccccc1)C,-3.582984079,4.0551,307.39
C4038,HSIBGVUMFOSJPD-CFDPKNGZSA-N,CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC,-4.082045964,3.8745,310.433
C1706,METKIMKYRPQLGS-UHFFFAOYSA-N,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C	,-1.21,1.5433,266.336
C5374,WIAALPGBRQCFDY-UHFFFAOYSA-N,N/C(=N\CCSC1CCCCC1)/CSS(=O)(=O)O,-3.112778776,3.7266,312.472
C1233,QTOMCRXZFDHJOL-UHFFFAOYSA-N,CCCC(CO)(C)C,-1.52,1.805,116.201
