Compound ID,InChIKey,SMILES,logS,logP,MW
C4290,STJGROCZENGPFG-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccccc1OC)CCOc1ccccc1OC.[Cl-],-3.885447798,-0.7107,416.339
C260,XIGAUIHYSDTJHW-UHFFFAOYSA-N,O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,-4.8699999,3.3381,298.36
C951,LINPIYWFGCPVIE-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1)Cl)O,-2.3399999,3.3524,197.446
C2831,BSNKHEKTRWNNAC-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],-5.311132215,4.3346,272.256
C1691,OMFXVFTZEKFJBZ-HJTSIMOOSA-N,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C	,-3.24,2.6667,346.46
C3277,IQIDGOOBRWIRLZ-UHFFFAOYSA-N,CN(Cc1ccccc1)CC(=O)N1C(C)(C)CCCC1(C)C,-4.763833111,3.626,302.454
C8822,ALFGKMXHOUSVAD-UHFFFAOYSA-N,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,-0.473637562,2.2726,247.333
C5460,VLAPOICCOPIXJJ-UHFFFAOYSA-N,CC(NC(Cc1cc(OC(=O)C)cc(c1)OC(=O)C)OC(=O)C)C,-3.06421606,2.3578,337.368
C864,ZXUMUPVQYAFTLF-JTQLQIEISA-N,CC[C@@H](Cc1c[nH]c2c1cccc2)N,-2.5699999,3.148,188.269
C861,CVQODEWAPZVVBU-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)cc(c1)C,-2.5799999,2.4125,179.216
C7513,BQDLTSGIXOYYHY-QPJJXVBHSA-N,ONC(=O)/C=C/c1ccc(cc1)OC,-1.729709117,1.6047,193.199
C7280,MFEILWXBDBCWKF-UHFFFAOYSA-N,ClC(=O)CCc1ccccc1,-1.906762799,2.3846,168.62
C5497,DWDXRBSFDKWBHA-UHFFFAOYSA-N,C=CCNC(=O)OCC(COC(=O)N)(CC)CC,-3.042938795,2.8915,258.314
C2939,MIUUNYUUEFHIHM-UHFFFAOYSA-N,CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(O)C)(C)C)O,-5.17919259,3.5317,344.445
C7720,UOCLRXFKRLRMKV-UHFFFAOYSA-N,OP(=O)(O)O.OP(=O)(O)O.[O-][N+](=O)OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],-1.584831689,-1.3743,480.171
C130,KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc1cc2c(c3c1cccc3)ccc1c2cccc1,-6.1999998,5.3096,243.303
C5978,JCONBDKVSVCZHB-UHFFFAOYSA-N,CC(CCNCCSS(=O)(=O)O)CCCC(C)C,-2.733083375,4.4362,297.478
C1590,NURQLCJSMXZBPC-UHFFFAOYSA-N,Cc1cnccc1C,0.36000001,1.6984,107.153
C411,AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,-4.1599998,3.654,286.326
C1205,IGMOYJSFRIASIE-UHFFFAOYSA-N,CC(CC(=O)CC(=O)C)C,-1.6,1.5807,142.196
C8912,XUIZFYDSDRUVPE-UHFFFAOYSA-N,CC(=O)c1cccc(c1)[NH+](O)C.[Cl-],-0.355696444,-2.5714,201.65
C9103,HOAZZPXYRQORAE-UHFFFAOYSA-N,OCCNC(C(F)(F)F)(C(F)(F)F)O,-0.021774857,0.7724,227.105
C1064,UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,-2.0,2.3765,133.404
C3182,FTRNOUCMCKWOKR-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)SCCCCCCN1CSCC1.Cl,-4.882750812,5.7871,387.819
C8030,SUPCQIBBMFXVTL-UHFFFAOYSA-N,CCOC(=O)C(=C)C,-1.325059328,1.1256,114.142
C7105,DAFKCYYRSZSMAJ-UHFFFAOYSA-N,CCCCOc1ccc(cn1)N,-2.033173008,2.4239,166.22
C3783,KBKUJJFDSHBPPA-ZNCGZLKOSA-N,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3[C@@H]([C@@H]2c1ccc(=O)oc1)OC(=O)C)C)C,-4.26050442,2.9148,458.544
C5426,OWQIUQKMMPDHQQ-UHFFFAOYSA-N,CCN(CC(COC(=O)c1ccc(cc1)N)(C)C)CC,-3.081992061,3.3748,278.39
C3414,FEBLZLNTKCEFIT-VSXGLTOVSA-N,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,-4.616199666,2.3668,452.488
C2068,LAVQJQXAUQINRC-UHFFFAOYSA-N,CCCCc1c(=O)n(n(c1OC(=O)c1cc(OC)c(c(c1)OC)OC)c1ccccc1)c1ccccc1,-6.928139266,5.2158,502.558
C645,WSSSPWUEQFSQQG-UHFFFAOYSA-N,C=CCC(C)C,-3.24,2.2185,84.1595
C73,AIURIRUDHVDRFQ-UHFFFAOYSA-N,Clc1ccccc1c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.21,6.6206,326.433
C330,XCKRRIQXHFBKKB-QGZVFWFLSA-N,CC(OC(=O)[C@](c1cccc(c1)Cl)(c1ccc(cc1)Cl)O)C,-4.5300002,4.1809,339.213
C3628,RDGYMXDULMDNJN-UHFFFAOYSA-N,N/C(=[NH+]/CC1CCCCCC1)/CSSC/C(=[NH+]/CC1CCCCCC1)/N.[Cl-].[Cl-],-4.406391026,-3.4072,471.594
C380,RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2c(c1)cccc2,-4.29,3.4022,156.224
C4021,LXFFWIWHBKFGJU-UHFFFAOYSA-N,Brc1ccc(nc1)SCCCCCN1CSCC1.Cl,-4.094136295,4.8527,383.798
C3789,QJUNWBNYYHDGAM-UHFFFAOYSA-N,CC1CCN(CC1)CC(C(OC(=O)c1ccccc1)C)C,-4.257407071,3.5378,289.412
C1858,PZHBZYPUUCYOIA-UHFFFAOYSA-N,CN(c1ccc2c(c1)cccc2)C(=S)Oc1ccc2c(c1)cccc2,-8.313139462,5.7931,343.441
C2314,RLCFKYRNUBRPIK-UHFFFAOYSA-N,CN1CCCC(C1)CN1c2ccccc2Sc2c1cccc2.Cl,-6.188043051,5.436,346.917
C1456,DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc1ccccc1,-0.68000001,1.9638,121.137
C5850,MAQBLRFYCNOQJD-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)Cc1ccccc1,-2.811260768,2.1476,258.359
C7059,IJKAOMCJQZGZPQ-UHFFFAOYSA-N,CN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)C.Cl,-2.056294887,2.8293,335.825
C1867,MRLUSTSQCUMQPV-UHFFFAOYSA-N,N(CC1CCC(CC1)CNCCC1CCCCC1)CCC1CCCCC1.Cl.Cl,-8.178152151,8.2986,435.557
C9042,QISTUHYRFABJSG-UHFFFAOYSA-N,CN1CCN(C1c1ccccc1)C,-0.132217805,1.4382,176.258
C949,NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(cc1)O,-2.3499999,1.5689,166.174
C4641,GWSLEGICZHIGNL-UHFFFAOYSA-M,O=C1[N-]C(=S)NC1(c1ccccc1)c1ccccc1.[Na+],-3.645967147,2.3779,290.315
C5270,OBFGNODOJKVYIR-UHFFFAOYSA-N,C[NH+](C(C=C(c1cccs1)c1cccs1)C)C.[Cl-],-3.18690565,-0.2217,299.882
C8401,GWIJGCIVKLITQK-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1nccs1.[Na+],-0.979044336,3.7814,277.298
C4162,FPAFSTKWKCXYFZ-UHFFFAOYSA-N,C[NH2+]CCC[NH+]1Cc2ccccc2Nc2c1cccc2.[Cl-].[Cl-],-3.995293284,-3.2413,340.291
C2974,PXGPLTODNUVGFL-YNNPMVKQSA-N,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O,-5.13882308,3.0429,354.481
C4612,MATYDTQTFVEWLI-UHFFFAOYSA-N,CN1CCC(CC1)(c1ccccc1)c1ccccc1.Cl,-3.661177908,4.4382,287.827
C8570,IPHNUCBDRMZDOH-ALUHPYBCSA-O,O=[NH+]/C=C/1\N(COC2CCCCCC2)C=C[NH+]1C.[Cl-],-0.822401518,-1.8582,288.794
C1849,MZXYOYJKGHWUEO-BJFQDICYSA-N,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-8.414355099,2.323,405.016
C2446,QDWJJTJNXAKQKD-UHFFFAOYSA-N,OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1.Cl,-5.923847702,5.0704,337.927
C3896,DJEUWFADFGMDAH-UXBLZVDNSA-N,CCC(=O)N1C2CCC1CN(C2)CC/C=C/c1ccccc1,-4.178177274,3.0509,298.423
C1138,BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,-1.8099999,1.9491,116.201
C2028,PYTMYKVIJXPNBD-OQKDUQJOSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)/C(=C(/c1ccccc1)\Cl)/c1ccccc1)CC,-7.074335271,5.3141,598.083
C4864,ICFXSIAFGXAWNF-UHFFFAOYSA-N,OCCNC(=O)c1cc(cc(c1O)C(C)C)C(C)C,-3.492874971,2.752,265.348
C6663,PJNPZIYGODMAQE-UHFFFAOYSA-N,ClCc1cc(ccc1O)[N+](=O)[O-],-2.303302549,2.5624,187.58
C6920,OBURDMXZDVFAKK-UHFFFAOYSA-N,Cn1c2nc([nH]c2c(=O)n(c1=O)C)C1CCC1,-2.14180958,0.2278,234.254
C5715,HKCCFWTYDQUANZ-UHFFFAOYSA-N,CC1CCCCN1CCOCCOC(=O)c1ccccc1,-2.904569494,2.6723,291.385
C1106,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,-1.91,2.4547,252.731
C5480,HSPGJPTZBIXNJN-GQCTYLIASA-N,CCOc1ccc(cc1Cl)/C=C/C(=O)NO,-3.052810784,2.6482,241.671
C6397,ZLYUUULYWWOPHJ-BNXVUDNTSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccncc1,-2.477623272,1.9036,498.568
C9066,ZHVLGOLHHYJSBZ-UHFFFAOYSA-N,OP(=O)(O)O.CC(Cc1ccccc1)N,-0.086702609,1.348,233.201
C6327,JJXPTUWJVQUHKN-UHFFFAOYSA-N,COc1ccc2c(c1)cco2,-2.519455887,2.4414,148.159
C8114,WEYTUUBWDDEAGG-UHFFFAOYSA-N,Nc1ccc2c(c1)CONC2,-1.256491666,1.7136,150.178
C4844,NUUUXJAVFDBNRA-UHFFFAOYSA-N,CCNCCC12CC3CC(C2)CC(C1)C3.Cl,-3.505682889,4.3953,243.816
C7147,FELGAPTYPKHPJC-UHFFFAOYSA-N,COc1cc(ccc1O)C(=O)COC(=O)c1cccnc1,-2.000409889,1.8355,287.267
C936,TYMLOMAKGOJONV-UHFFFAOYSA-N,Nc1ccc(cc1)[N+](=O)[O-],-2.3699999,2.2814,138.124
C2357,LBFGUYIPERWUIL-UHFFFAOYSA-N,O=C(C1c2ccccc2c2c1cccc2)OC1CC(C)[NH+](C(C1)C)C.[Cl-],-6.100610001,1.3694,371.9
C1870,UDKVBVICMUEIKS-UHFFFAOYSA-N,CCN(CCCC(Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC.Cl.Cl,-8.15755413,7.6494,472.879
C903,PYLMCYQHBRSDND-SOFGYWHQSA-N,CCC/C=C(/C=O)\CC,-2.46,2.3218,126.196
C529,DZBUGLKDJFMEHC-UHFFFAOYSA-N,c1ccc2c(c1)nc1c(c2)cccc1,-3.6700001,3.388,179.217
C4627,MUPNXGNOIBYHSG-UHFFFAOYSA-N,CCN(CCOC(=O)C1(CCCC1)c1ccccc1)CC.Cl,-3.654516525,4.1854,325.873
C7296,XGZPRABQSGUFBL-UHFFFAOYSA-N,CNC(CC1CCCC1)C.Cl,-1.891791683,3.3675,177.715
C509,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74,2.4425,86.1754
C4043,FYGJHBPMTIZVSW-UHFFFAOYSA-N,O=C(C(c1ccccc1)(CN1CCCC1)C)c1ccccc1.Cl,-4.079007507,4.6629,329.864
C7810,AWBOSXFRPFZLOP-UHFFFAOYSA-N,c1ccc2c(c1)non2,-1.521714821,1.2228,120.109
C181,QXAITBQSYVNQDR-ZIOPAAQOSA-N,CN(/C=N/c1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,-5.4699998,4.8718,293.406
C3671,TUYUUFHIRZADJZ-UHFFFAOYSA-N,CCCc1ccc(cc1)C(c1ccccc1)OCC[NH+](C)C.[Cl-],-4.371328062,-0.1064,333.895
C6897,PCLRAGNZCNZQCA-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)N)C,-2.153824213,2.7741,232.277
C937,CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(cc1)NC(=O)C,-2.3699999,2.1167,179.216
C8343,LOMFXRJCLQQSJH-UHFFFAOYSA-N,OCC1COC(O1)(C)CCl,-1.039834016,0.3491,166.603
C9647,QVFHQENRNSAHEK-UHFFFAOYSA-M,O=C(c1ccccc1)OCC[N+](C)(C)C.[Cl-],0.61308923,-1.4464,243.73
C939,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(c(c1)C)N(C)C,-2.3599999,2.1701,208.257
C91,BIWJNBZANLAXMG-GPTKHRSPSA-N,Cl[C@@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,-6.8600001,5.6828,409.779
C8337,MYWUZJCMWCOHBA-UHFFFAOYSA-N,CNC(Cc1ccccc1)C,-1.050024869,2.2279,149.233
C2165,XQEPSRGXVQDHMK-FJUODKGNSA-N,CN(CC/C=C/1\c2ccccc2Sc2c1cc(Br)cc2)C.Cl,-6.573234057,6.0991,396.772
C8442,QZAYGJVTTNCVMB-UHFFFAOYSA-N,NCCc1c[nH]c2c1cc(O)cc2,-0.945022712,2.075,176.215
C9210,AXFZADXWLMXITO-UHFFFAOYSA-N,CC(=O)NCCS,0.151676036,0.4432,119.185
C4878,TZYNTOLBNMSWOH-UHFFFAOYSA-N,C1CCc2c(N(C1)CC1=NCCN1)cccc2,-3.476793755,1.6604,229.321
C769,LRUUNMYPIBZBQH-UHFFFAOYSA-N,Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,-2.8199999,1.436,261.062
C5514,YIANRXVOCWAPDK-UHFFFAOYSA-N,[O-][N+](=O)O.[O-][N+](=O)O.CCN1CCN(CC1C(=O)Nc1c(C)cc(cc1C)C)CC,-3.030876886,2.8761,429.468
C5863,MFUHTALWGBAVOL-UHFFFAOYSA-N,CC(=O)OC(COC(=O)C)COc1ccccc1,-2.803068231,1.5602,252.263
C7108,LQPZPKOXKQFSPK-UHFFFAOYSA-N,CN1C(C)CCC1c1c[nH]c2c1cccc2,-2.032193413,3.261,214.306
C1711,ACTIUHUUMQJHFO-UPTCCGCDSA-N,COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,-18.21769274,17.8539,863.344
C5093,FLPKLUXQXNQTEB-UHFFFAOYSA-N,CCCCCCCCCC(NCCSS(=O)(=O)O)C,-3.317365384,5.1129,311.504
C3940,FLWFHHFTIRLFPV-UHFFFAOYSA-N,CCCCC(C(=O)N(c1ccccc1)Nc1ccccc1)C(=O)O,-4.147135117,4.0107,326.39
C449,XMGQYMWWDOXHJM-JTQLQIEISA-N,CC1=CC[C@@H](CC1)C(=C)C,-4.0,3.3089,136.234
C8228,MQXOLBLJDLXICK-UHFFFAOYSA-L,[O-]S(=O)c1ccccc1CSSCc1ccccc1S(=O)[O-].[Na+].[Na+].O.O.O,-1.150665447,4.7827,472.528
C9017,GEPMAHVDJHFBJI-UHFFFAOYSA-N,OC(=O)c1cccnc1.OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,-0.164893995,-1.5015,434.446
C8699,RMUCZJUITONUFY-UHFFFAOYSA-N,NNCCc1ccccc1,-0.670277741,1.7836,136.194
C8683,JTGITTDWIRWXDN-UHFFFAOYSA-N,COc1ccccc1N1C(=O)C2C(C1=O)C1OC2CC1,-0.695468948,1.427,273.284
C3044,JDCJFONQCRLHND-UHFFFAOYSA-N,Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,-5.051934928,4.7278,405.852
C7846,RQPREKYEHBAOAR-UHFFFAOYSA-N,OC(=O)CNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],-1.495812749,2.1189,241.158
C3258,MRBDMNSDAVCSSF-UHFFFAOYSA-N,Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.787448142,2.6048,281.352
C7535,SHHKQEUPHAENFK-UHFFFAOYSA-N,COC(C1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)C)COC(=O)N,-1.717233648,-0.0161,321.328
C879,GYESAYHWISMZOK-UHFFFAOYSA-N,Oc1cccc2c1cccn2,-2.54,1.9404,145.158
C7903,BILWDWLNZFTXAN-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C)C,-1.450649337,1.1599,141.128
C8266,IIUOQVUAQZTVHA-UHFFFAOYSA-N,OS(=O)(=O)SCCNC1CCCCCC1,-1.120462533,3.3065,253.382
C9135,PLUBXMRUUVWRLT-UHFFFAOYSA-N,CCOS(=O)(=O)C,0.034761568,1.0633,124.159
C3567,TZBJGXHYKVUXJN-UHFFFAOYSA-N,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,-4.469096211,2.5768,270.237
C413,QGXBDMJGAMFCBF-LUJOEAJASA-N,O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,-4.1599998,3.9591,290.44
C8212,RNAGZQQIHXIDQH-UHFFFAOYSA-N,CN1CCC(CC1)(C(=O)C)c1cccc(c1)O,-1.172035563,1.8825,233.306
C2147,CFAPPJQXJQUYNZ-AUUXLREUSA-N,COC(=O)CCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2.Cl.Cl,-6.663362683,6.2869,515.923
C2757,AJGPJHWDEKEBDM-UHFFFAOYSA-N,CNCCCC1(OC(c2c1cccc2)(C)C)c1ccc(cc1)Cl.Cl,-5.433533963,6.0414,366.325
C9121,TWXDDNPPQUTEOV-FVGYRXGTSA-N,CN[C@H](Cc1ccccc1)C.Cl,0.007661571,3.0299,185.694
C1717,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-14.59236714,10.605,410.718
C5604,RDJGWRFTDZZXSM-RNWLQCGYSA-N,CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)OCc1ccccc1,-2.972512926,3.0094,375.46
C2839,VULLGYXKPUCSEU-UHFFFAOYSA-N,CNC(CC12CC3(C)CC(C1)(C)CC(C2Cl)(C3)C)C.Cl,-5.29878802,5.7813,320.341
C8538,NWJIWGNFMQWTDD-UHFFFAOYSA-N,CNC(=S)NCCCN.Br.Br,-0.862682564,2.8274,309.066
C5575,SXZZHGJWUBJKHH-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,-2.994272126,2.3929,212.186
C3722,VCWJEHDQXIPHQM-UHFFFAOYSA-N,CCC(C(=O)OCC(Cl)(Cl)Cl)(CC)Cl,-4.319887603,3.6974,281.992
C8165,SRGKFVAASLQVBO-BTJKTKAUSA-N,CN(CCC(c1ccccn1)c1ccc(cc1)Br)C.OC(=O)/C=C\C(=O)O,-1.217202688,3.6395,435.312
C7556,XBJBPGROQZJDOJ-UHFFFAOYSA-N,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,-1.702801312,1.7021,369.338
C5140,NWXMGUDVXFXRIG-WESIUVDSSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C,-3.284013193,0.3293,444.435
C6478,GZZZSOOGQLOEOB-UHFFFAOYSA-N,ClC(C(=O)N(c1ccc(cc1)O)C)Cl,-2.42824316,2.1587,234.079
C4235,RQLUJIORESNTSA-UHFFFAOYSA-N,CNC(CC12CC3CC(C2)CC(C1)C3)C.Cl,-3.936818437,4.3937,243.816
C2036,SDAIMQSEPQFQJY-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)[N+](=O)[O-])CCBr,-7.052888075,4.9334,472.128
C3601,ADZXDFALMZGPTN-UHFFFAOYSA-M,CC[N+](CCOC(=O)C(C1CCCC1)C1CCCC1)(CC)CC.[Br-],-4.443089072,1.4067,404.425
C7653,ZCUPBJOZMPROIJ-UHFFFAOYSA-N,CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,-1.625229726,0.2338,236.27
C6209,ZDNCYUQHNGXFDO-UHFFFAOYSA-N,O=C(C(=C)c1ccccc1)OC1CC[NH+](CC1)C.[Cl-],-2.591372967,-0.5067,281.778
C9937,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CS(=O)C,1.107187745,0.8604,78.1334
C6686,UIIMQLPOAXFKFW-UHFFFAOYSA-N,CC(c1ccccc1)CCC(=O)O,-2.283248112,2.6549,178.228
C7162,JBDZQSSWXOTFDA-UHFFFAOYSA-N,CNNC(Cc1ccccc1)C,-1.987623962,2.1234,164.247
C2695,FJPQFRXOQNVROM-UUOKLVDSSA-N,[O-]C(=O)/C=C\C(=O)O.C[NH+](CCOC1C=CC2=C(Cc3c1cccc3)CCC=C2)C,-5.510563997,1.0248,411.491
C4531,VYSJWMOSNCCCOS-UHFFFAOYSA-N,N/C(=N\C1CCCCCC1)/CSS(=O)(=O)O,-3.702857893,3.3835,266.381
C9925,BSRDNMMLQYNQQD-UHFFFAOYSA-N,N#CCNCC#N,1.021796636,0.01406,95.1026
C5251,NMVPEQXCMGEDNH-TZVUEUGBSA-N,O=C1[C@@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)[C@@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-].O.O.O.O.O,-3.205984915,-0.7107,636.652
C8500,FTGPOQQGJVJDCT-UHFFFAOYSA-N,Nc1c2ccccc2nc2c1cccc2.Cl,-0.899145212,4.3534,230.693
C7739,SWOLRLFHKOMEEY-UHFFFAOYSA-N,CCCC(CCC)CN.Cl,-1.572931887,3.6638,165.704
C8110,IMLSAISZLJGWPP-UHFFFAOYSA-N,C1SCCS1,-1.259344091,1.4239,106.21
C2038,UEGLUMKTWJPXEP-OYXUYBEVSA-N,OS(=O)(=O)O.Clc1ccc2c(c1)/C(=C/CCN1CCCC1)/c1c(S2)cccc1,-7.040277695,6.0881,439.976
C7709,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,CN1C(=O)CC(C1=O)(C)c1ccccc1,-1.592843965,1.2709,203.237
C5089,QEQAPQHGLVGWMO-UHFFFAOYSA-N,ICC(=O)Nc1ccc(c(c1)O)C(=O)O,-3.321908311,1.5369,321.069
C9425,RVSTWRHIGKXTLG-WCXIOVBPSA-N,O[C@@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)COC(=O)C(N(C(C)C)C(C)C)N(C(C)C)C(C)C,0.359969997,-0.3785,436.54
C5611,HEOJWSWARCJDBI-UHFFFAOYSA-N,[O-]C(=O)CCC(=O)O.[NH3+]CC(c1ccc2c(c1)nc(o2)c1ccccc1)C,-2.970981655,1.4413,370.399
C6425,ZEYHEAKUIGZSGI-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)O,-2.457993233,1.3934,152.147
C8626,HFYAEUXHCMTPOL-UHFFFAOYSA-N,CC(C=C)(CC)O,-0.767702541,1.3334,100.159
C1475,ZDXPYRJPNDTMRX-GSVOUGTGSA-N,NC(=O)CC[C@H](C(=O)O)N,-0.55000001,0.0644,146.145
C2977,OXCMYAYHXIHQOA-UHFFFAOYSA-N,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1[n-]nnn1)CO)Cl.[K+],-5.13479081,3.8959,461.001
C1877,CNCOQPXJERKGEX-UHFFFAOYSA-N,CC[NH+](CCOC(=O)C(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2)CC.[Cl-],-8.101052559,1.5968,447.996
C7559,ZXKHOVDDJMJXQP-UHFFFAOYSA-N,C=CC1(O)CCCCC1,-1.701382192,1.8676,126.196
C7764,FMRGPMCASSSEHQ-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)C1NCCS1,-1.55137112,2.7818,210.253
C912,HWGBHCRJGXAGEU-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(=S)[nH]1,-2.4300001,0.7409,142.179
C3410,DZDWZZVVAPKKJA-UHFFFAOYSA-M,CC1(C)C2CCC(C1C2)CCOCC[N+]1(CCOCC1)Cc1ccccc1.[Br-],-4.618170001,1.4754,452.468
C5116,FRYICJTUIXEEGK-NNWVIVGYSA-N,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3[C@@H]([C@@H]2c1ccc(=O)oc1)O)C)C,-3.301566279,2.344,416.507
C3981,LODGIKWNLDQZBM-LBPRGKRZSA-N,COc1ccc2c(c1O)c1c3OCOc3cc3c1[C@H](C2)N(C)CC3,-4.118618872,2.8195,325.358
C2113,NDYMQXYDSVBNLL-MUYMLXPFSA-N,CC(=O)OC(/C=C/C(=O)[C@@]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC(=O)[C@@]1([C@H]2CC=C2[C@H]1C=C(O)C(=O)C2(C)C)C)C)(O)C)(C)C,-6.777602371,4.1902,556.687
C425,FMGSKLZLMKYGDP-LQAQHOFVSA-N,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,-4.1199999,3.8792,288.424
C7600,MFYJYJNQWAXDNP-UKTHLTGXSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])/C=N/N1CCOCC1,-1.663737204,1.5566,263.249
C9687,ZEHGKSPCAMLJDC-UHFFFAOYSA-M,CC(=O)OCC[N+](C)(C)C.[Br-],0.645672547,-2.7403,226.111
C5148,FTJDCBUTDLGPDM-UHFFFAOYSA-N,c1ccc(cc1)N1CCN(CC1)Cc1ccc2c(n1)cccc2.Cl.Cl,-3.278897892,5.1639,376.323
