Compound ID,InChIKey,SMILES,logS,logP,MW
C485,OTTZHAVKAVGASB-HYXAFXHYSA-N,CCCC/C=C\C,-3.8199999,2.7527,98.1861
C1057,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(=O)C,-2.05,2.5458,128.212
C950,HYPRUQJUBWRVEM-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C21CCCC2,-2.3499999,0.5704,182.177
C850,HUTDUHSNJYTCAR-OAHLLOKOSA-N,COc1ccc(cc1)[C@@](c1cncnc1)(C1CC1)O,-2.5999999,2.1311,256.3
C1893,WPRUOIPXURAXBE-UHFFFAOYSA-N,CN(CCC=C1c2cc(Br)ccc2Sc2c1cc(Br)cc2)C.Cl,-7.901328682,6.8616,475.668
C5640,PLEZOOJZXNJFCF-UHFFFAOYSA-N,CN(CCCC1(OC(=O)c2c1cccc2)c1ccccc1)C.Cl,-2.950385795,4.2444,331.836
C2196,SXYLQUYLIISZOT-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1cccc(c1)Cl)CCCl,-6.492143199,4.8432,372.673
C3355,SLACVLUCWZYDAK-UHFFFAOYSA-N,COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccc(cc1)Cl,-4.673439839,4.492,357.831
C3196,DCVZEBJRNGRUMJ-UHFFFAOYSA-N,[NH3+]CC(CCOc1ccccc1C)CCOc1ccccc1C.[Cl-],-4.871844831,0.4035,349.895
C268,QXJKBPAVAHBARF-BETUJISGSA-N,O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)[C@@]2([C@@]1(C)C2)C,-4.8000002,3.3479,284.138
C3186,KMNDTYWRUVCTHV-UHFFFAOYSA-N,Brc1c(C)c(Br)c(c(c1O)O)Br,-4.880605418,3.6937,360.825
C5199,RGFVICVNWNMBQG-UHFFFAOYSA-N,FCCCCI,-3.240917029,2.1711,202.009
C8031,CJCSPKMFHVPWAR-JTQLQIEISA-N,OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,-1.32472887,1.1426,211.215
C6657,QWJRGNMSAAHHJP-UHFFFAOYSA-N,CC(Cc1ccccc1)OC(=O)N,-2.307423322,2.4132,179.216
C4874,PFBQVGXIMLXCQB-VMPITWQZSA-N,CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],-3.480891325,2.6943,221.209
C301,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,-4.6300001,3.3001,186.291
C9274,NMJLIXOMSLNUGE-UHFFFAOYSA-N,NCCCCCCNCCSS(=O)(=O)O.Br,0.255183951,3.7612,337.298
C6305,VGKZBAMIYUHSMU-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCC(CC1)C(=O)O)N=O,-2.532319513,1.9525,277.705
C4743,RSFZTDPRBQURSI-UHFFFAOYSA-N,CN(CC(C(c1ccccc1C)(c1ccccc1)O)C)C.Cl,-3.578635123,4.2306,319.869
C5382,NUNCOHUMTCDISK-AWEZNQCLSA-N,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)N)cc(c1OC)OC,-3.109854247,4.1078,373.466
C8968,HYKQYVSNFPWGKQ-UHFFFAOYSA-N,NC(=S)c1ccccn1,-0.260973044,1.4161,138.19
C56,CXKIGWXPPVZSQK-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1c(Cl)ccc(c1Cl)Cl,-7.4299998,6.6206,326.433
C2728,UDDCJZOJJDNAFF-UHFFFAOYSA-L,C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.462256321,-2.2666,536.317
C2827,WNGYDTQZWXGHTI-UHFFFAOYSA-N,N#CCCC(c1nc2c(s1)nc(s2)C(CCC#N)(C)C)(C)C,-5.317650781,4.91556,332.487
C2181,URXQDXAVUYKSCK-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],-6.537272992,1.6162,305.97
C753,WVMBPWMAQDVZCM-UHFFFAOYSA-N,CNc1ccccc1C(=O)O,-2.8800001,1.4995,151.163
C6408,FISILDKYNPNRFV-UHFFFAOYSA-M,O=C(C(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)Cc1ccc(cc1)Br.[Br-],-2.469971698,1.3287,525.273
C791,NQQVFXUMIDALNH-UHFFFAOYSA-N,OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,-2.75,2.9034,241.459
C6890,ZFVLHMJCLWOOOY-UHFFFAOYSA-N,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.156180836,0.5826,239.271
C6321,QMTWOKBKQQYFPK-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC=C)C,-2.522211407,2.849,244.288
C7659,XWIYUCRMWCHYJR-UHFFFAOYSA-N,c1cnc2c(c1)[nH]cc2,-1.61831102,1.5629,118.136
C375,MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,-4.3099999,3.3103,244.286
C6555,QVAJECHSUTYOLF-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1Cc1ccc(cc1)Cl)O3,-2.368072553,1.9403,291.73
C4543,DKYWVDODHFEZIM-UHFFFAOYSA-N,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,-3.697750566,3.1057,254.281
C3443,BAQKJENAVQLANS-UHFFFAOYSA-N,CCC(c1ccccc1)C(=O)OCCN1CCOC(C1C)c1ccccc1,-4.587840875,4.1233,367.481
C5876,ZWLAJJOWQDAKLK-UHFFFAOYSA-N,CCCCCCCCC(NCCSS(=O)(=O)O)C,-2.795839111,4.7228,297.478
C979,JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2c(c1)cccc2,-2.28,2.5454,144.17
C4578,JYYLQSCZISREGY-UHFFFAOYSA-N,Clc1ccc(c(c1)N)C(=O)O,-3.676718922,2.2016,171.581
C6650,BARXDSNMNYUFCZ-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccc(cn1)C,-2.3112134,2.8787,227.262
C9211,WCVPFJVXEXJFLB-UHFFFAOYSA-N,NCCCC(=O)N,0.152184905,0.6112,102.135
C8325,XVTZQNZGUDNVOW-UHFFFAOYSA-N,CN(C1CN(C(=O)C1)c1ccccc1)C,-1.064698278,1.4185,204.268
C2953,ONSQUXZPOPTSQF-UHFFFAOYSA-N,CN(CCCC1(O)c2ccccc2CCc2c1cccc2)C,-5.158694839,3.3629,295.419
C7235,JLHPIYCYMLXDIC-UHFFFAOYSA-N,Cc1ccnc(c1)OCCCCCNCCSS(=O)(=O)O,-1.932153157,3.5364,334.455
C7475,FGTLRXFTKHKPRQ-UHFFFAOYSA-N,CCCCC(CCC)NCCSS(=O)(=O)O,-1.752819655,3.9426,269.425
C3498,OHDBFWMNVLRMCY-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)N[NH2+]C.[Cl-],-4.539564534,-1.3277,331.838
C9777,DYWNLSQWJMTVGJ-DKXTVVGFSA-N,O[C@@H](c1ccccc1)[C@@H](N)C.Cl,0.726612065,2.5695,187.667
C1738,ZPACYDRSPFRDHO-ROBAGEODSA-N,C/C(=C\CCC(=O)OC/C=C(/CCC=C(C)C)\C)/CC/C=C(/CCC=C(C)C)\C,-11.4756571,8.4217,400.637
C9340,UVOPKOZEXXZCSA-UHFFFAOYSA-L,CC[N+](CCc1ccc(cc1)[N+](CC)(C)C)(C)C.[I-].[I-],0.297363559,-3.0798,504.232
C6,JPOPEORRMSDUIP-UHFFFAOYSA-N,Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl,-9.1499996,8.5808,429.768
C7733,BTHCJHQOYFUIMG-REYNEDSXSA-N,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OC[C@@H]2[C@@H]3[C@H](OC1=O)CCN3CC2,-1.57576072,1.2106,337.411
C9485,NBJHDLKSWUDGJG-UHFFFAOYSA-N,ClCCN1CCOCC1.Cl,0.398695555,1.2973,186.08
C1888,ZTYGXAJTOOFVGB-UHFFFAOYSA-N,CC[NH+](CCCCCCCCCCCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC.[Cl-],-7.946501933,2.7214,472.102
C8671,CERQYUUAGZXWKV-UHFFFAOYSA-N,COc1cc(ccc1OC)CC(N)C.Cl,-0.716603509,3.0958,231.719
C6614,XDROKJSWHURZGO-UHFFFAOYSA-N,O=c1ccc2c(o1)c1ccoc1cc2,-2.335603961,2.5392,186.164
C1765,IQOILDYEBKDJQN-LXCLTORNSA-N,CCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCCC)CCCCCC.[Cl-],-9.974630214,3.4933,447.096
C8322,QCDYQQDYXPDABM-UHFFFAOYSA-N,Oc1cc(O)cc(c1)O,-1.075447104,0.8034,126.11
C80,AUGNBQPSMWGAJE-UHFFFAOYSA-N,Clc1ccc(c(c1Cl)Cl)c1cccc(c1Cl)Cl,-7.0500002,6.6206,326.433
C1058,WKOLLVMJNQIZCI-UHFFFAOYSA-N,COc1cc(ccc1O)C(=O)O,-2.05,1.099,168.147
C5242,AQDHMDFRPGSAQA-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CC#Cc1ccccc1,-3.212798581,1.9991,282.38
C2132,QETMIYRHIXHGJK-MHTZHOPKSA-N,CCN(CC/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)CC,-6.712689826,7.5446,530.491
C498,AQCHWTWZEMGIFD-JTQLQIEISA-N,C[C@H]1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,-3.78,4.6982,365.835
C8977,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,-0.254071933,1.6621,319.331
C6016,YQGWWPIFPHGHTG-UHFFFAOYSA-N,CC1[NH2+]CCc2c3c1cccc3[nH]c2.[Cl-],-2.704298742,-0.0784,222.714
C3984,ACIZPTCLQKKZKN-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CCC[NH+](C)C.[Cl-],-4.117360459,-0.1195,345.906
C7142,OHBQPCCCRFSCAX-UHFFFAOYSA-N,COc1ccc(cc1)OC,-2.002730647,1.7038,138.164
C7674,FCVKJABRPBJPHG-UHFFFAOYSA-N,CNC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-1.611596441,1.0138,212.206
C1374,AZQWKYJCGOJGHM-UHFFFAOYSA-N,O=C1C=CC(=O)C=C1,-0.99000001,0.2506,108.095
C7046,YRUPBAWWCPVHFT-UHFFFAOYSA-N,Oc1ccc(cc1)Nc1ccc(cc1)O,-2.060643909,2.9144,201.221
C4288,GXKPARDRBFURON-UHFFFAOYSA-N,C1CSC(SC1)c1ccccc1,-3.888144102,3.5553,196.332
C8509,XUZKWGHQFMAXTE-UHFFFAOYSA-N,SC/C(=[NH+]\CCc1ccc(c(c1)OC)OC)/N.[Cl-],-0.888415518,-2.6818,290.809
C8286,LZMATGARSSLFMQ-UHFFFAOYSA-N,CC(NC(=O)N)C,-1.103387217,1.1543,102.135
C4308,QWLHJVDRPZNVBS-UHFFFAOYSA-N,O=Cc1ccc(cc1)Oc1ccccc1,-3.86418035,3.2914,198.217
C3500,URNBQFPUGNNQRC-UHFFFAOYSA-N,CC(=O)c1cccc(c1)Nc1ccccc1C(=O)O,-4.538184159,3.404,255.269
C1409,NGFMICBWJRZIBI-UJPOAAIJSA-N,OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,-0.85000002,-1.6424,286.278
C5444,JLEGDNVOQSBHTR-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(c1)P(=O)(c1cccc(c1)[N+](=O)[O-])O,-3.070511615,2.7706,308.183
C8789,FPYATAHHYUQBFA-UHFFFAOYSA-M,CN(c1ccccc1)C=CC=C/C=[N+](/c1ccccc1)\C.[Cl-],-0.53295433,1.2415,312.836
C9661,JLFNLZLINWHATN-UHFFFAOYSA-N,OCCOCCOCCOCCOCCO,0.622912409,-0.9626,238.278
C7809,RJNVSQLNEALZLC-UHFFFAOYSA-N,COc1ccccc1OCC1CO1,-1.52176273,1.4728,180.2
C1866,BRZHTUISXPQTLF-QYEGGRDRSA-N,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C[C@H]([C@@]2([C@]1(C)CC[C@@H](C2)OC(=O)CCC(=O)O)O)OC(=O)C)C)C,-8.180970934,6.5408,562.778
C9816,FLHDCEZDRGEYQL-UHFFFAOYSA-N,CNCCSS(=O)(=O)O,0.76642268,1.2135,171.238
C6907,DADUNNXNMMAELK-UHFFFAOYSA-N,CCCN1C(C)(C)CCC1(C)C,-2.14590237,2.9873,169.307
C4678,RPBJOYICBFNIMN-RDWMNNCQSA-M,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COC(=O)c1cccc(c1)S(=O)(=O)[O-])C)C)C.[Na+],-3.618784385,3.7453,598.612
C8260,OJVABJMSSDUECT-UHFFFAOYSA-L,[O-]S(=O)(=O)[O-].COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1.COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1,-1.123879876,5.9354,768.785
C3342,QIHLUZAFSSMXHQ-UHFFFAOYSA-N,CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C,-4.688087865,4.8049,293.446
C1575,NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.15000001,0.69598,53.0626
C1762,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,-10.00995023,6.188,750.999
C2610,TXNPKAZVKAHXGK-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)C(C)(C)C)C,-5.642261784,4.9804,323.386
C8063,JECMVFPDLRRCIS-UHFFFAOYSA-N,O=C(COc1ccc(cc1)F)OCC[NH+](C)C.[Cl-],-1.30372807,-3.1038,277.72
C2282,YMSBFNUBFGRJNW-UHFFFAOYSA-N,C=CC[NH+]1CCc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)OC)OC.[Cl-],-6.262741533,2.2313,408.361
C1705,NDAUXUAQIAJITI-UHFFFAOYSA-N,OCc1cc(ccc1O)C(CNC(C)(C)C)O	,-1.22,1.6969,239.311
C2247,NKANXQFJJICGDU-QPLCGJKRSA-N,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,-6.348311865,5.9961,371.515
C8654,JLEHSYHLHLHPAL-UHFFFAOYSA-N,NC(=O)NC(C)(C)C,-0.730617807,1.5444,116.162
C5931,ALDSXDRDRWDASQ-UHFFFAOYSA-N,OC(=O)Cc1cccc(c1)C(=O)c1ccccc1,-2.763677516,2.5447,240.254
C3024,VYGQXRZAHIZHQV-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1cccc(c1)C(F)(F)F.Cl,-5.071729115,5.5309,445.878
C5725,AWAPQLQRGOLHTD-UHFFFAOYSA-N,C1CCC2(CC1)OCCS2,-2.898338422,2.4102,158.261
C6862,WVLOADHCBXTIJK-YNHQPCIGSA-N,O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-2.169809899,1.5682,285.338
C9723,NCRVPKSUUBCYGU-UHFFFAOYSA-N,C/N=C(/NCCSS(=O)(=O)O)\N,0.671070231,1.2285,213.278
C8696,KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(Cc1ccccc1)N,-0.683385747,2.2766,135.206
C422,CGYGETOMCSJHJU-UHFFFAOYSA-N,Clc1ccc2c(c1)cccc2,-4.1399999,3.4932,162.616
C8345,BNTXITGTFRZWPE-UHFFFAOYSA-N,OC(c1ccccc1)C(NC(C)C)C.Cl,-1.036969284,3.2994,229.746
C4658,TWFMXSDQDOHDBM-UHFFFAOYSA-N,CCCCNC(=O)OCC(C(C)C)(COC(=O)N)C,-3.633501683,3.3615,274.357
C802,OWWVHQUOYSPNNE-UHFFFAOYSA-N,CCOc1ccc(cc1)C(=O)OCCN(CC)CC,-2.71,2.5839,265.348
C7163,NPFWBBZIYDRDNJ-UHFFFAOYSA-N,Cn1c(C)c(N2CCOCC2)c(=O)n(c1=O)c1ccccc1,-1.987003841,0.7462,301.34
C5016,MHIJSBZYRPBLSD-UHFFFAOYSA-N,C=CCN1CCCCC1Cc1ccccc1.Cl,-3.375746411,4.0095,251.795
C1525,GXEKYRXVRROBEV-FBXFSONDSA-N,OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,-0.27000001,-0.0508,186.162
C3799,FQISKWAFAHGMGT-SGJOWKDISA-M,[O-]C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C.[Na+],-4.251902456,0.8846,496.525
C5848,OTMLGCBMOMNGCV-UHFFFAOYSA-N,COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-2.813799798,2.558,198.133
C1450,QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc1ccccc1,-0.70999998,1.0577,138.164
C7005,LENKRHVWHTZTKI-UHFFFAOYSA-N,CCCC(C([NH3+])C)CCC.[Cl-],-2.084363667,-1.1628,179.731
C7486,GEKNCWBANDDJJL-UHFFFAOYSA-N,COC(=O)CCc1ccc(cc1)OCC(CNC(C)C)O.Cl,-1.74495049,2.7228,331.835
C4798,SFWZXFCJOWQJFZ-KAIFKDDSSA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.O.O,-3.539816522,2.9825,360.447
C9758,FEBQXMFOLRVSGC-UHFFFAOYSA-N,c1ccc(cn1)CNCc1cccnc1,0.700586413,2.1573,199.252
C8461,FBVLYAYUSWWENM-UHFFFAOYSA-N,[O-][N+](=O)c1cn(c(n1)Cl)C,-0.932291531,1.5049,161.546
C1484,WFRBDWRZVBPBDO-UHFFFAOYSA-N,CCCC(O)(C)C,-0.49000001,1.5574,102.175
C8335,WRIAZWHRIAAAMU-UHFFFAOYSA-N,CCC=C(COC(=O)N)COC(=O)N,-1.055382648,1.914,202.208
C8503,WLOGRANXQCUIPF-UHFFFAOYSA-N,NCCS(=O)(=O)N1CCCCC1,-0.892992208,1.4798,192.279
C6053,HTJXMOGUGMSZOG-UHFFFAOYSA-N,OCCN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,-2.68266545,0.7287,355.84
C2692,RFCPBHVDIXXSGT-UHFFFAOYSA-N,OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2c1cccc2,-5.510858027,3.7611,395.561
C6858,AUJXJFHANFIVKH-GQCTYLIASA-N,COC(=O)/C=C/c1ccc(c(c1)OC)O,-2.172379806,1.587,208.211
C5091,WITMQGCBPSZFPH-UHFFFAOYSA-M,CCC(C1(CC(=C)Br)C(=O)NC(=NC1=O)[O-])C.[Na+],-3.318943132,1.5249,325.134
C6830,PHWNWYMCWKIFAK-UHFFFAOYSA-N,CCCCCC(CO)(CO)C,-2.187783669,1.5576,160.254
C3866,GIVYEEPCHMGCEK-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC=N2)c1ccccc1,-4.193870327,2.7645,254.714
C7247,KLJWTLFECGZQCL-UHFFFAOYSA-N,O=c1cccc2c1nc1ccccc1[nH]2,-1.925176651,2.0763,196.205
C4169,WEUCDJCFJHYFRL-UHFFFAOYSA-N,CN1CCCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-3.9905273,3.9427,314.852
C2626,GFTHYQRJEOORHK-UHFFFAOYSA-N,CN(CC(CC1(O)c2ccccc2CCc2c1cccc2)C)C,-5.616693099,3.6089,309.445
C8067,MFKMOLJNQHPVHC-UHFFFAOYSA-N,OCC(COCc1ccc(cc1)OC)O,-1.29745369,0.565,212.242
C7085,BHUAIVHXNJWQMH-UHFFFAOYSA-N,CCCCSCCCN1CSCC1.Cl,-2.04251952,3.656,255.871
C6083,VDVJGIYXDVPQLP-UHFFFAOYSA-N,OC(=O)c1ccc2c(c1)OCO2,-2.666327712,1.1135,166.131
C4926,BUAJNGPDPGKBGV-UHFFFAOYSA-N,C1CCC(CC1)(N1CCCCC1)c1ccccc1.Cl,-3.438328228,5.0718,279.848
C6878,ZRWNRAJCPNLYAK-UHFFFAOYSA-N,NC(=O)c1ccc(cc1)Br,-2.163435453,2.2483,200.033
C7592,HFRSCQWPRWHTJR-UHFFFAOYSA-N,OCC(CC(C)C)(COC(=O)N)C,-1.672821309,1.8267,189.252
C6547,ODKMQTILEDNYHL-UHFFFAOYSA-N,CCCN1CCCN(C1=O)CCC,-2.375064255,1.8099,184.279
C9264,ASXBYYWOLISCLQ-HZYVHMACSA-N,OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)CO)C)[C@H]([C@@H]([C@H]1O)O)NC,0.233887686,-5.1756,583.59
C7893,KWAYEPXDGHYGRW-UHFFFAOYSA-N,NC(=O)c1cccc(c1)[N+](=O)[O-],-1.461022553,1.9172,166.134
C7393,WPPMCGGAMUIMJN-UHFFFAOYSA-N,CCCC([NH+](C)C)CCC.[Cl-],-1.823261619,-1.8963,179.731
C4258,NOESKWHLOMLRIG-UHFFFAOYSA-L,C[N+]1(CC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-3.914788613,-3.581,506.248
C3565,JWUWTBFSZIYWIN-UHFFFAOYSA-M,C[N+]1(CCCCC1)CCN(C1CCCCC1)C1CCCCC1.[Cl-],-4.470831066,1.5471,342.99
C8378,UVRGEKVEVCNKET-UHFFFAOYSA-N,OCC(CNc1ccc(cc1)C)O,-0.998170684,0.8331,181.232
C6236,ZBLNPMXAFVVOQK-UHFFFAOYSA-N,O=NN1C(C)(C)CCCC1(C)C,-2.569952569,2.6488,170.252
C9033,IFQSXNOEEPCSLW-DKWTVANSSA-N,N[C@H](C(=O)O)CS.Cl,-0.144510837,0.8304,157.619
C2922,NZDASSHFKWDBBU-KVMCETHSSA-N,O=C(C(C(=O)Oc1ccccc1)c1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-5.193638041,2.3363,454.496
C8634,XCSRVVVSIMSNMV-UHFFFAOYSA-N,CCNCCC(=O)c1ccccc1O.Cl,-0.761285467,2.7674,229.703
C8773,MIJRFWVFNKQQDK-UHFFFAOYSA-N,O=C(C(c1ccco1)O)c1ccco1,-0.554196821,1.7889,192.168
C9786,DVHOMPKWTYENNE-UHFFFAOYSA-M,[S-]C(=S)N1CCOCC1.[Na+],0.73227695,0.0883,185.243
C4879,MWCRBRYMIOQZAQ-UHFFFAOYSA-N,CC1=NC(SC1)(C)C,-3.475849317,1.3658,129.223
C1103,HUAZGNHGCJGYNP-UHFFFAOYSA-N,CCCOC(=O)CCC,-1.92,1.7397,130.185
C6514,TWFQJFPTTMIETC-UHFFFAOYSA-N,CCCCCCCCCCCCN.Cl,-2.398700351,5.3683,221.81
C6840,KIZLMJCPUZAQPU-UHFFFAOYSA-N,COc1c(C)cc(cc1C)CC(N)C.Cl,-2.182274792,3.704,229.746
C2448,JDJRKRKGKINSID-UHFFFAOYSA-N,Cc1nc(Cc2ccc3c(c2)OCO3)c2c(c1)cc1c(c2)OCO1.Cl,-5.91915094,4.3934,357.788
C7121,MKLXZHHTNGKIQR-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCNc1ccccc1,-2.024848804,2.7688,276.376
C7345,IPFUISOJBWATGQ-UHFFFAOYSA-M,CSCCC1(C(CCC)C)C(=O)[N-]C(=S)NC1=O.[Na+],-1.846507852,2.1364,310.411
C475,PYGXAGIECVVIOZ-UHFFFAOYSA-N,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.9000001,4.7938,314.46
C9468,DDQCSVBNRCHUCE-UHFFFAOYSA-L,C[N+](Cc1ccccc1)(CCOCC[N+](Cc1ccccc1)(C)C)C.[Cl-].[Cl-],0.383601164,-2.4358,413.424
C2836,UEECHQPWQHYEDE-UHFFFAOYSA-N,CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C.Cl.O,-5.300022335,5.5058,421.016
C2802,YVBOFDGPWVOQBW-UHFFFAOYSA-N,O=C(c1ccccc1)NC(c1ccccc1)CCN1CCCCC1.Cl,-5.345470544,5.1645,358.905
C5424,PWKLWQJZGQYOAQ-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)OC,-3.084758848,2.7389,278.347
C9049,OAOBMEMWHJWPNA-UHFFFAOYSA-N,Nc1ccc(cc1)P(=O)(O)O,-0.124373786,0.653,173.106
C9120,ZFPGARUNNKGOBB-UHFFFAOYSA-N,CCN1CCCC1=O,0.006248949,0.5666,113.158
C9760,HZZVJAQRINQKSD-PBFISZAISA-N,OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O,0.700793521,-1.1577,199.161
C2244,AMHPDAAVNPTIAH-UHFFFAOYSA-N,CCN(CCSCCOC(=O)N1c2ccccc2Sc2c1nccc2)CC.Cl,-6.353434844,5.7629,440.022
C8779,XEZNGIUYQVAUSS-UHFFFAOYSA-N,O1CCOCCOCCOCCOCCOCC1,-0.547528954,0.0996,264.315
C1763,ZDMXWGVLXYXVTN-XKRXHFONSA-N,C/C(=C/CNCC1CCC(CC1)CNC/C=C(\CCC=C(C)C)/C)/CCC=C(C)C.Cl.Cl,-10.00056858,9.7432,487.632
C6647,HRYJPHOTGFERGT-UHFFFAOYSA-N,COc1ccc(cc1)CN(c1ncccn1)CCN(C)C.Cl,-2.313083664,2.8554,322.833
C154,DEKWZWCFHUABHE-HNNXBMFYSA-N,CC(=O)C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,-5.8400002,4.263,342.773
C5014,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,-3.376011713,1.7116,303.288
C7136,KPYSYYIEGFHWSV-UHFFFAOYSA-N,NCC(c1ccc(cc1)Cl)CC(=O)O,-2.009578971,2.5573,213.661
C50,TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,-7.8000002,5.7372,252.309
C6769,WPXOLBJHNULPQA-UHFFFAOYSA-N,CCCC(=O)c1ccccc1OCC(CO)O,-2.237213973,1.4014,238.28
C6730,LDYJXVUOVPVZKA-UHFFFAOYSA-N,CN(CCN(c1ccccc1)Cc1cccs1)C,-2.258484856,3.3163,260.398
C4450,WDBIDLUYQMZRSF-UHFFFAOYSA-N,Cc1ccc(cc1)C(c1ccccc1)OCC[NH2+]N1CCOCC1.[Cl-],-3.762517046,-1.1465,362.894
C9374,MBDNRNMVTZADMQ-UHFFFAOYSA-N,O=S1(=O)CC=CC1,0.32079039,1.0518,118.154
